,Path,Canonical,Transcript,Predict
108,110434,i 7X 3 j i o u 4 b u 4 k 7 n 3 j i n 4 i 2 b u 4 i 3 q i o u 2 x i n 1 l i ng 2 sh a ng 4 i v 3 j i ng 1 sh 7 n 2 sh a ng 4 d 7X 5 f a 1 zh a n 3 l 7X 5,i 7X 3 j i o u 4 b u 4 k 7 n 3 d i ng 4 i 2 b u 4 i 3 q i o u 2 x i n 1 l i ng 2 7X 5 sh a ng 4 i v 3 j i ng 1 sh 7 n 2 sh a ng 4 d 7X 5 f a 1 sh 7 ng 1 l 7X 5,i e 4 zj i u 4 b u 4 k 7 n 4 d i 1 i 3 3 b u 34 i 2 q io u 1 s i n 4 l i 4 sh a 4 sh a n 4 v 2 zh i n 14 sh 7 ngn 1 sh a n 1 d 7X 4 f f a 4 sh 7 l 7X 5
109,110435,x i 1 i a ng 2 j i n 4 d a i 4 u 7 n 2 m i ng 2 i 1 u u o 3 d 7X 5 b i 3 j i e n 4 k a n 4 l a i 2,x i 1 i a ng 2 j i n 4 d a i 4 u 7 n 2 u 7 n 2 m i ng 2 i 1 u u o 3 d 7X 5 b i 3 j i e n 4 k a n 4 l a i 2,x i 4 a 4 zh i n 4 d n 4 u 2 l e 4 i 2 u a 4 d 7X b 4 j i e 1 kh a 1 l 2
110,110436,sh i 4 j i e n 4 zh u 4 z a i 4 s a n 1 g 7X 4 j i 1 b 7 n 3 g u a n 1 n i e n 4 zh i 1 sh a ng 4,sh i 4 j i e n 4 zh u 4 z a i 4 s a n 1 g 7X 4 j i 1 b 7 n 3 g u a n 1 n i e n 4 zh i 1 sh a ng 4,sh i 3 zh i e n 2 u 3 s a a n 2 g 5 j i 4 bd 7X u a n 3 5 j i 4 sh 4
111,110437,d i 4 i 1 r 7 n 2 sh 7 ng 1 d 7X 5 m u 4 d i 4 sh i 4 q i o u 2 x i ng 4 f u 2,d i 4 i 1 r 7 n 2 sh 7 ng 1 d 7X 5 m u 4 d i 4 sh i 4 q i o u 2 x i ng 4 f u 2,d i 4 i i v r 2 sh n 4 d 7X 4 m u 4 j i 4 sh i 4 sh i u 1 sh i ng 1 f u 2
112,110438,d i 4 er 4 s u o 3 i 3 p i n 2 q i u ng 2 sh i 4 i 4 zh u a ng 1 z u e i 4 7X 4,d i 4 er 4 s u o 3 i 3 p i n 2 q i u ng 2 sh i 4 i 4 7X 5 zh u a ng 1 i o u 4 er 3,l 4 er 4 shs u 34 i 2 t i 2 q vi 2 sh i 4 i 2 4 zh u 2 v o 4 7X 4
113,110439,d i 4 s a n 1 s u o 3 i 3 sh u a i 1 b i ng 4 sh i 4 i 4 zh u a ng 1 z u e i 4 7X 4,d i 4 s a n 1 s u o 3 i 3 sh u a i 1 b i ng 4 sh i 4 i 4 zh u a ng 1 z u e i 4 7X 4,d i 4 s a n 4 s u 4 i 2 sh u i 3 b i n 4 sh i 2 z 4 u e d 4
114,110440,j i e 4 i u ng 4 i 2 j v 4 d u ng 1 f a ng 1 g u 3 h u a 4,j i e 4 i u ng 4 i 2 j v 4 d u ng 1 f a ng 1 g u 3 h u a 4,u 2 j i ng i v 5 t u ng 1 f a ng 2 g u 4 h a 4
115,110441,zh 7X 4 j i o u 4 sh i 4 i 4 zh u ng 3 l i 4 i u ng 4 h o u 4 sh 7 ng 1 d 7X 5 u 7 n 2 m i ng 2,zh 7X 4 j i o u 4 sh i 4 i 4 zh u ng 3 l i 4 i u ng 4 h o u 4 sh 7 ng 1 d 7X 5 u 7 n 2 m i ng 2,zh 4 zh v 4 sh i 4 i 4 zh ng 4 i i i ng 4 h u 4 sh a ng 4 d 7X 4 u 4 m e 2
116,110442,i n 1 u e i 4 p i n 2 q i u ng 2 sh i 4 i 4 zh u a ng 1 z u e i 4 7X 4 s u o 3 i 3 i a u 4 k a i 1 f a 1 f u 4 i v e n 2,i n 1 u e i 4 p i n 2 q i u ng 2 p i n 2 q i u ng 2 sh i 4 i 4 i 4 zh u a ng 1 x i o u 4 7X 4 s u o 3 i 3 i a u 4 k a i 1 f a 1 f u 4 i v e n 2,i n 3 e 4 p i n 1 sh i 5 b n 1 q i 7 1 sh v 2 i i 4 zh 1 x i o u 1 d 1 s u 3 i 3 i 7X u 4 k a n 1 f a 4 f u 4 i e n 2
117,110443,j i a ng 3 l i 4 sh 7 ng 1 ch a n 3 g a i 3 l i a ng 2 zh i 4 z a u 4 k u o 4 zh a ng 1 sh a ng 1 i 7X 4,j i a ng 3 l i 4 sh 7 ng 1 zh a ng 3 g a i 3 l i a ng 2 zh i 4 z a u 4 k u o 4 zh a ng 1 sh a ng 1 7X 4,j i ng m i 4 sh a ng 1 zh a u k a i 4 i a ng 4 j i 4 a u 4 k u o o 4 ch a u 4 sh a ng d 4
118,110444,i n 1 u e i 4 sh u a i 1 b i ng 4 sh i 4 i 4 zh u a ng 1 z u e i 4 7X 4 s u o 3 i 3 i a u 4 i a n 2 j i o u 1 i 1 i a u 4,i n 1 u e i 4 sh u a i 1 b i ng 4 sh i 4 i 4 zh u ng 3 sh i 4 d 7X 1 z u e i 4 7X 4 s u o 3 i 3 i a u 4 i a n 2 j i o u 1 i 1 i a u 4,i u e i sh u a i 4 b i n 4 sh i 4 i 2 zh 4 7X 4 s i d 7X 1 s u 3 4 i 2 i i 7X 4 2 j i u 4 i 3 i a 4
119,110445,t i 2 ch a ng 4 u e i 4 sh 7 ng 1 j i a ng 3 q i o u 2 t i 3 i v 4 f a ng 2 zh i 3 ch u a n 2 r a n 3 d 7X 5 j i 2 b i ng 4,t i 2 ch a ng 4 u e i 4 sh 7 ng 1 j i a ng 3 j i a ng 3 q i o u 2 7X 5 q i 4 q i 4 q i o u 2 q i 4 i v 3 f a ng 2 zh i 3 ch u a n 2 r a n 3 d 7X 5 j i 2 b i ng 4,q i 4 zh a 3 u 5 sh a n 4 z i n 4 i a ng 4 q i u 4 z di 4 q i 4 ch u 4 q i 4 i 4 f f a 2 zh i 3 4 zh a 4 r a n 2 d 7X 5 j i 4 b i 4
120,110446,g a i 3 sh a n 4 r 7 n 2 zh u ng 3 d 7X 5 i 2 ch u a n 2,g a i 3 sh a n 4 r 7 n 2 zh u ng 3 d 7X 5 i 2 ch u a ng 2,g a 4 sh a n 2 zh 7 ng 2 d 7X i 4 ch a 2
121,110447,i n 1 u e i 4 r 7 n 2 sh 7 ng 1 d 7X 5 m u 4 d i 4 sh i 4 q i o u 2 x i ng 4 f u 2,i n 1 u e i 4 r 7 n 2 sh 7 ng 1 sh 7 ng 1 d 7X 5 m u 4 d i 4 sh i 4 q i o u 2 x i ng 4 f u 2,i n u 5 r 2 sh 1 f n 4 d 7X 4 u 4 dj i 4 sh i 4 q u 1 x i 1 f u 2
122,110448,s u o 3 i 3 i a u 4 j i ng 1 i ng 2 a n 1 sh i 4 d 7X 5 q i 3 j v 1 b i e n 4 l i 4 d 7X 5 j i a u 1 t u ng 1,s u o 3 i 3 i a u 4 j i ng 1 i ng 2 a n 1 sh i 4 d 7X 5 q i 3 j v 1 7X 5 b i e n 4 l i 4 d 7X 5 7X 5 j i a u 1 t u ng 1,u i u 2 j i ng 4 i ng 4 k a n 1 sh i 4 d 7X 4 j i 4 j vi 2 g n 2 b i 4 i i 2 d a 4 d i4 j i a u 4 t u 2
123,110449,j i e 2 j i ng 4 d 7X 5 ch 7 ng 2 sh i 4 i o u 1 m e i 3 d 7X 5 i 4 sh u 4 a n 1 q v e n 2 d 7X 5 sh 7X 4 h u e i 4,j i e 2 j i ng 4 j i e 2 j i ng 4 d 7X 5 ch 7 ng 2 sh i 4 i 1 i a 5 i o u 1 m e i 3 d 7X 5 i 4 sh u 4 a n 1 a n 1 q v e n 2 d 7X 5 sh 7X 4 h u e i 4,j i 4 j i ng 2 j i 4 j i ng 4 d 7X 4 ch 7 n 2 sh i 4 i 4 i 3 i o u 2 m e i 4 d 7X 5 i 2 sh u u 4 er n 4 er n 4 a n 4 d 7X 5 sh 7X 4 h u 4
124,110450,q i ng 1 m i ng 2 d 7X 5 zh 7 ng 4 zh i 4,q i ng 1 m i ng 2 d 7X 5 zh 7 ng 4 zh i 4,q i d 4 zh 7 4 zh 4
125,110451,z u ng 4 g u a n 1 x i 1 i a ng 2 j i n 4 d a i 4 d 7X 5 i 2 q i e 4 g u ng 1 i 4 k 7X 1 x v e 2 f a 3 zh i 4,z u ng 4 g u a n 1 j i n 4 d a i 4 d 7X 5 i 2 q i e 4 g u ng 1 i 4 k 7X 1 x v e 2 f a 3 zh i 4,b u ng 1 b 7X 3 x i 4 i n 4 d 4 j i n 4 d 7X 4 d 5 i 4 q i 4 a 4 b u 4 i 4 h 4 sh i 45 f a 4 zh i 4
126,110452,g u 4 r a n 2 q i 2 zh u ng 1 i 7X 3 b u 4 sh a u 3 sh a 1 r 7 n 2 d 7X 5 l i 4 q i 4 i v 3 q i n 1 l v e 4 l v e 4 d u o 2 d 7X 5 zh i 4 d u 4,g u 4 r a n 2 q i 2 zh u ng 1 7X 5 h 7X 2 b u 4 sh a u 3 sh a 1 r 7 n 2 d 7X 5 l i 4 q i 4 i v 3 q i n 1 l u 4 l u 4 d u o 2 d 7X 5 zh i 4 d u 4,u 4 r a n 2 q i 4 d 7X d h 7X 4 g u 4 sh a 4 sh a 1 r7 n 4 d 7X 4 v 4 c i 4 i v 4 q i n 4 3 m u 2 r u 42 z 4 d 7X q2j iv 4 d 4
127,110453,u u o 3 m 7 n 5 zh u ng 1 b u 4 n 7 ng 2 b u 4 ch 7 ng 2 r 7 n 4 n a 4 l i 4 i u ng 4 h o u 4 sh 7 ng 1 d 7X 5 j i 1 b 7 n 3 j i ng 1 sh 7 n 2,u u o 3 m 7 n 5 zh u ng 1 b u 4 n 7 ng 2 b u 4 ch 7 ng 2 r 7 n 4 n a 4 l i 4 i u ng 4 h o u 4 sh 7 ng 1 d 7X 5 j i 1 b 7 n 3 j i ng 1 sh 7 n 2,u o 3 m o 4 zh u ng 2 b 3 l a ng 2 b 4 sh a 4 r n 2 n a 2 l i 2 2 h u o 3 sh 7 ng 1 d 7X 4 j i 4 d n 4 n a 4 j i 4 sh 7 n 2
128,110454,zh 7X 4 g 7X 5 l i 4 i u ng 4 h o u 4 sh 7 ng 1 d 7X 5 u 7 n 2 m i ng 2,zh 7X 4 g 7X 5 l i 4 i u ng 4 h o u 4 sh 7 ng 1 d 7X 5 u 7 n 2 m i ng 2,zh 4 r l v i u ng h u o 1 sh 4 d 4 u o 2
129,110455,d a ng 4 zh 7 n 1 h u 1 l v e 4 l 7X 5 r 7 n 2 l e i 4 x i n 1 l i ng 2 sh a ng 4 i v 3 j i ng 1 sh 7 n 2 sh a ng 4 d 7X 5 i a u 1 q i o u 2 m a 5,d a ng 4 zh 7 n 1 h u 1 l u 4 l 7X 5 l u 4 l 7X 5 r 7 n 2 l e i 4 x i n 1 l i ng 2 sh a ng 4 d 7X 5 i v 3 j i ng 1 sh 7 n 2 sh a ng 4 d 7X 5 i a u 1 q i o u 2 m a 5,d a ng 4 zh u 4 h u 4 b 4 4 u 4r 7X 4 r n 2 l 7X i 4 s i ng 4 3l n 2 sh a 1 5 v 3 4 zh i ngn 4 sh 7 n 2 sh a ng 4 d 7X 5 i 7X u 4 ch u o 2 2 m a 5
130,110456,d a ng 4 zh 7 n 1 sh i 4 i 4 zh u ng 3 u e i 2 u 4 d 7X 5 u 7 n 2 m i ng 2 m a 5,d a ng 4 zh 7 n 1 sh i 4 i 4 zh u ng 3 u e i 2 u 4 d 7X 5 u 7 n 2 m i ng 2 m a 5,d a u 4 zh 7 ng 1 sh i i i 2 zh ng 4 u i u u 2 d a 5 u 7 n m i n m a 5
131,110457,i v e n 3 f e i 1 d u ng 1 i a ng 2 j i o u 4 u 7 n 2 m i ng 2 s u o 3 n 7 ng 2 m 7 ng 4 j i e n 4,i v e n 3 f e i 1 d u ng 1 i a ng 2 j i o u 4 u 7 n 2 m i ng 2 s u o 3 n 7 ng 2 m 7 ng 4 j i e n 4,i 2 sf u e i 2 d u ng 1 n 2 j u u u n r 2 s u o u ng m n 2 a ng 2 j i e n 4
132,110458,z a i 4 zh 7X 4 i 4 f a ng 1 m i e n 4 k a n 4 l a i 2 x i 1 i a ng 2 j i n 4 d a i 4 u 7 n 2 m i ng 2 j v e 2 f e i 1 u e i 2 u 4 d 7X 5,z a i 4 zh 7X 4 i 4 f a ng 1 m i e n 4 i 4 f a ng 1 m i e n 4 k a n 4 l a i 2 e i 1 z i 4 i a ng 2 j i n 4 d a i 4 u 7 n 2 m i ng 2 j v e 2 f e i 1 u e i 2 u 4 d 7X 5,s a 4 zh i 3 f f u a ung 4 n 4 i 4 f a ng m n 5 k a 2 a 4 2 a 4 xz i i n 4 zh i n 4 d a 5 u 7 n 4 m n 2 j u 4 h i e 4 4 u e i 2 u u 4 d 7X 5
133,110459,n a i 3 sh i 4 l i 3 x i a ng 3 zh u 3 i 4 d 7X 5,n a i 3 sh i 4 l i 3 x i a ng 3 zh u 3 i 4 d 7X 5,n a i 4 sh i 4 i 3 sh i a i 2 zh i ld 7X 5
134,110460,n a i 3 sh i 4 j i ng 1 sh 7 n 2 d 7X 5,n a i 3 sh i 4 j i ng 1 sh 7 n 2 d 7X 5,n i sh i 2 j i 4 sh 7 n d 7X 5
135,110461,u u o 3 m 7 n 5 x i e n 1 c u ng 2 l i 3 zh i 4 d 7X 5 f a ng 1 m i e n 4 sh u o 1 q i 3,u u o 3 m 7 n 5 x i e n 1 c u ng 2 l i 3 zh i 4 d 7X 5 f a ng 1 m i e n 4 sh u o 1 q i 3,u o ng o n 2 s i e n x 4 l 4 j i 4 d a 5 f a ngn2 m n 2 sh u 1 q i 3
136,110462,x i 1 i a ng 2 j i n 4 d a i 4 u 7 n 2 m i ng 2 d 7X 5 j i ng 1 sh 7 n 2 f a ng 1 m i e n 4 d 7X 5 d i 4 i 1 t 7X 4 s 7X 4 sh i 4 k 7X 1 x v e 2,x i 1 i a ng 2 j i n 4 d a i 4 u 7 n 2 m i ng 2 d 7X 5 j i ng 1 sh 7 n 2 f a ng 1 m i e n 4 d 7X 5 d i 4 i 1 t 7X 4 s 7X 4 sh i 4 k 7X 1 x v e 2,z i 4 i n 4 zh nng 1 d a 4 g u 7 n 4 i n 2 d 7X zh i ng 4 sh i 7 ng 1 f a ng 1 m n 4 d 7X 5 j i i 4 cs 1 s u 1 sh i 4 k 1 sh i 2
137,110463,k 7X 1 x v e 2 d 7X 5 g 7 n 1 b 7 n 3 j i ng 1 sh 7 n 2 z a i 4 i v 2 q i o u 2 zh 7 n 1 l i 3,k 7X 1 x v e 2 k 7X 1 x v e 2 d 7X 5 g 7 n 1 b 7 n 3 j i ng 1 sh 7 n 2 z a i 4 i v 2 q i o u 2 zh 7 n 1 l i 3,k 7X 1 sh k 4 sh v 4 d 7X 2 g 7 ng 1 b e n 4 zh ngn 1 sh v 7 n 12z 7X 4 i v 4 q u zh 7 ngn l i 3
138,110464,r 7 n 2 sh 7 ng 1 sh i 4 j i e n 1 sh o u 4 h u a n 2 j i ng 4 d 7X 5 b i 1 p u o 4 sh o u 4 x i 2 g u a n 4 d 7X 5 zh i 1 p e i 4,r 7 n 2 sh 7 ng 1 sh i 4 j i e n 1 sh o u 4 h u a n 2 j i ng 4 d 7X 5 b i 1 p u o 4 sh o u 4 x i 2 g u a n 4 zh i 1 p e i 4,r 7 4 sh 7 n 1 sh v n 4 j i n 4 sh u o u 4 h u o n 4 j i ng 4 d 7X 4 b i 4 4 u u o u 1 sh u 1 s i 4 g u a 4 4 sh i 4 p i 4
139,110465,sh o u 4 m i 2 x i n 4 i v 3 ch 7 ng 2 j i e n 4 d 7X 5 j v 1 sh u 4,sh o u 4 m i 2 x i n 4 i v 3 ch 7 ng 2 j i e n 4 d 7X 5 j v 1 sh u 4,sh u m i 2 xs i n 4 i v 2 2 zh ng 2 j i e n 1 d 7X 4 j i 4 sh u 4
140,110466,zh i 3 i o u 3 zh 7 n 1 l i 3 k 7X 3 i 3 sh i 3 n i 3 z i 4 i o u 2 sh i 3 n i 3 q i a ng 2 i o u 3 l i 4,zh i 3 i o u 3 zh 7 n 1 l i 3 k 7X 3 l i 3 k 7X 3 i 3 sh i 3 n i 3 z i 4 i o u 2 sh i 3 n i 3 q i a ng 2 i o u 3 l i 4,zh i 4 i o u 2 zh 7 n 4 l i i 2 k 2 l i 4 t 2 i i 4 sh i n i 2 j i sh n i 4 q i n 2 u 2 b i 4
141,110467,sh i 3 n i 3 c u ng 1 m i ng 2 sh 7 ng 4 zh i 4,sh i 3 n i 3 c u ng 1 m i ng 2 sh 7 ng 4 n i 3 sh 7 ng 4 zh i 4,sh i 4 h 7 2 sh i 4 sh n 4 j i 4
142,110468,zh i 3 i o u 3 zh 7 n 1 l i 3 k 7X 3 i 3 sh i 3 n i 3 d a 3 p u o 4 n i 3 d 7X 5 h u a n 2 j i ng 4 l i 3 d 7X 5 i 2 q i e 4 sh u 4 f u 4,zh i 3 i o u 3 zh 7 n 1 l i 3 k 7X 3 i 3 sh i 3 n a 4 n i 3 d 7X 5 p u o 4 n i 3 d 7X 5 p u o 5 n i 3 d 7X 5 h u a n 2 j i ng 4 l i 3 h u a n 1 j i ng 4 l i 3 d 7X 5 i 2 q i e 4 sh u 4 f u 4,zh i 4 i o u 3 zh 7 n 4 l iv 2 k 4 2 q sh v n 4 n e 4 i 4 d 7X 1 h u 4 i 3 d 4 p 3 2 d 7X 5 h u a n 2 j i nng 4 t a n 4 j i ng3 i 4 d 5 i 4 2 q i 2 sh i 2 sh 4
143,110469,sh i 3 n i 3 k a n 1 t i e n 1 sh i 3 n i 3 s u o 1 d 7X 5 sh i 3 n i 3 t i e n 1 b u 4 p a 4 d i 4 b u 2 p a 4,sh i 3 n i 3 k a n 1 t i e n 1 sh i 3 n i 3 s u o 1 d 7X 5 sh i 3 n i 3 t i e n 1 b u 4 p a 4 d i 4 b u 2 p a 4,sh i 4 4 k a n 4 j i e n 1 sh i n 2 i 4 sh sh u 4 d 7X 4 sh i n 4 q i e n 2 u 4 k a 5 j i 4 b u 4 p a 4
144,110470,t a ng 2 t a ng 2 d i 4 z u o 4 i 2 g 7X 4 r 7 n 2,t a ng 2 t a ng 2 d i 4 z u o 4 i 2 k 7X 4 r 7 n 2,t a ng 4 t a n j i n u o 4 i 4 k n2
145,110471,q i o u 2 zh i 1 sh i 4 r 7 n 2 l e i 4 t i e n 1 sh 7 ng 1 d 7X 5 i 4 zh u ng 3 j i ng 1 sh 7 n 2 sh a ng 4 d 7X 5 z u e i 4 d a 4 i a u 1 q i o u 2,q i o u 2 zh i 1 sh i 4 r 7 n 2 l e i 4 t i e n 1 sh 7 ng 1 d 7X 5 i 4 zh u ng 3 j i ng 1 sh 7 n 2 zh a ng 3 d 7X 5 z u e i 4 d a 4 i a u 1 q i o u 2,mj i 4 zh 4 sh v n 2 r n 2 l j i n 1 sh i n 1 d 1 k i 4 zh ng 4 zh i ng 4 sh n 1 zh a ng 4 d 7X 5 u e i d a 1 5 r a u 5 q v u 2
146,110472,d u ng 1 f a ng 1 d 7X 5 j i o u 4 u 7 n 2 m i ng 2 d u e i 4 i v 2 zh 7X 4 g 7X 5 i a u 1 q i o u 2 b u 2 d a n 4 b u 4 x i a ng 3 m a n 3 z u 2 t a 1,d u ng 1 f a ng 1 j i o u 4 u 7 n 2 m i ng 2 d u e i 4 i v 2 zh 7X 4 g 7X 5 i a u 1 q i o u 2 b u 2 d a n 4 b u 4 x i a ng 3 m a n 3 z u 2 t a 1,d u 4 f ng 4 zh u 2 2 u 7 n 2 m ng 2 d u 4 2 v v 2 zh u 4 k 7X 5 i a u 5 3 ch u 4 u 1 d a n 2 b u 4 c s i a ng 1 2m a n 1 u 1 t a 2
147,110473,b i ng 4 q i e 3 ch a ng 2 x i a ng 3 c a i 2 zh i 4 t a 1 d u a n 4 j v e 2 t a 1,b i ng 4 q i e 3 ch a ng 2 x i a ng 3 c a i 2 zh i 4 t a 1 d u a n 4 j v e 2 t a 1,br n 4 q i iv 2 sh a ng n 2 sh i a ng 1 s a 4 j i 4 t a 5 2 zh u a n 4 zh i 4 t a 1
148,110474,s u o 3 i 3 d u ng 1 f a ng 1 g u 3 sh 7 ng 4 r 7 n 2 q v e n 4 r 7 n 2 i a u 4 u 2 zh i 1,s u o 3 i 3 d u ng 1 f a ng 1 g u 3 sh 7 ng 4 r 7 n 2 q v e n 4 r 7 n 2 i a u 4 u 2 sh i 4 u 2 zh i 1,v 2 d 7 ng 2 b ng 4 g h u 2 sh 7 ng r 7 n 2 z u o r 7 n i a u u 4 sh u 4 zh i 4 2
149,110475,i a u 4 j v e 2 sh 7 ng 4 q i 4 zh i 4 i a u 4 d u a n 4 s i 1 u e i 2 i a u 4 b u 4 sh i 5 b u 4 zh i 1,i a u 4 i a u 4 j v e 2 sh 7 ng 4 q i 4 zh i 4 i a u 4 d u a n 4 s i 1 u e i 2 i a u 4 b u 4 sh i 5 b u 4 zh i 1,i 2 i 4 zh u 1 sh i ng 1 c i v 2 zh iv 4 2 b u ng 1 s u u e i 4 i u 4 b u u 3 sh i 4 b u 1 t i 1
150,110476,sh u e n 4 d i 4 zh i 1 z 7X 2 zh 7X 4 sh i 4 u e i 4 n a n 2 zh 7X 4 sh i 4 l a n 3 d u o 4,zh u e n 3 zh u e n 3 d i 4 zh i 1 z 7X 2 zh 7X 4 sh i 4 zh i 1 u e i 4 n a n 2 zh 7X 4 sh i 4 l a n 3 d u o 4,k i z u n 4 z e n 2 j i 4 ch n 4 j i 2 zh i 4 sh i 4 j i n u e i m n a n 2 zh i 4 sh i 5 l a n 2 d u o 4
151,110477,zh 7X 4 zh u ng 3 u 7 n 2 m i ng 2 h u a n 2 n 7 ng 2 z i 4 k u a 1 k 7X 3 i 3 m a n 3 z u 2 x i n 1 l i ng 2 sh a ng 4 d 7X 5 i a u 1 q i o u 2 m a 5,zh 7X 4 zh u ng 3 u 7 n 2 m i ng 2 h u a n 2 n 7 ng 2 7X 5 z i 4 k u a 1 k 7X 3 i 3 m a n 3 z u 2 m a n 3 z u 2 x i n 1 l i ng 2 sh a ng 4 d 7X 5 i a u 1 q i o u 2 m a 5,zh 4 zh ng 4 u 2 4 u a n 4 a 4 4 sx i 4 p u a 4 k i 2 m a 5 4 z u u 4 m a n 3 u 4 s i n 4 l n 4 sh i a ng 4 d 7X 5 i 7X u 4 ch u 2 m 5
152,110478,d u ng 1 f a ng 1 d 7X 5 l a n 3 d u o 4 sh 7 ng 4 r 7 n 2 sh u o 1 u 2 sh 7 ng 1 i 7X 3 i o u 3 i a 2 er 2 zh i 1 i 7X 3 u 2 i a 2,d u ng 1 f a ng 1 d 7X 5 l a n 3 d u o 4 sh 7 ng 4 r 7 n 2 sh u o 1 u 2 sh 7 ng 1 i a 2 i 7X 3 i o u 3 i a 2 er 2 zh i 1 i 7X 3 u 2 a 5 u 2 i a 2,m d ng 1 f u ng 4 d 7X 5 l a ng 4 b u 4 sh nng 2 r n 4 sh u u u 2 sh a ng 4 d i 2 j o u 3 i a 2 d 1 zh i i 2 u 4 1 u 3 i a 2
153,110479,i 3 i o u 3 i a 2 zh u 2 u 2 i a 2 d a i 4 i 3 s u o 3 i 3 t a 1 m 7 n 5 i a u 4 r 7 n 2 j i ng 4 z u o 4 ch 7 ng 2 x i n 1,i 3 i o u 3 i a 2 zh u 2 u 2 i a 2 d a i 4 i 3 s u o 3 i 3 t a 1 m 7 n 5 i a u 4 r 7 n 2 j i ng 4 z u o 4 ch 7 ng 2 x i n 1,i 4 i u 3 i n 2 zh u u 4 i 2 d a i 2 i 4 sh u i 2 t a 1 n 2 i 7X u 4 r r n 2 j i ng 1 2 z u 4 ch 7 n 1 s i n 4
154,110480,b u 4 s i 1 b u 4 l v 4 er 2 u 4 l a i 2 sh u e n 4 i ng 4,b u 4 s i 1 b u 4 l u 4 er 2 u 4 l a i 2 sh u e n 4 i ng 4,b u 4 sh i 4 b u 4 u 4 b 4 u l a i 4 sh u 2 i 4
155,110481,zh 7X 4 sh i 4 z i 4 q i 1 q i 1 r 7 n 2 d 7X 5 b a n 1 i v 3 zh 7X 4 sh i 4 r 7 n 2 l e i 4 d 7X 5 k u a 1 d a 4 k u a ng 2,zh 7X 4 sh i 4 z i 4 q i 1 q i 1 r 7 n 2 d 7X 5 b a n 1 i v 3 zh 7X 4 sh i 4 r 7 n 2 l e i 4 d 7X 5 k u a 1 d a 4 k u a ng 2,zh e 4 sh i n 2 sx i 4 q i 2 4 q i 2 iv r n n 2 d 7 n b a n 4 i 4 zh sh i n 4 r n 2 l e i 2 2 d 7 1 k u n 2 d a 4 g a ng 2
156,110482,zh 7 n 1 l i 3 sh i 4 sh 7 n 1 c a ng 2 z a i 4 sh i 4 u 4 zh i 1 zh u ng 1 d 7X 5 n i 3 b u 4 q v 4 x v n 2 q i o u 2 t a n 4 t a u 3,zh 7 n 1 zh 7 n 1 l i 3 sh i 4 zh 7 n 1 c a ng 2 z a i 4 sh i 4 u 4 zh i 1 zh u ng 1 d 7X 5 n i 3 b u 4 q v 4 q v 4 zh u e i 1 q i o u 2 t a n 4 t a u 3,zh 2 zh i n 4 l i 3 sh i 4 zh i 7 n 1 z 7X ngn 4 s a 4 sh 2 u 2 zh i 1 zh u 4 d 7X n i 3 2 b u 4 sh 1 i 1 sh u ng 1 ch u 4 t a n 4 z a u 3
157,110483,t a 1 j v e 2 b u 2 h u e i 4 l o u 4 m i e n 4,t a 1 j v e 2 b u 2 h u e i 4 l o u 4 m i e n 4,t a zh v u 4 h u o m e 4
158,110484,k 7X 1 x v e 2 d 7X 5 u 7 n 2 m i ng 2 j i a u 1 r 7 n 2 x v n 4 l i e n 4 u u o 3 m 7 n 5 d 7X 5 g u a n 1 n 7 ng 2 zh i 4 h u e i 4,k 7X 1 x v e 2 d 7X 5 u 7 n 2 m i ng 2 j i a u 1 r 7 n 2 x v n 4 l i e n 4 u u o 3 m 7 n 5 d 7X 5 g u a n 1 n 7 ng 2 zh i 4 h u e i 4,k sh 4 d 7X u 5 u n 2ml 2 jzh u r n 2 shs u ng 2 li a ng 2 u m n 2 d 4 b 7 n a 2 j v 4 u 4
159,110485,i 4 d i e n 3 i 4 d i 1 d 7X 5 q v 4 x v n 2 q i o u 2 zh 7 n 1 l i 3 i 4 s i 1 i 4 h a u 2 b u 2 f a ng 4 g u o 4,i 4 d i e n 3 i 4 d i 1 d 7X 5 q v 4 x v n 2 q i o u 2 zh 7 n 1 l i 3 i 4 s i 1 i 4 h a u 2 b u 2 f a ng 4 g u o 4,i 4 j i n i 2 d 4 d 7X c v 1 sh u n 4 q u o u zh n 1 1 i 1 s i 4 i v 2 7X u 5 b u 1 f a ng 4 g 4
160,110486,i 4 zh u 1 i 1 l i a ng 3 d i 4 j i 1 q i 3 l a i 2,i 4 zh u 1 i 1 l i a ng 3 d i 4 j i 1 q i 3 l a i 2,i 3 sh i 1 i i 4 i a i 4 d d 4 q i a i 2
161,110487,zh 7X 4 sh i 4 q i o u 2 zh 7 n 1 l i 3 d 7X 5 u e i 2 i 1 f a 3 m 7 n 2,zh 7X 4 sh i 4 q i o u 2 zh 7 n 1 l i 3 d 7X 5 u e i 2 i 1 f a 3 m 7 n 2,zh e 4 sh i 4 q u 4 zh 7 n 4 l i 2 d 5 u e i 2 a ng m 2
162,110488,z i 4 r a n 2 sh i 4 i 2 g 7X 4 z u e i 4 j i a u 3 h u a 2 d 7X 5 i a u 1 m u o 2,z i 4 r a n 2 sh i 4 i 2 g 7X 4 z u e i 4 j i a u 3 h u a 2 d 7X 5 i a u 1 m u o 2,2 sh i 4 i i 4 g 1 3 q a u 4 h u a 2 d 5 i a u 4 m u 2
