,Path,Canonical,Transcript,Predict
262,TQA_7_NAM_S0045_224,x wp e _1 7 _1 j _1 k 7_X _6a w _6a tS a _3 l 7 _2 j _2 d i _1,x wp e _1 7 _1 j _1 k 7_X _6a w _6a tS a _3 l 7 _2 j _2 d i _1,x wp e _17 _1 j _1 k 7_X _6a w tS l 7 _2 j _2 d i _1
263,TQA_7_NAM_S0045_111,J M _4 N _4 t M _2 N M _4 t a _3 v E _3 d E _6b p _6b k uo _3 m a_X _6b t _6b k uo _3 i _1 n _1 r 7 _1 p a _1 l a _2 ts_ a _1 w _1 m i _2 J _2 r u _1 Nm _1 d o _6a Nm _6a,J M _4 N _4 t M _2 N M _4 t a _3 v E _3 d E _6b p _6b k uo _3 m a_X _6b t _6b k uo _3 i _1 n _1 r 7 _1 p a _1 l a _2 ts_ a _1 w _1 m i _2 J _2 r u _1 Nm _1 d o _6a Nm _6a,J M _4 N _4 t M _2 u _4 t a _3 v E _3 d E _6b p k uo _3 m a_X _6b t _6b h u M7 _4 i _1 _1 f a _1 w _1 l a _2 ts_ a _1 m i _2 J _2 r u _4 Nm _4 d o _6a Nm _6a
264,TQA_7_NAM_S0045_78,t_h a _3 w _3 7 _1 j _1 k 7_X _6a w _6a tS a _3 l 7 _2 j _2 dZ u _5b p _5b t o _1 j _1 J E _5a,t_h a _3 w _3 7 _1 j _1 k 7_X _6a w _6a tS a _3 l 7 _2 j _2 dZ u _5b p _5b t o _1 j _1 J E _5a,t_h a _3 7 _1 j _1 k 7_X _6a w tS _2 j _1 u _5b p _5b t o _1 j _1 J E _5a
265,TQA_7_NAM_S0045_243,h a _6a k E_X _5a J _5a l a _1 w _1 m M _2 N _2,h a _6a k E_X _5a J _5a l a _1 w _1 m M _2 N _2,h a _6a n _6a k a j _5aJ _5ar E _1 w _1 m M _2 N _2
266,TQA_7_NAM_S0045_288,v i _2 t_h e _5a t M _2 s M7 _1 N M7 _2 j _2 t a _1 d a _4 h wp 7_X _5a n _5a l wp ie _6a n _6a b o _2 k 7_X _1 w _1 d e _3 d M7 _1 t_h M _1,v i _2 t_h e _5a t M _2 s M7 _1 N M7 _2 j _2 t a _1 d a _4 h wp 7_X _5a n _5a l wp ie _6a n _6a b o _2 k 7_X _1 w _1 d e _3 d M7 _1 t_h M _1,v i _2 t_h e _5a t M _2 s M7 _1 N M7 _2 j _2 t a _1 d a _4 h wp7_X _5a n _5a l wp ie _6a n _2 b o _2 k 7_X _1 w _1 d e _3 d uo _1 t_h M _1
267,TQA_7_NAM_S0045_274,k 7_X _1 w _1 t_h 7 _1 n a _2 w _2 ts_ O _1 t_h 7_X _5a j _5a b 7_X _2 j _2 ts_ i _1 m _1 k u _1 r 7_X _5b t _5b t_h i _5b k _5b b 7 _2 tS E _1,k 7_X _1 w _1 t_h 7 _1 n a _2 w _2 ts_ O _1 t_h 7_X _5a j _5a b 7_X _2 j _2 ts_ i _1 m _1 k u _1 r 7_X _5b t _5b t_h i _5b k _5b b 7 _2 tS E _1,k 7_X _1 w _1 t_h 7 _1 n a _2 w _2 ts_ O _1 t_h 7_X _5a j _5a b 7_X _2 j _2 ts_ i _1 m _1 k u _1 r 7_X _5b t _5b t i _5b k _5b b 7 _2 tS E _1
268,TQA_7_NAM_S0045_285,ts_ u _5a Nm _5a k O _5a t_h e _3 b a_X _1 j _1 r a _1 t 7 _5a j _5a m o _6b t _6b N i _2 n _2 t a _5a m _5a tS a_X _1 m _1 k i _1 l o _1 m E _5b t _5b,ts_ u _5a Nm _5a k O _5a t_h e _3 b a_X _1 j _1 r a _1 t 7 _5a j _5a m o _6b t _6b N i _2 n _2 t a _5a m _5a tS a_X _1 m _1 k i _1 l o _1 m E _5b t _5b,ts_ u _5a Nm _5a k O _5a t_h e _3 b a_X _1 j _1 s a _1 t 7 _5a j _5a m o _6b t _6b N i _2 n _2 t a _5a m _5a tS _1 m _1 k i o _1 m E _5b t _5b
269,ĐNL_Nu_6_S0007_38,ts_ i _1 m _1 x o _1 Nm _1 b ie _5b t _5b b 7 _1 j _1,ts_ i _1 m _1 x o _1 Nm _1 b ie _5b t _5b b 7 _1 j _1,ts_ x o _1 Nm _1 m u _5b t _5b b 7 _1 j _1
270,ĐNL_Nu_6_S0007_66,S a_X _1 w _1 x i _1 d O_X _6b kp _6b s O_X _1 Nm _1 b a _2 j _2 t_h 7 _1 t_h i _2 t_h E _1 w _1 l a _1 n _1 k a _5a 7 _3 d 7_X _1 w _1 J i _3,s a_X _1 w _1 x i _1 d O_X _6b kp _6b s O_X _1 Nm _1 b a _2 j _2 t_h 7 _1 t_h i _2 t_h E _1 w _1 l a _1 n _1 k a _5a 7 _3 d 7_X _1 w _1 J i _3,S a_X _1 w _1 x i _1 d O_X _6b kp _6b s O_X _1 Nm _1 b a _2 j _2 t_h 7 _1 t_h E _1 w _1 _5b a_X _1 _3
271,ĐNL_Nu_6_S0007_14,m E _6a m a_X _6b t _6b tS 7 _2 j _2 t_h a _3 h a _6b t _6b n a_X _5a N _5a s uo _5a N _5a d 7_X _5b t _5b ts_ 7 _1 j _1,m E _6a m a_X _6b t _6b tS 7 _2 j _2 t_h a _3 h a _6b t _6b n a_X _5a N _5a s uo _5a N _5a d 7_X _5b t _5b ts_ 7 _1 j _1,v i _6a m a_X _6b t _6b tS 7 _2 j _2 a _3 h a _6b t _6a n a_X _5a N _6a s uo _5a N _5a d 7_X _5b t _6b ts_ 7 _1 j _1
272,TQA_7_NAM_S0045_284,b o _5a k 7_X _1 w _1 r 7_X _5b t _5b t_h o _1 Nm _1 m i _1 J _1,b o _5a k 7_X _1 w _1 r 7_X _5b t _5b t_h o _1 Nm _1 m i _1 J _1,b uo _2 k O _1 n _1 r 7_X _5b t _5b t_h o _1 Nm _1 m i _1 J _1
273,ĐNL_Nu_6_S0007_69,v 7_X _6a j _6a t_h E _1 w _1 v ie _6b t _6b n a _1 m _1 t_h i _2 ts_ i _1 m _1 7 _3 d 7_X _1 w _1,v 7_X _6a j _6a t_h E _1 w _1 v ie _6b t _6b n a _1 m _1 t_h i _2 ts_ i _1 m _1 7 _3 d 7_X _1 w _1,v 7_X _6a j _6a t_h E _1 w _1 v ie _6b t _6b n a _1 m _1 t_h i _2 ts_ i _1 m _1 7 d 7_X _1 w _1
274,NQH_7_NAM_S0049_129,k o _1 z 7_X _6a j _6a r 7_X _5b t _5b l a _2 t_h 7_X _6b t _6b t wp ie _6b t _6b v i _2 k o _1 z 7_X _6a j _6a r 7_X _5b t _5b h a_X _1 j _1,k o _1 z 7_X _6a j _6a r 7_X _5b t _5b l a _2 t_h 7_X _6b t _6b t wp ie _6b t _6b v i _2 k o _1 z 7_X _6a j _6a r 7_X _5b t _5b h a_X _1 j _1,k o _1 z a_X _6a j _6a z 7_X _5b t _5b J 7 j _1 t_h 7_X _6b t _6b t ie _5b p _6b v i _2 k o _1 z 7_X _6a j z 7_X _5b t _5b h a_X _1 j _1
275,ĐNL_Nu_6_S0007_21,t_h E _1 w _1 t 7 _5a t_h i _2 m E _6a m a_X _6b t _6b tS 7 _2 j _2 t_h a _3 h a _6b t _6b n a_X _5a N _5a s uo _5a N _5a d 7_X _5b t _5b ts_ 7 _1 j _1,t_h E _1 w _1 t 7 _5a t_h i _2 m E _6a m a_X _6b t _6b tS 7 _2 j _2 t_h a _3 h a _6b t _6b n a_X _5a N _5a s uo _5a N _5a d 7_X _5b t _5b ts_ 7 _1 j _1,k E _1 w _1 t 7 _5a t i _2 m _2 m E _6a m a_X _6b t _6b tS 7 _2 j _2 t_h a _3 h a _6b t _6b m a_X _5a N _5a s uo _5a N _5a d 7_X _5b t _5b ts_ 7 _1 j _1
276,NQH_7_NAM_S0049_117,f M7 _1 N _1 7 _1 j _1 k 7_X _6a w _6a h a_X _4 j _4 t i _2 m _2 ts_ O _1 t 7 _5a J M _4 N _4 x o _3 t_h 7 _1 M _5a N _5a v 7 _5a j _5a i _5a J E _5a,f M7 _1 N _1 7 _1 j _1 k 7_X _6a w _6a h a_X _4 j _4 t i _2 m _2 ts_ O _1 t 7 _5a J M _4 N _4 x o _3 t_h 7 _1 M _5a N _5a v 7 _5a j _5a i _5a J E _5a,h 7 _1 N _5a 7 _1 j _1 k 7_X _6a w _6a h a_X _4 j _1 t i _2 m _2 ts_ O _1 t 7 _5a J M _4 N u _3 _3 t_h 7 _1 M _5a N _5a v 7 _5a j _5a i _5a J E _5a
277,TQA_7_NAM_S0045_68,t 7 _5a m 7 _2 j _2 x wp e _1 tS a _3 l 7 _2 j _2,t 7 _5a m 7 _2 j _2 x wp e _1 tS a _3 l 7 _2 j _2,t 7 7 _2 j _2x wp _2 _2 n 7 _2 j _2
278,TQA_7_NAM_S0045_36,ts_ i _1 m _1 E _5a n _5a b 7_X _6a n _6a d i _1 d 7_X _1 w _1,ts_ i _1 m _1 E _5a n _5a b 7_X _6a n _6a d i _1 d 7_X _1 w _1,ts_ i _1 m _1 E _2 m _5a b 7_X _5b t _5b d i _1 d 7_X _1 w _1
279,TQA_7_NAM_S0045_46,E _5a n _5a b a_X _1 j _1 ts_ a _1 w _1 k E_X _5a J _5a v 7_X _4 j _4,E _5a n _5a b a_X _1 j _1 ts_ a _1 w _1 k E_X _5a J _5a v 7_X _4 j _4,E _5a n _5a b a _2 j _1 tS a _1 w _1 k a_X _5a n _5a G 7_X _4 j _4
280,NQH_7_NAM_S0049_5,E _1 m _1 v a _2 k a _5b k _5b b a _6a n _6a t_h M7 _2 N _2 tS O _2 ts_ wp ie _6a n _6a v e _2 N o _1 j _1 tS M7 _2 N _2 d a _1 N _1 s 7_X _1 j _1,E _1 m _1 v a _2 k a _5b k _5b b a _6a n _6a t_h M7 _2 N _2 tS O _2 ts_ wp ie _6a n _6a v e _2 N o _1 j _1 tS M7 _2 N _2 d a _1 N _1 s 7_X _1 j _1,E _1 m _1 v a _2 k a _5b k _1 b a _6a n _6a t_h M7 _2 N _2 tS O _2 ts_ wp ie _6a n _2 v e _2 N o _1 j _1 tS M7 _2 N _2 d a _1 N _1 s 7_X _1 j _1
281,TQA_7_NAM_S0045_118,t 7 _5a t_h i _5b k _5b l wp a _2 j _2 ts_ i _1 m _1 t_h ie _1 n _1 N a _1,t 7 _5a t_h i _5b k _5b l wp a _2 j _2 ts_ i _1 m _1 t_h ie _1 n _1 N a _1,t 7 _5a t_h i _5b k _5b l wp a _2 j _2 ts_ i _1 m _1 t_h ie _1 n _1 N a _1
282,NQH_7_NAM_S0049_80,k o _1 z a_X _6a j _6a E _1 m _1 t 7_X _6b p _6b v ie _5b t _5b,k o _1 z a_X _6a j _6a E _1 m _1 t 7_X _6b p _6b v ie _5b t _5b,k o _1 z a_X _6a j _6a E _1 m _1 t 7_X _6b p _6b v ie _5b t _5b
283,ĐNL_Nu_6_S0007_15,h a _6b t _6b n a_X _5a N _5a G a_X _6b p _6b b o _1 Nm _1 h o _2 Nm _2 b i _6a G a_X _4 j _4 k E_X _2 J _2 d a _1 N _1 N o _2 j _2 S u _6b t _6b S u _2 j _2 x O_X _5b kp _5b,h a _6b t _6b n a_X _5a N _5a G a_X _6b p _6b b o _1 Nm _1 h o _2 Nm _2 b i _6a G 7_X _4 j _4 k E_X _2 J _2 d a _1 N _1 N o _2 j _2 S u _6b t _6b x O_X _5b kp _5b,t_h a _6b p _6b N a _6b N G a _6b t _6b t a_X _1 N _4 m a_X _6b w _6bG i _6b t _6b G a _4 j _5a t E_X _2 N _2 t a _1 N _1 G u _6b N _6b S u _6b t _6b x O _5b p _5b
284,TQA_7_NAM_S0045_44,tS 7 _2 j _2 l a_X _5b k _5b b u _6a j _6a m M7 _1 r 7 _1 j _1,tS 7 _2 j _2 l a_X _5b k _5b b u _6a j _6a m M7 _1 r 7 _1 j _1,tS 7 _2 j a_X _5b k b u _6a j _6a m M7 _1 r 7 _1 j _1
285,ĐNL_Nu_6_S0007_88,b a _5a w _5a k O _1 n _1 l a _2 m _2 v ie _6b k _6b b a _5a w _5a k O _1 n _1 d o _2 Nm _2 i _5a N E _1 l 7 _2 j _2 t_h 7_X _2 j _2,b a _5a w _5a k O _1 n _1 l a _2 m _2 v ie _6b k _6b b a _5a w _5a k O _1 n _1 d o _2 Nm _2 i _5a N E _1 l 7 _2 j _2 t_h 7_X _2 j _2,v a _2 w _2 k O _1 n _1 l a _2 v ie _6b k _6b v a _2 w _2 k O _1 n _1 d o _2 N _2 i _5a J i l 7 _2 j _2 t_h 7_X _2 j _2
286,NQH_7_NAM_S0049_57,k 7_X _6a w _6a k u _2 Nm _2 t 7 _5a d O_X _6b kp _6b b a _2 j _2 t ie _5b p _5b t_h E _1 w _1,k 7_X _6a w _6a k u _2 Nm _2 t 7 _5a d O_X _6b kp _6b b a _2 j _2 t ie _5b p _5b t_h E _1 w _1,k 7_X _6a w _6b k u _2 Nm _2 t 7 _5a t d O_X _6b kp _6b b a _2 j _2 t ie _5b p _5b t_h Ee _1 w _1
287,NQH_7_NAM_S0049_29,t i _2 m _2 J M _4 N _4 ts_ i _1 t ie _5b t _5b ts_ O _1 t_h 7_X _5a j _5a h a _2 v a _2 k a _5b k _5b b a _6a n _6a r 7_X _5b t _5b h a _5a w _5a h M _5b k _5b m O_X _1 Nm _1 ts_ 7 _2 N o _1 j _1 tS M7 _2 N _2 m 7 _5a j _5a,t i _2 m _2 J M _4 N _4 ts_ i _1 t ie _5b t _5b ts_ O _1 t_h 7_X _5a j _5a h a _2 v a _2 k a _5b k _5b b a _6a n _6a r 7_X _5b t _5b h a _5a w _5a h M _5b k _5b m O_X _1 Nm _1 ts_ 7 _2 N o _1 j _1 tS M7 _2 N _2 m 7 _5a j _5a,t i _2 m _2 J M _4 N _4 ts_ i j_1 t ie _5b t _5b ts_ O _1 t_h 7_X _5a j _5a h a _2 v a _2 k a _5b k _6b b a _6a n r 7_X _5b t _6b h a _5a w _5a h M _5b kp _6b m O _1 Nm _1 ts_ 7 _2 v e _2 N o _1 j _2 tS M7 _2 N _2 m 7 _5a j _5a
288,TQA_7_NAM_S0045_76,b e _1 r a_X _1 w _1 s u _1 m _1 s wp e _1 n M7 _1 N _1 b a _4 j _4,b e _1 r a_X _1 w _1 s u _1 m _1 s wp e _1 n M7 _1 N _1 b a _4 j _4,b e _1 r _1 w _1s u _1 m _1 s e _1n M7 _1 N _1b a _5a j _4
289,TQA_7_NAM_S0045_5,t 7 _5a d o _5a k 7_X _6a w _6a h i _2 J _2 E_X _3 J _3 S o _5a b o _5a n _5a l a _2 ts_ i _1 m _1 dZ i _2 v 7_X _6a j _6a,t 7 _5a d o _5a k 7_X _6a w _6a h i _2 J _2 E_X _3 J _3 S o _5a b o _5a n _5a l a _2 ts_ i _1 m _1 dZ i _2 v 7_X _6a j _6a,t 7 _5a w k _6a w J i _6a h i _2 J _2 E_X _3 J _3 s o _5a v o _5a n _5a l a _2 ts_ i _1 m _5a dZ i _2 v 7_X _6a j _6a
290,NQH_7_NAM_S0049_62,S a _5a N _5a n a _2 w _2 E _1 m _1 d e _5a n _5a l 7 _5b p _5b,S a _5a N _5a n a _2 w _2 E _1 m _1 d e _5a n _5a l 7 _5b p _5b,s a _5a N _5a d a _5a w _5a E _1 m _5a d e _5a n _5a l 7 _5b p _5b
291,TQA_7_NAM_S0045_70,m uo _2 s wp 7_X _1 n _1 7 _1 j _1 J 7 _2 k O _5a b a _6a n _6a m a _2 k 7_X _1 j _1 k o _5a j _5a d 7_X _1 m _1 ts_ o _2 j _2 n a_X _3 j _3 l o _6b kp _6b,m uo _2 s wp 7_X _1 n _1 7 _1 j _1 J 7 _2 k O _5a b a _6a n _6a m a _2 k 7_X _1 j _1 k o _5a j _5a d 7_X _1 m _1 ts_ o _2 j _2 n a_X _3 j _3 l o _6b kp _6b,m uo _2s wp 7_X _1 n _1 7 _1 j _1 J 7 _2 k O _5ab a _6a n m a _2 _2k 7_X _1 j _1 k o _5a j _5a d 7_X _1 m _1 ts_ o _2 j _2 n a_X _3 j _3 l o _6b kp _6b
292,TQA_7_NAM_S0045_259,x E_X _5b k _5b d e _5a n _5a b 7 _2 ts_ E _1 l a _2 J M _4 N _4 l wp a _2 j _2 ts_ i _1 m _1 n a _2 w _2,x E_X _5b k _5b d e _5a n _5a b 7 _2 ts_ E _1 l a _2 J M _4 N _4 l wp a _2 j _2 ts_ i _1 m _1 n a _2 w _2,x a _5b k _5b d e _5a n _5a b 7 _2 ts_ ie _1 l a _2 J M _4 N _4 l wp a _2 j _5b x _2 _2j _2
293,TQA_7_NAM_S0045_264,k 7_X _1 w _1 t_h 7 _1 ts_ O _1 t_h 7_X _5a j _5a b 7 _2 tS E _1 r 7_X _5b t _5b v u _1 j _1 x i _1 k O _5a x E_X _5b k _5b d e _5a n _5a l a _2,k 7_X _1 w _1 t_h 7 _1 ts_ O _1 t_h 7_X _5a j _5a b 7 _2 ts_ E _1 r 7_X _5b t _5b v u _1 j _1 x i _1 k O _5a x E_X _5b k _5b d e _5a n _5a l a _2,k 7_X _1 w _1 t_h 7 _1 ts_ O _1 t_h 7_X _5a j _5a b 7 _2 ts_ E _1 r 7_X _5b t _5b v u _1 j _1 x i _1 k O _5a x E_X _5b k _5b d e _5a n _5a l a _2
294,TQA_7_NAM_S0045_277,E _1 m _1 s i _1 n _1 d O_X _6b kp _6b b a _2 j _2 b o _2 k 7_X _1 w _1 t u _1 Nm _1 k E_X _5a J _5a,E _1 m _1 s i _1 n _1 d O_X _6b kp _6b b a _2 j _2 b o _2 k 7_X _1 w _1 t u _1 Nm _1 k E_X _5a J _5a,E _1 m _1 s i _1 n _1 d O_X _6b kp _6b b a _2 j _2 b o _2 k 7_X _1 w _1 t _1 Nm _1 k E_X _5a J _5a
295,NQH_7_NAM_S0049_24,h a _2 v a _2 k a _5b k _5b b a _6a n _6a t_h i _5b k _5b J M _4 N _4 dZ i _2 7 _3 N o _1 j _1 tS M7 _2 N _2 m 7 _5a j _5a,h a _2 v a _2 k a _5b k _5b b a _6a n _6a t_h i _5b k _5b J M _4 N _4 dZ i _2 7 _3 N o _1 j _1 tS M7 _2 N _2 m 7 _5a j _5a,h a _2 v a _2 k a _5b k b a _6a n _1 t_h i _5b k _5b J M _4 N _4 dZ i _2 7 _3 N o _1 j _1 tS M7 _2 N _2 m 7 _5a j _5a
296,NQH_7_NAM_S0049_114,7_X _5a m _5a tS a _1 N _1 v 7 _3 t_h 7 _1 m _1 t_h O _1,7_X _5a m _5a tS a _1 N _1 v 7 _3 t_h 7 _1 m _1 t_h O _1,t 7_X _5a m _5a tS _1 N v 7 _3 t_h 7 _1 m _1 t_h O _1
297,NQH_7_NAM_S0049_133,k o _1 7_X _5a j _5a d a _4 dZ u _5b p _5b t 7 _5a k O _5a t_h 7_X _6b t _6b J ie _2 w _2 n ie _2 m _2 v u _1 j _1,k o _1 7_X _5a j _5a d a _4 dZ u _5b p _5b t 7 _5a k O _5a t_h 7_X _6b t _6b J ie _2 w _2 n ie _2 m _2 v u _1 j _1,k o _5a 7_X _5aj _5a d a _4 dZ u _5b p _6b t 7 _5a k O _5a t_h 7_X _6b t _6b J ie _2 w _2 n ie _2 m _2 v _1 j _1
298,TQA_7_NAM_S0045_261,x E_X _5b k _5b d e _5a n _5a b 7 _2 ts_ E _1 l a _6a j _6a J M _4 N _4 l wp a _2 j _2 ts_ i _1 m _1 S a_X _1 w _1 k O _2 n _2 b o _2 n o _1 Nm _1 b O _5a j _5a k a _3 ts_ i _1 m _1 k u _1,x E_X _5b k _5b d e _5a n _5a b 7 _2 ts_ E _1 l a _6a j _6a J M _4 N _4 l wp a _2 j _2 ts_ i _1 m _1 S a_X _1 w _1 k O _2 n _2 b o _2 n o _1 Nm _1 b O _5a j _5a k a _3 ts_ i _1 m _1 k u _1,x E_X _5b k _5b d e _5a n _5a b 7 _2 ts_ ie _1 l a _2 J M _4 N _4 l wp a _2 j _2 ts_ i _1 m _1 s a_X _1 w _1 k O _2 b o o _1 Nm _1 b O _2 j _2 k a _5a ts_ i _1 m _1 G u _1
299,TQA_7_NAM_S0045_95,m a_X _6b k _6b h o _2 k a _2 N _2 s E_X _1 J _1 t_h e _1 m _1 v a _2 J M _1 r o _6a Nm _6a r a _1 m e _1 J _1 m o _1 Nm _1,m a_X _6b k _6b h o _2 k a _2 N _2 s E_X _1 J _1 t_h e _1 m _1 v a _2 J M _1 r o _6a Nm _6a r a _1 m e _1 J _1 m o _1 Nm _1,m a_X _6b t _6b h o _2 k E_X _2 N _2 s E_X _1 J _1 t_h e _1 m _1 v a _2 J M _1 r _6a Nm _1 r a _1 m a_X _1 j _1 m o _1 Nm _1
300,TQA_7_NAM_S0045_48,ts_ i _1 m _1 7 _1 j _1 ts_ i _1 m _1 n O _5a j _5a dZ i _2,ts_ i _1 m _1 7 _1 j _1 ts_ i _1 m _1 n O _5a j _5a dZ i _2,ts_ i _1 m _1 7 _1 j _1 s i _1 m _1 n O _5a j _5a dZ i _2
301,NQH_7_NAM_S0049_1,h M7 _1 N _1 7 _1 j _1 t 7 _5a v 7 _5a j _5a k 7_X _6a w _6a k u _2 Nm _2 d O_X _6b kp _6b b a _2 j _2 tS M7 _2 N _2 E _1 m _1 J E _5a,h M7 _1 N _1 7 _1 j _1 t 7 _5a v 7 _5a j _5a k 7_X _6a w _6a k u _2 Nm _2 d O_X _6b kp _6b b a _2 j _2 tS M7 _2 N _2 E _1 m _1 J E _5a,f M7 _1 N _1 7 _1 j _1 t 7 _5a v a _2 k 7_X _6a w _6a k u _2 Nm _2 d O_X _6b kp _6b b a _2 j _2 tS M7 _2 N _5a E _1 m _1 J E _5a
302,ĐNL_Nu_6_S0007_103,tS O_X _1 Nm _1 k uo _6b k _6b t_h i _1 ts_ a_X _6a j _6a b a _5a w _5a t_h a_X _5a N _5a v a _2 b a _5a w _5a k O _5a t_h a _5a j _5a d o _6a r 7_X _5b t _5b v u _1 j _1,tS O_X _1 Nm _1 k uo _6b k _6b t_h i _1 ts_ a_X _6a j _6a b a _5a w _5a t_h a_X _5a N _5a v a _2 t_h a_X _5a N _5a k O _5a t_h a _5a j _5a d o _6a r 7_X _5b t _5b v u _1 j _1,tS O_X _1 Nm _1 k uo _6b k _6b t_h i _1 ts_ a_X _6a j _6b b a _5a w _5b t_h a_X _5a N _1 v a _2 t_h a_X _6b N _6b k O _5a _5b t_h a _5a j _5a d o _6a r 7_X _5b t _6b v u _1 j _1
303,NQH_7_NAM_S0049_55,t i _2 J _2 k a _3 m _3 k uo _3 E _1 m _1 d o _5a j _5a v 7 _5a j _5a N o _1 j _1 tS M7 _2 N _2,t i _2 J _2 k a _3 m _3 k uo _3 E _1 m _1 d o _5a j _5a v 7 _5a j _5a N o _1 j _1 tS M7 _2 N _2,t i _2 J _2 k a _3 m _3 k uo _3 E _1 m _1 d o _5a j _2 v 7 _5a j _2 N o _1 j _1 tS M7 _2 N _2
304,TQA_7_NAM_S0045_148,m O _3 v E _6b t _6b x wp a_X _2 m _2 x wp a_X _2 m _2 J M _1 k a _5a j _5a S M _2 N _2 tS 7_X _1 w _1 v M7 _2 z a_X _2 j _2 v M7 _2 k M _5a N _5a dZ u _5b p _5b ts_ u _5a Nm _5a z e _4 z a _2 N _2 m o _3 v 7 _4 k a _5b k _5b h a _6b t _6b k M _5a N _5a,m O _3 v E _6b t _6b x wp a_X _2 m _2 x wp a_X _2 m _2 J M _1 k a _5a j _5a S M _2 N _2 tS 7_X _1 w _1 v M7 _2 dZ a_X _2 j _2 v M7 _2 k M _5a N _5a dZ u _5b p _5b ts_ u _5a Nm _5a z e _4 z a _2 N _2 m o _3 v 7 _4 k a _5b k _5b h a _6b t _6b k M _5a N _5a,m O _3 v E _6b t _6b x wpa_X _2 m _2 x wp a_X _2 m _2 J M _1 k a _5a j _5a s M _2 N _2 ts_ Mo _1 N _1 v M7 _2 z a_X _2 j _2 v M7 _2 k uM _5a N _5a dZ u _5b p _6b ts_ u _5a Nm _5a z e _4 z a _2 N _2 m o _3 v 7 _4 k a _5b k _5b h a _6b t _6b k M _5a N _5a
305,ĐNL_Nu_6_S0007_27,S a_X _1 w _1 d 7_X _1 j _1 t 7 _5a v a _2 v 7 _5a j _5a b a _6a n _6a k u _2 Nm _2 t i _2 m _2 h ie _3 w _3 v e _2 k a _5a v a _2 ts_ i _1 m _1 k wp a _1 b a _2 j _2 t_h 7 _1 k a _5a v a _2 ts_ i _1 m _1 J E _5a,S a_X _1 w _1 d 7_X _1 j _1 t 7 _5a v a _2 v 7 _5a j _5a b a _6a n _6a k u _2 Nm _2 t i _2 m _2 h ie _3 w _3 v e _2 k a _5a v a _2 ts_ i _1 m _1 k wp a _1 b a _2 j _2 t_h 7 _1 k a _5a v a _2 ts_ i _1 m _1 J E _5a,S aa_X _1 w _1 d 7_X _1 j _1 t 7 _5a v _6a v 7 _5a j _5a b a _6a n _6a k u _2 Nm _2 t i _2 m _2 h ie _3 w _3 v e _2 k a _5a v a j ts_ i _1 m _1 k wp a _1 b a _2 j _2 t_h 7 _1 k a _5a m _5a v a _2 ts_ i _1 m _1 J E _5a
306,TQA_7_NAM_S0045_38,l M7 _6a n _6a b a_X _1 j _1 J M _1 z 7_X _4 n _4 l o _5a j _5a,l M7 _6a n _6a b a_X _1 j _1 J M _1 z 7_X _4 n _4 l o _5a j _5a,l M7 _6a n _6b b a_X _2 j _2 J M _2 z _4 n _4 l o _5a j _5a
307,TQA_7_NAM_S0045_7,h i _2 J _2 E_X _3 J _3 r o _2 j _2 b o _5a n _5a l a _2 ts_ i _1 m _1 G O _4 k ie _5a n _5a,h i _2 J _2 E_X _3 J _3 r o _2 j _2 b o _5a n _5a l a _2 ts_ i _1 m _1 G O _4 k ie _5a n _5a,h i _2 J _2 E_X _3 J _3 r o _5a j _5a v o _5a n _5a l a _2ts_ i _1 m _1v O _4 k ie _5a n _5a
308,ĐNL_Nu_6_S0007_305,m uo _2 n a _2 w _2 v M7 _2 n _2 k u _4 Nm _4 r M _6b k _6b r 7 _4 N a _5b t _5b h M7 _1 N _1,m uo _2 n a _2 w _2 v M7 _2 n _2 k u _4 Nm _4 r M _6b k _6b r 7 _4 N a _5b t _5b h M7 _1 N _1,m o _6b t _2 N n a _2 w _2 v M7 _2 N _2 k u _4 N _5a r M _6b k _6b r _4 h a _5b t _5b s M7 _1 N _1 _1
309,TQA_7_NAM_S0045_102,d a _2 n _2 k u _2 Nm _2 h wp a _2 7_X _1 m _1,d a _2 n _2 k u _2 Nm _2 h wp a _2 7_X _1 m _1,d a _2 n _2 k u _2 Nm _2 h wp a _2 7_X _1 m _1
310,NQH_7_NAM_S0049_25,h a _2 v a _2 k a _5b k _5b b a _6a n _6a t_h i _5b k _5b x u _1 v M7 _2 n _2 tS M7 _2 N _2 v a _2 t_h M _1 v ie _6a n _6a,h a _2 v a _2 k a _5b k _5b b a _6a n _6a t_h i _5b k _5b x u _1 v M7 _2 n _2 tS M7 _2 N _2 v a _2 t_h M _1 v ie _6a n _6a,h a _2 t _2 v a _2 k a _5b k _5b b a _6a n _6a t_h i _5b k _5b x u _1 v M7 _2 n _2 ts_ M7 _2 N _2 v a _2 _2 t_h M7 _1 N _1 v ie _6a
311,TQA_7_NAM_S0045_133,k 7_X _6a w _6a tS a _3 l 7 _2 j _2 ts_ O _1 t 7 _5a k 7_X _1 w _1 n a_X _2 j _2 J E _5a,k 7_X _6a w _6a tS a _3 l 7 _2 j _2 ts_ O _1 t 7 _5a k 7_X _1 w _1 n a_X _2 j _2 J E _5a,t_h o _1 j k 7_X _6a w _6a tS a _3 l 7 _2 j ts_ O _1 t 7 k 7_X _1 a_X _2 j _5a J E _5a
