,Path,Canonical,Transcript,Predict
111,130112,zh 7 4 i a ng 4 d 7 5 u 7X n 2 m i ng 2 i ng 1 g a i 1 n 7X ng 2 m a n 3 z u 2 r 7X n 2 l e i 4 j i ng 1 sh 7X n 2 sh a ng 4 d 7 5 i a u 1 q i o u 2,zh 7 4 i a ng 4 d 7 5 u 7X n 2 m i ng 2 i ng 1 g a i 1 n 7X ng 2 m a n 3 z u 2 r 7X n 2 l e i 4 j i ng 1 sh 7X n 2 sh a ng 4 d 7 5 i a u 1 q i o u 2,zh 7 i a ng 2 d 7 2 7X n m i 2 i n 2 a 2 n 7X n 2 m a n 2 z u u 3 zh 7X 2 l e i 2 j i 2 sh 7X n 2 sh a ng 2 d 7 2 i 7 2 q i 2
112,130113,zh 7 4 i a ng 4 d 7 5 u 7X n 2 m i ng 2 sh i 4 j i ng 1 sh 7X n 2 d 7 5 u 7X n 2 m i ng 2,zh 7 4 i a ng 4 d 7 5 u 7X n 2 m i ng 2 sh i 4 j i ng 1 sh 7X n 2 d 7 5 u 7X n 2 m i ng 2,zh i e ng 4 d 7 4 7X n n m n 2 sh i j i n sh 7X n 4 d 7 n n n i n 2
113,130114,sh i 4 zh 7X n 1 zh 7X ng 4 l i 3 x i a ng 3 zh u 3 i 4 d 7 5 u 7X n 2 m i ng 2,sh i 4 zh 7X n 1 zh 7X ng 4 l i 3 x i a ng 3 zh u 3 i 4 d 7 5 u 7X n 2 m i ng 2,sh i 4 zh 7X n 4 zh 7X ng 4 l i 4 x i e ng 4 zh u 4 i 4 d 7 n n 2
114,130115,j v e 2 b u 4 sh i 4 u e i 2 u 4 d 7 5 u 7X n 2 m i ng 2,j u e 2 b u 4 sh i 4 u e i 2 u 4 d 7 5 u 7X n 2 m i ng 2,j i b u u 4 sh u 4 e i u 4 d n m i n ng 2
115,130116,g u 4 r a n 2 zh 7X n 1 l i 3 sh i 4 u 2 q i u ng 2 d 7 5 u 4 zh i 4 sh a ng 4 d 7 5 x i a ng 3 sh o u 4 sh i 4 u 2 q i u ng 2 d 7 5,g u 4 r a n 2 zh 7X n 1 l i 3 sh i 4 u 2 q i u ng 2 d 7 5 u 4 zh i 4 sh a ng 4 d 7 5 x i a ng 3 sh o u 4 sh i 4 u 2 q i u ng 2 d 7 5,g u u 2 a n 4 ch n i 2 sh i 7 u u 2 x 7X ng 2 7X u 4 zh i 2 sh a ng 2 d 7 x i n 2 sh o u 2 sh 7 u 5 ch i ngnng 4 d 7 5
116,130117,x i n 1 q i 4 x i e 4 d 7 5 f a 1 m i ng 2 sh i 4 u 2 q i u ng 2 d 7 5,x i n 1 q i 4 x i e 4 d 7 5 f a 1 m i ng 2 sh i 4 u 2 q i u ng 2 d 7 5,x n 4 q i 2 x i e 4 d 7 a n m n 4 sh i u 4 nng 4 5
117,130118,sh 7 4 h u e i 4 zh i 4 d u 4 d 7 5 g a i 3 sh a n 4 sh i 4 u 2 q i u ng 2 d 7 5,sh 7 4 h u e i 4 zh i 4 d u 4 d 7 5 g a i 3 sh a n 4 sh i 4 u 2 q i u ng 2 d 7 5,h u i 4 zh i 4 d u 4 d 4 g a i 2 sh a n sh 7 u ch nng 4 d 5
118,130119,d a n 4 g 7 2 i 2 u 4 i o u 3 i 2 u 4 d 7 5 v 2 k u a i 4,d a n 4 g 7 2 i 2 u 4 i o u 3 i 2 u 4 d 7 5 u 2 k u a i 4,d ng 2 g 2 i u j i o u i 2 u 2 d e i 2 i 2 g u e i 4
119,130120,g 7 2 x i n 1 i 2 q i 4 i o u 3 i 2 q i 4 d 7 5 m a n 3 z u 2,g 7 2 x i n 1 i 2 q i 4 i o u 3 i 2 q i 4 d 7 5 m a n 3 z u 2,z i 4 x i n i 4 ch i i u i ch 4 d 5 a n n 2 zh 2
120,130121,g a i 3 l i a ng 2 i 4 zh u ng 3 zh i 4 d u 4 i o u 3 i 4 zh u ng 3 zh i 4 d u 4 d 7 5 m a n 3 i 4,g a i 3 l i a ng 2 i 4 zh u ng 3 zh i 4 d u 4 i o u 3 i 4 zh u ng 3 zh i 4 d u 4 d 7 5 m a n 3 i 4,z i 4 b ng 4 b i 4 zh u ng 4 zh 4 d u u 4 o u i 4 zh u ng 4 zh 4 d u 4 d 7 u 4
121,130122,j i n 1 r i 4 b u 4 n 7X ng 2 ch 7X ng 2 g u ng 1 d 7 5 m i ng 2 r i 4 m i ng 2 n i e n 2 k 7 3 i 3 ch 7X ng 2 g u ng 1,j i n 1 r i 4 b u 4 n 7X ng 2 ch 7X ng 2 g u ng 1 d 7 5 m i ng 2 r i 4 m i ng 2 n i e n 2 k 7 3 i 3 ch 7X ng 2 g u ng 1,j 2 i 2 b u m ng 2 ch 7X ng 2 g u ng 2 d 7 2 m i 2 u 2 i e n 2 k i 2 ch 7X ng ng 2 g ung 1
122,130123,q i e n 2 r 7X n 2 sh i 1 b a i 4 d 7 5 h o u 4 r 7X n 2 k 7 3 i 3 j i 4 x v 4 zh u 4 ch 7X ng 2,q i e n 2 r 7X n 2 sh i 1 b a i 4 d 7 5 h o u 4 r 7X n 2 k 7 3 i 3 j i 4 x u 4 zh i 1 ch 7X ng 1,zh q n 7X n 2 sh 2 a i u n 4 k e i 2 j i 4 x zh i 2 ch 7X n 2
123,130124,j i n 4 i 4 f 7X n 1 l i 4 b i e n 4 i o u 3 i 4 f 7X n 1 d 7 5 m a n 3 i 4 u 2 q i u ng 2 d 7 5 j i n 4 j i ng 4 sh a ng 4,j i n 4 i 4 f 7X n 1 l i 4 b i e n 4 i o u 3 i 4 f 7X n 1 d 7 5 m a n 3 i 4 u 2 q i u ng 2 d 7 5 j i n 4 j i ng 4 sh a ng 4,j i i i f 7X 4 l i 4 b i e n 4 i ou 4 i i 4 f 7X n 4 d 7 4 m a 4 i 4 u 4 q u ng 4 d 4 j i 4 j 5 sh a ng 4 4
124,130125,b u 4 b u 4 d u 1 k 7 3 i 3 g e i 3 n u 3 l i 4 d 7 5 r 7X n 2 ch u ng 1 f 7X n 4 d 7 5 v 2 k u a i 4,b u 4 b u 4 d o u 1 k 7 3 i 3 g e i 3 n u 3 l i 4 d 7 5 r 7X n 2 ch u ng 1 f 7X n 4 d 7 5 u 2 k u a i 4,b u u 4 b u 4 d o u 4 g o i 4 d e m 4 b i 4 d e r n 4 ch u ng 4 7X 4 d 7 u 4 g u e 4
125,130126,s u o 3 i 3 d a 4 sh i 1 r 7X n 2 d 7X ng 4 n e i 4 s u e n 1 j i e 4 g u 3 i ng 1 x i u ng 2 d 7 5 d 7 5 k o u 3 q i 4 g 7 1 ch a ng 4 d a u 4,s u o 3 i 3 d a 4 sh i 1 r 7X n 2 d 7X ng 4 n e i 4 s u e n 1 j i e 4 g u 3 i ng 1 x i u ng 2 d 7 5 d 7 5 k o u 3 q i 4 g 7 1 ch a ng 4 d a u 4,s s u o 3 i 4 d a 4 sh 7 5 7X n 4 d 7X ng 5 i 4 s 7X n 4 j i 4 g u u 4 i 4 x i u ng 4 d 7 4 d 7 3 k u u 5 sh i 4 g 7 5 ch a ng 1 d 7 u 4
126,130127,r a n 2 er 2 r 7X n 2 d 7 5 v e 4 l i 4 j i o u 4 x i a ng 4 i 2 z u o 4 q i u ng 2 m 7X n 2,r a n 2 er 2 r 7X n 2 d 7 5 u e 4 l i 4 j i o u 4 x i a ng 4 i 2 z u o 4 q i u ng 2 m 7X n er 2,h r a n 2 a r 7X n 2 d e 2 i 2 i 2 j i 2 x i ng i 2 zh o 2 ch ng 2 m n 2
127,130128,c u ng 2 n a 4 l i 3 l u 4 ch u 1 n a 4 b u 4 c 7X ng 2 z o u 3 g u o 4 d 7 5 sh i 4 j i e 4,c u ng 2 n a 4 l i 3 l u 4 ch u 1 n a 4 b u 4 c 7X ng 2 z o u 3 g u o 4 d 7 5 sh i 4 j i e 4,h u ng n a a u 4 sh u n a 4 b u 4 c u ng 3 z o u 4 g u o 4 d 5 sh 4 j e 4
128,130129,v e 4 z o u 3 v e 4 v e n 3 i u ng 3 i u ng 3 u a ng 4 b u 2 d a u 4 t a 1 d 7 5 j i n 4 t o u 2,u e 4 z o u 3 u e 4 u e 4 u a n 3 i o u 3 i u ng 3 u a ng 4 b u 2 d a u 4 d 7 5 j i n 4 t o u 2,h i 4 z o u 3 e 4 u e n i o u i ng ng 4 u ng 4 b u 4 d 4 d 4 j i 4 d u 2
129,130130,b a n 4 l u 4 sh a ng 4 b u 2 g a n 4 l 7 5 d u o 1 m 7 5 ch 7X n 2 m 7X n 4 h 7 1,b a n 4 l u 4 sh a ng 4 b u 2 g a n 4 l 7 5 d u o 1 m 7 5 ch 7X n 2 m 7X n 4 h 7 1,b l u sh a ng 4 g b u 4 g ng 4 l 7 4 d u m 7X 4 zh n m 7 1
130,130131,m i ng 2 h u a ng 3 h u a ng 3 d 7 5 k u a i 4 d a u 1 u e i 4 sh 7X n 2 m 7 5 g a n 1 x i n 1 sh a ng 4 x i o u 4,m i ng 2 h u a ng 3 h u a ng 3 d 7 5 k u a i 4 d a u 1 u e i 4 sh 7X n 2 m 7 5 g a n 1 x i n 1 sh a ng 4 x i o u 4,h m n h u a ng h u ng ng 4 d 7 4 kg u a i d a u e 3 sh 7X n m a 4 g 7X n 2 x i n sh a ng x 4
131,130132,n a n 2 d a u 4 l i o u 2 d 7 5 i 4 k o u 3 q i 4 j i o u 4 s u a n 4 d 7 2 sh 7X ng 1 h u o 2 l 7 5,n a n 2 d a u 4 l i o u 2 d 7 5 i 4 k o u 3 q i 4 j i o u 4 s u a n 4 d 7 2 sh 7X ng 1 h u o 2 l 7 5,g n a ng d a u 4 i 4 d 7 i 4 k o u 4 q i i 4 j i 4 z u a n 2 d 7 zh u o l7 5
132,130133,p 7X ng 2 i o u 5 m 7X n 5 l a i 2 b a 4,p 7X ng 2 i o u 5 m 7X n 5 l a i 2 b a 4,s u n 4 b 4
133,130134,q v 4 x v n 2 i 2 g 7 4 g 7X ng 1 x i n 1 d 7 5 sh i 4 j i e 4 sh i 4 b u 2 h u e i 4 t a i 4 u a n 3 d 7 5,q u 4 x u e n 2 i 2 g 7 4 g 7X ng 1 x i n 1 d 7 5 sh i 4 j i e 4 sh i 4 b u 2 h u e i 4 t a i 4 u a n 3 d 7 5,b 2 x ng i 4 g 7 4 g nng 2 x n 4 d 7 2 sh i 3 j i e 2 sh i u e a 4 a n 2 d 5
134,130135,i u ng 4 d i a u 4 d 7 5 j i ng 1 l i 4 g u 4 r a n 2 b u 4 h u e i 2 l a i 2 l 7 5 sh 7X ng 4 x i a 4 d 7 5 h u a n 2 b u 4 sh a u 3 n i 2,i u ng 4 d i a u 4 d 7 5 j i ng 1 l i 4 g u 4 r a n 2 b u 4 h u e i 2 l a i 2 l 7 5 sh 7X ng 4 x i a 4 d 7 5 h a i 2 b u 4 sh a u 3 n 7 5,i i ng 4 j i u 4 d 4 j i ng l i 4 g u4 l a n u u 4 u e 4 l a 4 l 7X 4 sh ng 4 x i 4 d 7X 4 a i 4 u 4 sh 7X 2 2
135,130136,x i e n 4 z a i 4 s u e i 1 r a n 2 b u 2 sh i 4 c u ng 2 q i e n 2 n a 4 i a ng 4 x i e n 1 t i e n 1 d u ng 4 d 7 5 d 7 5 sh 7X n 1 sh o u 3 l 7 5,x i e n 4 z a i 4 s u e i 1 r a n 2 b u 2 sh i 4 c u ng 2 q i e n 2 n a 4 i a ng 4 x i e n 1 t i e n 1 d u ng 4 d i 4 d 7 5 sh 7X n 1 sh o u 3 l 7 5,x n z a 4 s e e a n 4 b u 2 sh i7 4 s ng 4 ch i 2 n a a n n 4 x n 4 t n 4 d u ng 4 j i 3 d 7 5 sh n 4 sh u u 4 l7 5
136,130137,r a n 2 er 2 u o 3 m 7X n 5 b i 4 j i ng 4 h a i 2 sh i 4 u o 3 m 7X n 5,r a n 2 er 2 u o 3 m 7X n 5 b i 4 j i ng 4 h a i 2 sh i 4 u o 3 m 7X n 5,h u m n 4 b i 4 j ng 4 sh u u m n 5
137,130138,g u a ng 1 i n 1 v 3 m i ng 4 v n 4 t u e i 2 t a ng 2 l 7 5 j i 3 f 7X n 1 zh u a ng 4 zh i 4,g u a ng 1 i n 1 u 3 m i ng 4 u e n 4 t u e i 2 t a ng 2 l 7 5 j i 3 f 7X n 1 zh u a ng 4 zh i 4,z u ng i 4 ng 4 t i 4 t a ng 4 j i 7X ng 4 zh u ng 4
138,130139,zh u ng 1 zh i 3 b u 2 zh u 4 n a 4 b u 4 l a u 3 d 7 5 x i u ng 2 x i n 1,zh u ng 1 zh i 3 b u 2 zh u 4 n a 4 b u 4 l a u 3 d 7 5 x i u ng 2 x i n 1,zh ng ng 4 zh 4 b u 4 zh u n n a 4 b u 4 a 4 d i 4 x i ng 1 x i n 5
139,130140,q v 4 n u 3 l i 4 q v 4 t a n 4 x v n 2 q v 4 f a 1 x i e n 4,q u 4 n u 3 l i 4 q u 4 t a n 4 x u e n 2 q u 4 f a 1 x i e n 4,b i n u i 4 i 4 t a n 4 x i n 4 ch i 4 a 5 x i e n 4
140,130141,i u ng 3 b u 4 t u e i 4 r a ng 4 b u 4 q v 1 f u 2,i u ng 3 b u 4 t u e i 4 r a ng 4 b u 4 q u 1 f u 2,i u 4 u 4 u e i a ng 4 u u 5 zh i 4 u u 2
141,130142,u o 3 l i 2 l 7 5 b e i 3 j i ng 1 b u 2 sh a ng 4 j i 3 t i e n 1 d a u 4 l 7 5 h a 1 er 3 b i n 1,u o 3 l i 2 l 7 5 b e i 3 j i ng 1 b u 2 sh a ng 4 j i 3 t i e n 1 d a u 4 l 7 5 h a 1 er 3 b i n 1,u o 3 i 4 l 7 4 d i 4 j i n 4 b u 4 sh a ng 4 j i 4 t i n 4 d a 4 7 5 h a a u 4 b i 1
142,130143,h a 1 er 3 b i n 1 b 7X n 3 sh i 4 7 2 g u o 2 z a i 4 v e n 3 d u ng 1 q i n 1 l v e 4 d 7 5 i 2 g 7 4 zh u ng 4 i a u 4 zh u ng 1 x i n 1,h a 1 er 3 b i n 1 b 7X n 3 sh i 4 7 2 g u o 2 z a i 4 u a n 3 d u ng 1 q i n 1 l u e 4 d 7 5 i 2 g 7 4 zh u ng 4 i a u 4 zh u ng 1 x i n 1,h a b n 3 g e n 2 sh 7 4 g 7 4 z a i 3 u 7X n d ng q i n 4 b 4 d 7 4 i 4 g 4 zh 7X ng i 7 5 zh u ng 2 x i 1
143,130144,d a ng 1 ch u 1 7 2 g u o 2 r 7X n 2 j i ng 1 i ng 2 h a 1 er 3 b i n 1 d 7 5 sh i 2 h o u 5,d a ng 1 ch u 1 7 2 g u o 2 r 7X n 2 j i ng 1 i ng 2 h a 1 er 3 b i n 1 d 7 5 sh i 2 h o u 5,d ng 2 q i 2 u 2 h u 7 7X n 2 j i m i ng a 2 a 2 i n 2 d 7 5 sh h ou 5
144,130145,z a u 3 j i o u 4 v 4 b e i 4 i a u 4 b a 3 c i 3 d i 4 p i 4 z u o 4 i 2 g 7 4 er 4 b a i 3 u a n 4 j v 1 m i n 2 d 7 5 d a 4 ch 7X ng 2,z a u 3 j i o u 4 u 4 b e i 4 i a u 4 b a 3 c i 3 d i 4 p i 4 z u o 4 i 2 g 7 4 er 4 b a i 3 u a n 4 j u 1 m i n 2 d 7 5 d a 4 ch 7X ng 2,z u 3 j 4 b 4 db i 3 i u 4 gb 7 4 s d 4 j b i 4 b i 4 zd o 4 4 i 4 g 7 4 a 4 b a 4 u a 4 q m 4 d 7 5 d a zh u ng 2
145,130146,s u o 3 i 3 i 2 q i e 4 u 7X n 2 m i ng 2 sh 7 4 b e i 4 i ng 1 i o u 3 j i n 4 i o u 3 j i 3 sh i 2 n i e n 2 l a i 2,s u o 3 i 3 i 2 q i e 4 u 7X n 2 m i ng 2 sh 7 4 b e i 4 i ng 1 i o u 3 j i n 4 i o u 3 j i 3 sh i 2 n i e n 2 l a i 2,r u 4 i 2 q i u 2 u7X ng m 2 sh 2 b e i 4 i u 2 j i u u 2 j i 4 sh 7X 4 e 2 7X 2
146,130147,h a 1 er 3 b i n 1 j i o u 4 ch 7X ng 2 l 7 5 b e i 3 zh u ng 1 g u o 2 d 7 5 sh a ng 4 h a i 3,h a 1 er 3 b i n 1 j i o u 4 ch 7X ng 2 l 7 5 b e i 3 zh u ng 1 g u o 2 d 7 5 sh a ng 4 h a i 3,h 4 a i 4 i n 4 j i u 4 ch 7X ng m 7 4 e i 4 zh u ng 4 o 4 d 5 sh a ng 4 a 3
147,130148,zh 7 4 sh i 4 h a 1 er 3 b i n 1 d 7 5 z u 1 j i e 4 b 7X n 3 d i 4 r 7X n 2 j i a u 4 z u o 4 d a u 4 l i 3,zh 7 4 sh i 4 h a 1 er 3 b i n 1 d 7 5 z u 1 j i e 4 b 7X n 3 d i 4 r 7X n 2 j i a u 4 z u o 4 d a u 4 l i 3,zh 4 zh 7 7X 4 b i 3 d 7 4 zh u u 4 j i e 4 b 4 d i zh 7X ng 4 j i e u 4 zh o u 5 d a l i 3
148,130149,x i e n 4 z a i 4 z u 1 j i e 4 sh o u 1 h u e i 2 g a i 3 u e i 2 t 7 4 b i e 2 q v 1,x i e n 4 z a i 4 z u 1 j i e 4 sh o u 1 h u e i 2 g a i 3 u e i 2 t 7 4 b i e 2 q u 1,x n z a i 4 z u u 4 j i 2 sh u u e i 4 dg a i 2 i 4 d i i i 4 sh i 1
149,130150,z u 1 j i e 4 d 7 5 i ng 3 x i a ng 3 z a i 4 j i 3 sh i 2 n i e n 2 zh u ng 1,z u 1 j i e 4 d 7 5 i ng 3 x i a ng 3 z a i 4 j i 3 sh i 2 n i e n 2 zh u ng 1,z u u j i 4 d i n 4 x i a ng 4 z a i j i 2 sh i n n 4 zh ng 1
150,130151,sh i 3 f u 4 j i n 4 d 7 5 i 2 g 7 4 c u e n 1 zh u a ng 1 zh u 2 j i e n 4 f a 1 zh a n 3,sh i 3 f u 4 j i n 4 d 7 5 i 2 g 7 4 c u e n 1 zh u a ng 1 zh u 2 j i e n 4 f a 1 zh a n 3,h 4 u 4 j i ng 4 d e 4 i 4 g 7 4 zh n 4 zh u ng 4 zh u u 4 j i n 5 f a 4 zh 7X ng 3
151,130152,i 7 3 b i e n 4 ch 7X ng 2 l 7 5 i 2 g 7 4 f a n 2 sh 7X ng 4 d 7 5 d a 4 ch 7X ng 2,i 7 3 b i e n 4 ch 7X ng 2 l 7 5 i 2 g 7 4 f a n 2 sh 7X ng 4 d 7 5 d a 4 ch 7X ng 2,i i 4 b i n 4 ch 7X ng 7 i 4 g 7 f a ng zh 7X ng 2 d 7 5 d a 5 zh 7X ngn 2
152,130153,zh 7 4 sh i 4 d a u 4 u a i 4,zh 7 4 sh i 4 d a u 4 u a i 4,zh u 4
153,130154,d a u 4 l i 3 x i e n 4 z a i 4 sh o u 1 g u e i 1 zh u ng 1 g u o 2 g u a n 3 l i 3 l 7 5,d a u 4 l i 3 x i e n 4 z a i 4 sh o u 1 g u e i 1 zh u ng 1 g u o 2 g u a n 3 l i 3 l 7 5,d a u 4 b u 4 x i 4 z u zh o u 4 u 4 zh u ng 4 g o u 4 g u n u 7 5
154,130155,d a n 4 7 2 g u o 2 r 7X n 2 d 7 5 sh i 4 l i 4 h a i 2 sh i 4 h 7X n 3 d a 4 d 7 5,d a n 4 7 2 g u o 2 r 7X n 2 d 7 5 sh i 4 l i 4 h a i 2 sh i 4 h 7X n 3 d a 4 d 7 5,d ng 4 7 4 g u 7X n 2 d 7 4 sh 7X 2 i 4 sh 7 4 n 1 d 2 d 7X 5
155,130156,x i a ng 4 l a i 2 z u 1 j i e 4 sh i 2 d a i 4 d 7 5 x v 3 d u o 1 j i o u 4 x i 2 g u a n 4 zh i 4 j i n 1 h u a n 2 b a u 3 c u e n 2 zh 7 5,x i a ng 4 l a i 2 z u 1 j i e 4 sh i 2 d a i 4 d 7 5 x u 3 d u o 1 j i o u 4 x i 2 g u a n 4 zh i 4 j i n 1 h a i 2 b a u 3 c u e n 2 zh 7 5,x 2 a 2 z u 2 j e 2 sh 7 2 d ae n 4 d 7 2 x 2 d u 2 j u 2 x i 2 g u a n 2 z i 4 j i n a i 2 b a u 5 x n 2 zh 7X 5
156,130157,q i 2 zh u ng 1 d 7 5 i 4 zh u ng 3 i 2 f 7X ng 1 j i o u 4 sh i 4 b u 4 zh u e n 3 i u ng 4 r 7X n 2 l i 4 ch 7 1 d u ng 1 i a ng 2 ch 7 1,q i 2 zh u ng 1 d 7 5 i 4 zh u ng 3 i 2 f 7X ng 1 j i o u 4 sh i 4 b u 4 zh u e n 3 i u ng 4 r 7X n 2 l i 4 ch 7 1 d u ng 1 i a ng 2 ch 7 1,b i 4 zh u ng 4 d 4 i 4 zh u ng 4 i 2 f u 4 j i u 4 sh 2 4 b u 4 zh u u ng d 2 i 4 ch 4 d u ng i 7X ng 4 sh 1
157,130158,d a u 4 u a i 4 d 7 5 j i e 1 d a u 4 sh a ng 4 d u 1 sh i 4 r 7X n 2 l i 4 ch 7 1,d a u 4 u a i 4 d 7 5 j i e 1 d a u 4 sh a ng 4 d u 1 sh i 4 r 7X n 2 l i 4 ch 7 1,d a u o i 4 4 j i 4 d a u 4 sh 7X ng 4 b u 4 sh 7X n 3 l i 4 zh 1
158,130159,i 2 d a u 4 l 7 5 d a u 4 l i 3 zh i 3 j i e n 4 d i e n 4 ch 7 1 v 3 q i 4 ch 7 1 b u 2 j i e n 4 i 2 b u 4 r 7X n 2 l i 4 ch 7 1,i 2 d a u 4 l 7 5 d a u 4 l i 3 zh i 3 j i e n 4 d i e n 4 ch 7 1 u 3 q i 4 ch 7 1 b u 2 j i e n 4 i 2 b u 4 r 7X n 2 l i 4 ch 7 1,i i 4 d a u 4 l 7 4 d 7 u 2 l i 4 zh i 4 j i n 2 j i 2 sh i 2 i 4 q i 4 sh 4 b u 4 j i n 4 i 4 b u 4 zh 7X n 2 l i 4 sh i 1
159,130160,d a u 4 u a i 4 d 7 5 d u ng 1 i a ng 2 ch 7 1 k 7 3 i 3 l a 1 d a u 4 d a u 4 l i 3 d a n 4 b u 4 zh u e n 3 z a i 4 l a 1 k 7 4,d a u 4 u a i 4 d 7 5 d u ng 1 i a ng 2 ch 7 1 k 7 3 i 3 l a 1 d a u 4 d a u 4 l i 3 d a n 4 b u 4 zh u e n 3 z a i 4 l a 1 k 7 4,d o 4 u a 4 d e 4 d u ng i ng 4 ch 7 4 k 4 i l 4 d u 4 d o u 3 l i 4 d a ng 4 b u 4 zh u ng 4 z 4 l o 4 kg 7 4
160,130161,zh i 3 k 7 3 l a 1 k u ng 1 ch 7 1 h u e i 2 q v 4,zh i 3 zh i 3 k 7 3 l a 1 k u ng 1 ch 7 1 h u e i 2 q u 4,zh 4 zh 7 4 kg a 4 k ng 4 ch u 4 u 4
161,130162,u o 3 d a u 4 l 7 5 h a 1 er 3 b i n 1 k a n 4 l 7 5 d a u 4 l i 3 v 3 d a u 4 u a i 4 d 7 5 q v 1 b i e 2,u o 3 d a u 4 l 7 5 h a 1 er 3 b i n 1 k a n 4 l 7 5 d a u 4 l i 3 u 3 d a u 4 u a i 4 d 7 5 q u 1 b i e 2,u o 3 d a 3 l7 4 h 7 3 4 b i 4 k a ng 4 l 7 4 4 d o u 3 l 3 i 3 d u 4 u 4 d 7 5 q u 3 b i e 2
162,130163,r 7X n 3 b u 2 zh u 4 t a n 4 k o u 3 q i 4,r 7X n 3 b u 2 zh u 4 t a n 4 k o u 3 q i 4,h n u 4 zh u 4 t a ng k u 4 ch i 4
163,130164,r 7X n 2 l i 4 ch 7 1 i o u 4 j i a u 4 z u o 4 d u ng 1 i a ng 2 ch 7 1 zh 7 4 zh 7X n 1 sh i 4 q v e 4 q i e 4 b u 4 i 2,r 7X n 2 l i 4 ch 7 1 i o u 4 j i a u 4 z u o 4 d u ng 1 i a ng 2 ch 7 1 zh 7 4 zh 7X n 1 sh i 4 q u e 4 q i e 4 b u 4 i 2,h i7X n i 4 ch i 4 i u 4 j i a u 4 u o 4 d a ng i a ng 4 sh 4 zh i 4 zh 7X n 3 sh i 4 i 4 q i 5 b u i 2
164,130165,q i ng 3 k a n 4 sh i 4 j i e 4 zh i 1 sh a ng 4 r 7X n 2 l i 4 ch 7 1 s u o 3 zh i 4 zh i 1 d i 4 b e i 3 q i 3 h a 1 er 3 b i n 1,q i ng 3 k a n 4 sh i 4 j i e 4 zh i 1 sh a ng 4 r 7X n 2 l i 4 ch 7 1 s u o 3 zh i 4 zh i 1 d i 4 b e i 3 q i 3 h a 1 er 3 b i n 1,zh n 4 k a n 4 sh i 4 j i 4 zh i 4 sh 7Xa ng 7X 4 i 4 sh i 1 s u 7 4 zh i 4 zh 7 4 d i i 4 b i 4 q i 4 a 7 a 4 b i 1
165,130166,x i 5 zh i 4 s i 4 ch u a n 1 n a n 2 zh i 4 n a n 2 i a ng 2 d u ng 1 zh i 4 r i 4 b 7X n 3,x i 5 zh i 4 s i 4 ch u a n 1 n a n 2 zh i 4 n a n 2 i a ng 2 d u ng 1 zh i 4 r i 4 b 7X n 3,x i 4 sh i 2 q i 4 ch a n m a nng 2 zh 7X n a n i a ng 4 d nng 4 7 i 7X i 7X n 3
166,130167,zh 7 4 b u 2 sh i 4 d u ng 1 f a ng 1 u 7X n 2 m i ng 2 d 7 5 q v 1 v 4 m a 5,zh 7 4 b u 2 sh i 4 d u ng 1 f a ng 1 u 7X n 2 m i ng 2 d 7 5 q u 1 u 4 m a 5,zh i 4 b u 4 sh 4 d u ng a ng 4 7X n n 4 d 4 u ng 5
167,130168,r 7X n 2 l i 4 ch 7 1 d a i 4 b i a u 3 d 7 5 u 7X n 2 m i ng 2 j i o u 4 sh i 4 n a 4 i u ng 4 r 7X n 2 z u o 4 n i o u 2 m a 3 d 7 5 u 7X n 2 m i ng 2,r 7X n 2 l i 4 ch 7 1 d a i 4 b i a u 3 d 7 5 u 7X n 2 m i ng 2 j i o u 4 sh i 4 n a 4 i u ng 4 r 7X n 2 z u o 4 n i o u 2 m a 3 d 7 5 u 7X n 2 m i ng 2,h dl n 4 bl i 4 sh i 4 d 4 b i u 4 d 2 7X 2 4 j i 4 sh m 2 b u m r 7X 2 z u 2 4 m 4 d 7 2 n 2
168,130169,b a 3 r 7X n 2 z u o 4 n i o u 2 m a 3 k a n 4 d a i 4 u 2 l u e n 4 r u 2 h 7 2,b a 3 r 7X n 2 z u o 4 n i o u 2 m a 3 k a n 4 d a i 4 u 2 l u e n 4 r u 2 h 7 2,b a zh 7X n 4 z o i m a 4 k 7X n ng 2 d a u u ng zh 7 u 4 h 7 2
169,130170,g o u 4 b u 4 sh a ng 4 j i a u 4 z u o 4 j i ng 1 sh 7X n 2 u 7X n 2 m i ng 2,g o u 4 b u 4 sh a ng 4 j i a u 4 z u o 4 j i ng 1 sh 7X n 2 u 7X n 2 m i ng 2,g u 4 u 4 sh a ng 4 j i u 4 u o u j 4 sh 7X n 7X n m n 2
170,130171,i u ng 4 r 7X n 2 d 7 5 zh i 4 h u e i 4 z a u 4 z u o 4 ch u 1 j i 1 x i e 4 l a i 2 j i e n 3 sh a u 3 r 7X n 2 l e i 4 d 7 5 k u 3 t u ng 4,i u ng 4 r 7X n 2 d 7 5 zh i 4 h u e i 4 z a u 4 z u o 4 ch u 1 j i 1 x i e 4 l a i 2 j i e n 3 sh a u 3 r 7X n 2 l e i 4 d 7 5 k u 3 t u ng 4,i u ng 4 7X 4 d 7 4 zh h u e i 4 z 7 u 4 4 u o 4 x u 4 zh 4 x i 4 l a 4 j i e ng 4 sh a u r 7X ng 4 le i 4 d7 5 k u 4 d u ng 4
