,Path,Canonical,Transcript
193,TTMK_7_NU_S0044_272,s e _1 n o j _5a v 7 j _5a b o n _5a ts_ u _5a b O j _5a k a _5a b a_X j _1 s uo N _5a r o j _2 l a j _6a v u t _6b b a_X j _1 l e n _1 d e _1 n O j _5a v 7 j _5a b a _1,s e _1 n o j _5a v 7 j _5a b o n _5a ts_ u _5a b O j _5a k a _5a b a_X j _1 s uo N _5a r o j _2 l a j _6a v u t _6b b a_X j _1 l e n _1 d e _1 n O j _5a v 7 j _5a b a _1
194,TTMK_7_NU_S0044_87,t M _2 N M _4 ts_ i _3 S M _6a v 7_X t _6b l a _2 ts_ i m _1 E n _5a h wp a _1 k E_X J _5a m 7_X m _2 n O n _1,t M _2 N M _4 ts_ i _3 S M _6a v 7_X t _6b l a _2 ts_ i m _1 E n _5a h wp a _1 k E_X J _5a m 7_X m _2 n O n _1
195,TTMK_7_NU_S0044_208,k 7_X w _6a m uo n _5a k 7_X w _6a m uo n _5a n O j _5a dZ i _2 v 7 j _5a k a k _5b b a n _6a 7_X j _5a,k 7_X w _6a m uo n _5a k 7_X w _6a m uo n _5a n O j _5a dZ i _2 v 7 j _5a k a k _5b b a n _6a 7_X j _5a
196,TTMK_7_NU_S0044_256,k a _1 h a t _5b G 7_X t _6b G u _2,k a _1 h a t _5b G 7_X t _6b G u _2
197,TTMK_7_NU_S0044_135,i _5a a _1 d a j _6a b a N _2 ts_ a w _1 l M7 n _6a tS e n _1 b 7_X w _2 tS 7 j _2 s E_X J _1 t_h a_X m _3,i _5a a _1 d a j _6a b a N _2 ts_ a w _1 l M7 n _6a tS e n _1 b 7_X w _2 tS 7 j _2 s E_X J _1 t_h a_X m _3
198,CTT_Nam_6_S00044_8,k a _5a m 7_X p _6b 7 _3 t i _1 v i _1 m a _2,k a _5a m 7_X p _6b 7 _3 t i _1 v i _1 m a _2
199,CPT_Nu_6_S0004_57,d e n _5a l M7 t _6b k u n _5a n O _5a l M7 t _5b J M _1 m uo _5a l M7 n _6a,d e n _5a l M7 t _6b k u n _5a n O _5a l M7 t _5b J M _1 m uo _5a l M7 n _6a
200,TTMK_7_NU_S0044_138,a _6a b o _6a f 7_X n _6a i n _1 d 7_X m _6a l a _2 b o _6a f 7_X n _6a tS a _3 l 7 j _2 ts_ O _1 k 7_X w _1 h O j _3 7 _3 d 7_X w _1,a _6a b o _6a f 7_X n _6a i n _1 d 7_X m _6a l a _2 b o _6a f 7_X n _6a tS a _3 l 7 j _2 ts_ O _1 k 7_X w _1 h O j _3 7 _3 d 7_X w _1
201,TTMK_7_NU_S0044_114,k wp E_X J _1 h o j _6a i _1 r 7 _1 b a w _1 k O _5a J M N _4 l wp a j _2 ts_ i m _1 n a w _2,k wp E_X J _1 h o j _6a i _1 r 7 _1 b a w _1 k O _5a J M N _4 l wp a j _2 ts_ i m _1 n a w _2
202,CPT_Nu_6_S0004_12,n O _5a ts_ i _3 m uo n _5a d uo _2 k O n _1,n O _5a ts_ i _3 m uo n _5a d uo _2 k O n _1
203,CPT_Nu_6_S0004_14,ts_ uo t _6b u t _5b h a j _1,ts_ uo t _6b u t _5b h a j _1
204,CPT_Nu_6_S0004_62,f M7 N _1 t_h a w _3 7 j _1 k 7_X w _6a d a _4 d M7 k _6b d i _1 b ie n _3 ts_ M7 _1,f M7 N _1 t_h a w _3 7 j _1 k 7_X w _6a d a _4 d M7 k _6b d i _1 b ie n _3 ts_ M7 _1
205,TTMK_7_NU_S0044_234,l a m _2 ts_ a_X n _1 d E p _6b d o _2 tS a N _1 tS i _5a dZ a _1 d i J _2 t M _2 l o Nm _1 ts_ i m _1,l a m _2 ts_ a_X n _1 d E p _6b d o _2 tS a N _1 tS i _5a dZ a _1 d i J _2 t M _2 l o Nm _1 ts_ i m _1
206,CTT_Nam_6_S00044_21,d o _5a b a n _6a t i m _2 t i m _2 i _5a d u Nm _5a tS O_X Nm _1 b a j _2,d o _5a b a n _6a t i m _2 t i m _2 i _5a d u Nm _5a tS O_X Nm _1 b a j _2
207,TTMK_7_NU_S0044_204,h E_X J _2 d o Nm _6a k uo _3 k a k _5b k 7_X w _6a b E _5a G 7_X j _1 r a _1 ts_ wp ie n _6a dZ i _2 d a_X w _1 l O_X Nm _2,h E_X J _2 d o Nm _6a k uo _3 k a k _5b k 7_X w _6a b E _5a G 7_X j _1 r a _1 ts_ wp ie n _6a dZ i _2 d a_X w _1 l O_X Nm _2
208,TTMK_7_NU_S0044_123,7 j _1 t_h e _5a k 7_X w _6a t_h i _2 t_h i k _5b l wp a j _6a ts_ i m _1 n a w _2,7 j _1 t_h e _5a k 7_X w _6a t_h i _2 t_h i k _5b l wp a j _6a ts_ i m _1 n a w _2
209,CPT_Nu_6_S0004_28,n O _5a k wp a t _5b t O _1 l a m _2 ts_ uo t _6b k O n _1 r 7_X t _5b S 7 _6a,n O _5a k wp a t _5b t O _1 l a m _2 ts_ uo t _6b k O n _1 r 7_X t _5b s 7 _6a
210,TTMK_7_NU_S0044_147,m O _3 ts_ i m _1 S E _3 v a _2 m O _3 ts_ i m _1 b o _2 k 7_X w _1 h i J _2 t a m _1 dZ a k _5b J O _3 N a_X n _5a v a _2 k M N _5a v i _2 ts_ u Nm _5a a_X n _1 h a t _6b N u _4 k o kp _5b,m O _3 ts_ i m _1 S E _3 v a _2 m O _3 ts_ i m _1 b o _2 k 7_X w _1 h i J _2 t a m _1 dZ a k _5b J O _3 N a_X n _5a v a _2 k M N _5a v i _2 ts_ u Nm _5a a_X n _1 h a t _6b N u _4 k o kp _5b
211,CPT_Nu_6_S0004_126,S a N _5a S a N _5a m E _6a z 7_X n _4 ts_ u _5a d i _1 k ie m _5a a_X n _1,s a N _5a s a N _5a m E _6a z 7_X n _4 ts_ u _5a d i _1 k ie m _5a a_X n _1
212,TTMK_7_NU_S0044_197,x wp e _1 7 j _1 k 7_X w _6a tS a _3 l 7 j _2 dZ u p _5b t 7 _5a k 7_X w _1 n a_X j _2 J E _5a,x wp e _1 7 j _1 k 7_X w _6a tS a _3 l 7 j _2 dZ u p _5b t 7 _5a k 7_X w _1 n a_X j _2 J E _5a
213,TTMK_7_NU_S0044_267,b a j _2 t_h 7 _1 t a _3 z a N _5a v E _3 k uo _3 m o j _4 l wp a j _2 ts_ i m _1 d e n _5a b 7 _2 ts_ E _1 x a k _5b J a_X w _1 J M _1 t_h e _5a n a w _2,b a j _2 t_h 7 _1 t a _3 z a N _5a v E _3 k uo _3 m o j _4 l wp a j _2 ts_ i m _1 d e n _5a b 7 _2 ts_ E _1 x a k _5b J a_X w _1 J M _1 t_h e _5a n a w _2
214,TTMK_7_NU_S0044_90,m o j _4 N M7 j _2 d O_X kp _6b m o t _6b d wp a n _6a J E _5a,m o j _4 N M7 j _2 d O_X kp _6b m o t _6b d wp a n _6a J E _5a
215,TTMK_7_NU_S0044_203,m a _2 x o Nm _1 k 7_X n _2 b ie t _5b b o Nm _1 h wp a _1 d a N _1 tS 7 _3 n e n _1 d 7_X t _5b d E p _6b,m a _2 x o Nm _1 k 7_X n _2 b ie t _5b b o Nm _1 h wp a _1 d a N _1 tS 7 _3 n e n _1 d 7_X t _5b d E p _6b
216,CPT_Nu_6_S0004_68,v a _2 t M _2 l u kp _5b d O _5a d e n _5a n 7 j _1 t 7 _5a t_h 7_X j _5a d E p _6b l a_X m _5a,v a _2 t M _2 l u kp _5b d O _5a d e n _5a n 7 j _1 t 7 _5a t_h 7_X j _5a d E p _6b l a_X m _5a
217,TTMK_7_NU_S0044_18,a _2 h i J _2 E_X J _3 S o _5a b a _1 l a _2 k O n _1 ts_ i m _1 r E _3 k wp a t _6b,a _2 h i J _2 E_X J _3 S o _5a b a _1 l a _2 k O n _1 ts_ i m _1 r E _3 k wp a t _6b
218,CPT_Nu_6_S0004_8,n O _5a k wp a t _5b r O _4 t O _1,n O _5a k wp a t _5b l o _6a t O _1
219,TTMK_7_NU_S0044_94,b 7_X w _2 tS 7 j _2 tS O_X Nm _1 s E_X J _1 S O j _1 b O_X Nm _5a s uo N _5a d a_X j _5a h o _3,b 7_X w _2 tS 7 j _2 tS O_X Nm _1 s E_X J _1 S O j _1 b O_X Nm _5a s uo N _5a d a_X j _5a h o _3
220,TTMK_7_NU_S0044_172,d E m _1 v e _2 b O _3 v a w _2 l o Nm _2 S 7 n _1 k a _1 k O n _1,d E m _1 v e _2 b O _3 v a w _2 l o Nm _2 S 7 n _1 k a _1 k O n _1
221,TTMK_7_NU_S0044_115,J M N _4 l wp a j _2 ts_ i m _1 k wp E_X J _1 h o _2 i _1 r 7 _1 p a w _1 l a _2 d a j _6a b a N _2 t_h ie n _1 N a _1 ts_ i m _1 k 7 _1 p u kp _5b,J M N _4 l wp a j _2 ts_ i m _1 k wp E_X J _1 h o _2 i _1 r 7 _1 p a w _1 l a _2 d a j _6a b a N _2 t_h ie n _1 N a _1 ts_ i m _1 k 7 _1 p u kp _5b
222,TTMK_7_NU_S0044_20,a _2 b M k _5b tS E_X J _1 S o _5a b o n _5a l a _2 k O n _1 ts_ i m _1 G O _4 k ie n _5a,a _2 b M k _5b tS E_X J _1 S o _5a b o n _5a l a _2 k O n _1 ts_ i m _1 G O _4 k ie n _5a
223,TTMK_7_NU_S0044_163,m o t _6b ts_ u _5a S 7 n _1 k a _1 S a _2 s uo N _5a h O t _5b r a_X N _2,m o t _6b ts_ u _5a S 7 n _1 k a _1 S a _2 s uo N _5a h O t _5b r a_X N _2
224,CPT_Nu_6_S0004_85,n a N _2 t ie n _1 k a _5a,n a N _2 t ie n _1 k a _5a
225,TTMK_7_NU_S0044_232,k a k _5b l wp a j _2 ts_ i m _1 k O _5a r 7_X t _5b J ie w _2 l 7 j _6a i k _5b m a N _1 l a j _6a ts_ O _1 k O n _1 N M7 j _2 J M _1 dZ u p _5b J 7_X n _1 z 7_X n _1 b a w _3 v e _6a m uo _2 m a N _2,k a k _5b l wp a j _2 ts_ i m _1 k O _5a r 7_X t _5b J ie w _2 l 7 j _6a i k _5b m a N _1 l a j _6a ts_ O _1 k O n _1 N M7 j _2 J M _1 dZ u p _5b J 7_X n _1 z 7_X n _1 b a w _3 v e _6a m uo _2 m a N _2
226,TTMK_7_NU_S0044_139,d a j _6a b a N _2 ts_ a w _1 l M7 n _6a tS e n _1 n e n _2 tS 7 j _2 s E_X J _1 t_h a_X m _5a,d a j _6a b a N _2 ts_ a w _1 l M7 n _6a tS e n _1 n e n _2 tS 7 j _2 s E_X J _1 t_h a_X m _5a
227,CPT_Nu_6_S0004_11,k O n _1 t_h u _5a d O _5a r 7_X t _5b h ie n _2,k O n _1 t_h u _5a d O _5a r 7_X t _5b h ie n _2
228,TTMK_7_NU_S0044_218,h 7_X n _1 k 7_X w _6a tS a _3 l 7 j _2 dZ u p _5b t 7 _5a,h 7_X n _1 k 7_X w _6a tS a _3 l 7 j _2 dZ u p _5b t 7 _5a
229,TTMK_7_NU_S0044_223,t_h e _5a ts_ i m _1 dZ i _2 b ie t _5b d M7 _1 t_h M _1 l a _2 b ie w _3 h ie n _6a k uo _3 h wp a _2 b i J _2,t_h e _5a ts_ i m _1 dZ i _2 b ie t _5b d M7 _1 t_h M _1 l a _2 b ie w _3 h ie n _6a k uo _3 h wp a _2 b i J _2
230,TTMK_7_NU_S0044_14,h 7_X n _1 7 j _1 k 7_X w _6a k e _3 tS M7 k _5b d i _1,h 7_X n _1 7 j _1 k 7_X w _6a k e _3 tS M7 k _5b d i _1
231,TTMK_7_NU_S0044_261,x E_X k _5b d e n _5a b 7 _2 ts_ E _1 l a j _6a J M N _4 l wp a j _2 ts_ i m _1 S a_X w _1 k O n _2 b o _2 n o Nm _1 b O j _5a k a _3 ts_ i m _1 k u _1,x E_X k _5b d e n _5a b 7 _2 ts_ E _1 l a j _6a J M N _4 l wp a j _2 ts_ i m _1 S a_X w _1 k O n _2 b o _2 n o Nm _1 b O j _5a k a _3 ts_ i m _1 k u _1
232,TTMK_7_NU_S0044_183,t o j _6a N ie p _6b k O n _1 ts_ i m _1 x i _1 n O _5a k O n _2 S o Nm _5a v a _2 k a _1 h a t _5b,t o j _6a N ie p _6b k O n _1 ts_ i m _1 x i _1 n O _5a k O n _2 S o Nm _5a v a _2 k a _1 h a t _5b
233,TTMK_7_NU_S0044_50,k a k _5b k 7_X w _6a tS a _3 l 7 j _2 dZ u p _5b t 7 _5a k a k _5b k 7_X w _1 h O j _3 S a_X w _1 J E _5a,k a k _5b k 7_X w _6a tS a _3 l 7 j _2 dZ u p _5b t 7 _5a k a k _5b k 7_X w _1 h O j _3 S a_X w _1 J E _5a
234,TTMK_7_NU_S0044_152,n e w _5a n O _5a n a_X m _2 h a_X n _3 s uo N _5a t_h i _2 d M N _5a v 7_X j _6a S E _4 r 7_X t _5b x O _5a x a_X n _1,n e w _5a n O _5a n a_X m _2 h a_X n _3 s uo N _5a t_h i _2 d M N _5a v 7_X j _6a S E _4 r 7_X t _5b x O _5a x a_X n _1
235,TTMK_7_NU_S0044_49,x i _1 l 7 n _5a t_h e m _1 m o t _6b t uo j _3,x i _1 l 7 n _5a t_h e m _1 m o t _6b t uo j _3
236,CPT_Nu_6_S0004_149,k a _5a m a_X N _1 b E n _2 J o _1 l e n _1 b a m _5a ts_ a_X t _6b t_h 7_X n _1 tS e n _1 k a _5a m 7_X p _6b,k a _5a m a_X N _1 b E n _2 J o _1 l e n _1 b a m _5a ts_ a_X t _6b t_h 7_X n _1 tS e n _1 k a _5a m 7_X p _6b
237,TTMK_7_NU_S0044_112,m a_X t _6b h o _2 k a N _2 k a N _2 s E_X J _1 t_h e m _1 m e J _1 m o Nm _1,m a_X t _6b h o _2 k a N _2 k a N _2 s E_X J _1 t_h e m _1 m e J _1 m o Nm _1
238,TTMK_7_NU_S0044_21,t 7 _5a m M7 j _2 t_h a w _3 k 7_X w _6a h a_X j _4 tS a _3 l 7 j _2 b M k _5b tS E_X J _1 t_h M _3 n a_X m _1 d i _1,t 7 _5a m M7 j _2 t_h a w _3 k 7_X w _6a h a_X j _4 tS a _3 l 7 j _2 b M k _5b tS E_X J _1 t_h M _3 n a_X m _1 d i _1
239,TTMK_7_NU_S0044_98,ts_ i m _1 d a j _6a b a N _2 ts_ 7_X n _1 v a N _2 m O _3 d O _3 d a N _1 ts_ a w _1 l M7 n _6a,ts_ i m _1 d a j _6a b a N _2 ts_ 7_X n _1 v a N _2 m O _3 d O _3 d a N _1 ts_ a w _1 l M7 n _6a
240,CPT_Nu_6_S0004_26,m O _3 J O n _6a,m O _3 J O n _6a
241,TTMK_7_NU_S0044_55,s e _1 ts_ i m _1 E n _1 v e _2 d e _3 m 7 _3 h o j _6a s wp 7_X n _1,s e _1 ts_ i m _1 E n _1 v e _2 d e _3 m 7 _3 h o j _6a s wp 7_X n _1
242,TTMK_7_NU_S0044_63,k O _3 m O_X kp _6b s E_X J _1 ts_ 7_X n _1 d e _1,k O _3 m O_X kp _6b s E_X J _1 ts_ 7_X n _1 d e _1
243,TTMK_7_NU_S0044_268,t_h a w _3 7 j _1 k 7_X w _6a tS a _3 l 7 j _2 d i _1,t_h a w _3 7 j _1 k 7_X w _6a tS a _3 l 7 j _2 d i _1
244,TTMK_7_NU_S0044_269,G E p _5b d u Nm _5a l a _2 a _1 n o j _5a v 7 j _5a h a j _1 d a n _2 k O _2 h a _6a k E_X J _5a r E w _1 m M N _2,G E p _5b d u Nm _5a l a _2 a _1 n o j _5a v 7 j _5a h a j _1 d a n _2 k O _2 h a _6a k E_X J _5a r E w _1 m M N _2
245,TTMK_7_NU_S0044_101,t M _2 tS e n _1 n e n _2 tS 7 j _2 s E_X J _1 t_h a_X m _3 dZ o Nm _5a J M _1 k O _5a h a N _2 tS a_X m _1 ts_ ie k _5b,t M _2 tS e n _1 n e n _2 tS 7 j _2 s E_X J _1 t_h a_X m _3 dZ o Nm _5a J M _1 k O _5a h a N _2 tS a_X m _1 ts_ ie k _5b
246,TTMK_7_NU_S0044_202,k a_X t _5b k a _3 d a m _5a k O _3 l 7_X n _4 b o Nm _1 h wp a _1 k u kp _5b b O _3 v a w _2 l o Nm _2 S 7 n _1 k a _1,k a_X t _5b k a _3 d a m _5a k O _3 l 7_X n _4 b o Nm _1 h wp a _1 k u kp _5b b O _3 v a w _2 l o Nm _2 S 7 n _1 k a _1
247,CPT_Nu_6_S0004_100,d e m _1 d e m _1 n a N _2 N 7_X n _1 N a _1 h a t _5b,d e m _1 d e m _1 n a N _2 N 7_X n _1 N a _1 h a t _5b
248,TTMK_7_NU_S0044_118,t 7 _5a t_h i k _5b l wp a j _2 ts_ i m _1 t_h ie n _1 N a _1,t 7 _5a t_h i k _5b l wp a j _2 ts_ i m _1 t_h ie n _1 N a _1
249,TTMK_7_NU_S0044_161,ts_ i m _1 S 7 n _1 k a _1 v a _2 b o Nm _1 k u kp _5b tS a_X N _5a,ts_ i m _1 S 7 n _1 k a _1 v a _2 b o Nm _1 k u kp _5b tS a_X N _5a
250,TTMK_7_NU_S0044_106,h O _6a J a _2 ts_ i m _1 d u _3 k a k _5b l wp a j _6a d u _3 k a k _5b m a_X w _2 S a_X k _5b,h O _6a J a _2 ts_ i m _1 d u _3 k a k _5b l wp a j _6a d u _3 k a k _5b m a_X w _2 S a_X k _5b
251,CPT_Nu_6_S0004_107,k a _5a m a_X N _1 l O _1 l a_X N _5a l a_X m _5a,k a _5a m a_X N _1 l O _1 l a_X N _5a l a_X m _5a
252,TTMK_7_NU_S0044_110,k 7_X w _6a h a_X j _4 t i m _2 J M N _4 t M _2 N M _4 t a _3 v E _3 d E p _6b k uo _3 m a_X t _6b h o _2 i _1 r 7 _1 p a w _1,k 7_X w _6a h a_X j _4 t i m _2 J M N _4 t M _2 N M _4 t a _3 v E _3 d E p _6b k uo _3 m a_X t _6b h o _2 i _1 r 7 _1 p a w _1
253,TTMK_7_NU_S0044_264,k 7_X w _1 t_h 7 _1 ts_ O _1 t_h 7_X j _5a b 7 _2 tS E _1 r 7_X t _5b v u j _1 x i _1 k O _5a x E_X k _5b d e n _5a l a _2,k 7_X w _1 t_h 7 _1 ts_ O _1 t_h 7_X j _5a b 7 _2 ts_ E _1 r 7_X t _5b v u j _1 x i _1 k O _5a x E_X k _5b d e n _5a l a _2
254,TTMK_7_NU_S0044_42,k 7_X j _1 k a m _1 v a N _2 t_h e m _1 tS a j _5a,k 7_X j _1 k a m _1 v a N _2 t_h e m _1 tS a j _5a
255,TTMK_7_NU_S0044_215,t 7 _5a k u Nm _4 m uo n _5a n O j _5a k a k _5b b a n _6a x o Nm _1 n e n _1 b a_X t _5b ts_ i m _1 v a _2 N a_X t _5b h wp a _1,t 7 _5a k u Nm _4 m uo n _5a n O j _5a k a k _5b b a n _6a x o Nm _1 n e n _1 b a_X t _5b ts_ i m _1 v a _2 N a_X t _5b h wp a _1
256,TTMK_7_NU_S0044_198,d ie w _2 dZ i _2 ts_ O _1 t_h 7_X j _5a k a k _5b k 7_X w _6a b E _5a r 7_X t _5b v o _1 t i J _2 d o j _5a v 7 j _5a ts_ i m _1,d ie w _2 dZ i _2 ts_ O _1 t_h 7_X j _5a k a k _5b k 7_X w _6a b E _5a r 7_X t _5b v o _1 t i J _2 d o j _5a v 7 j _5a ts_ i m _1
257,CPT_Nu_6_S0004_109,m o m _2 k a _5a m 7_X p _6b h a _5a t O _1,m o m _2 k a _5a m 7_X p _6b h a _5a t O _1
258,CPT_Nu_6_S0004_117,k a _5a m a_X N _1 l O _1 l a_X N _5a l a_X m _5a,k a _5a m a_X N _1 l O _1 l a_X N _5a l a_X m _5a
259,TTMK_7_NU_S0044_216,t 7 _5a v a _2 k a k _5b k 7_X w _6a k u Nm _2 d o _5a J a_X w _1 v e _2 t e n _1 k uo _3 k a k _5b l wp a j _2 ts_ i m _1 J E _5a d M7 k _6b t_h o j _1,t 7 _5a v a _2 k a k _5b k 7_X w _6a k u Nm _2 d o _5a J a_X w _1 v e _2 t e n _1 k uo _3 k a k _5b l wp a j _2 ts_ i m _1 J E _5a d M7 k _6b t_h o j _1
260,TTMK_7_NU_S0044_199,h a j _1 k 7_X w _6a b E _5a b a_X t _5b ts_ i m _1 v a w _2 l o Nm _2 J M N _1 l a j _6a x o Nm _1,h a j _1 k 7_X w _6a b E _5a b a_X t _5b ts_ i m _1 v a w _2 l o Nm _2 J M N _1 l a j _6a x o Nm _1
261,TTMK_7_NU_S0044_39,r u _3 m uo _2 s wp 7_X n _1 k u Nm _2 v e _2,r u _3 m uo _2 s wp 7_X n _1 k u Nm _2 v e _2
262,TTMK_7_NU_S0044_47,m M N _2 v u j _1 r o j _2 l a j _6a d i _1,m M N _2 v u j _1 r o j _2 l a j _6a d i _1
263,CPT_Nu_6_S0004_4,ts_ uo t _6b u t _5b b uo n _2 l u n _4 k u n _4 d i _1 r a _1 S 7_X n _1,ts_ uo t _6b u t _5b b uo n _2 l u n _4 k u n _4 d i _1 r a _1 s 7_X n _1
264,TTMK_7_NU_S0044_247,k O _5a b a k _5b b o _2 n o Nm _1,k O _5a b a k _5b b o _2 n o Nm _1
265,TTMK_7_NU_S0044_48,ts_ i m _1 7 j _1 ts_ i m _1 n O j _5a dZ i _2,ts_ i m _1 7 j _1 ts_ i m _1 n O j _5a dZ i _2
266,TTMK_7_NU_S0044_191,b o Nm _1 k u kp _5b S o Nm _5a t_h wp a j _3 m a j _5a b e n _1 b 7 _2 r a w _2 dZ M7 _4 d a m _5a k O _3 z a j _6a,b o Nm _1 k u kp _5b S o Nm _5a t_h wp a j _3 m a j _5a b e n _1 b 7 _2 r a w _2 dZ M7 _4 d a m _5a k O _3 z a j _6a
267,CPT_Nu_6_S0004_41,t 7 _5a d o _5a b a n _6a ts_ uo t _6b m E _6a f a n _3 M N _5a J M _1 t_h e _5a n a w _2,t 7 _5a d o _5a b a n _6a ts_ uo t _6b m E _6a f a n _3 M N _5a J M _1 t_h e _5a n a w _2
268,CPT_Nu_6_S0004_102,S a_X w _1 d 7_X j _1 k O n _1 S E _4 d O_X kp _6b b a j _2 k a _5a m a_X N _1 l a k _6b m E _6a,S a_X w _1 d 7_X j _1 k O n _1 s E _4 d O_X kp _6b b a j _2 k a _5a m a_X N _1 l a k _6b m E _6a
269,TTMK_7_NU_S0044_243,h a _6a k E_X J _5a l a w _1 m M N _2,h a _6a k E_X J _5a l a w _1 m M N _2
270,CTT_Nam_6_S00044_18,m a _5a b e _5a b E _5a v o _4 v e _2 k a _5a m 7_X p _6b 7 _3 t i _1 v i _1,m a _5a b e _5a b E _5a v o _4 v e _2 k a _5a m 7_X p _6b 7 _3 t i _1 v i _1
271,TTMK_7_NU_S0044_242,m o t _6b d a n _2 k O _2 b E_X k _6b,m o t _6b d a n _2 k O _2 b E_X k _6b
272,TTMK_7_NU_S0044_249,i m _1 J M _1 t M7 N _6a d a _5a,i m _1 J M _1 t M7 N _6a d a _5a
273,TTMK_7_NU_S0044_283,x i _1 ts_ i m _1 n O n _1 m 7 j _5a r a _1 d 7 j _2 b o _5a m E _6a x o Nm _1 m 7 m _5a m o j _2 m a _2 m 7 m _5a S M7 _4 ts_ M7 _5a tS O_X Nm _1 z ie w _2 ts_ O _1 k O n _1,x i _1 ts_ i m _1 n O n _1 m 7 j _5a r a _1 d 7 j _2 b o _5a m E _6a x o Nm _1 m 7 m _5a m o j _2 m a _2 m 7 m _5a S M7 _4 ts_ M7 _5a tS O_X Nm _1 z ie w _2 ts_ O _1 k O n _1
274,TTMK_7_NU_S0044_222,ts_ i m _1 ts_ wp ie n _1 b a_X t _5b S 7_X w _1 d O _5a l a _2 ts_ i m _1 S 7_X w _1,ts_ i m _1 ts_ wp ie n _1 b a_X t _5b S 7_X w _1 d O _5a l a _2 ts_ i m _1 S 7_X w _1
275,TTMK_7_NU_S0044_252,ts_ u _5a v u t _6b b a_X j _1 l e n _1,ts_ u _5a v u t _6b b a_X j _1 l e n _1
276,TTMK_7_NU_S0044_171,b o Nm _4 k O _5a h a j _1 k 7_X w _6a b E _5a d i _1 v a w _2 v M7 n _2 k a_X t _5b k a _3 d a m _5a x O j _3 z a j _6a l 7_X n _4 b o Nm _1 k u kp _5b,b o Nm _4 k O _5a h a j _1 k 7_X w _6a b E _5a d i _1 v a w _2 v M7 n _2 k a_X t _5b k a _3 d a m _5a x O j _3 z a j _6a l 7_X n _4 b o Nm _1 k u kp _5b
277,CPT_Nu_6_S0004_58,v M7 n _6a ts_ M7 _1 z a m _5a r a _1 s a _1,v M7 n _6a ts_ M7 _1 z a m _5a r a _1 s a _1
278,TTMK_7_NU_S0044_37,h o m _1 n a_X j _1 v e _2 m 7 _3 h o j _6a,h o m _1 n a_X j _1 v e _2 m 7 _3 h o j _6a
279,TTMK_7_NU_S0044_113,t 7 _5a h O j _3 k 7_X w _6a,t 7 _5a h O j _3 k 7_X w _6a
280,TTMK_7_NU_S0044_97,n 7 j _1 d 7_X j _1 k 7_X t _5b l e n _1 J M N _4 t ie N _5a ts_ i m _1 r i w _5a r i t _5b,n 7 j _1 d 7_X j _1 k 7_X t _5b l e n _1 J M N _4 t ie N _5a ts_ i m _1 r i w _5a r i t _5b
281,CPT_Nu_6_S0004_79,n a N _2 t ie n _1 k a _5a k O _5a t 7_X t _5b k a _3 k a k _5b t_h M _5a m a _2 n a N _2 m uo n _5a,n a N _2 t ie n _1 k a _5a k O _5a t 7_X t _5b k a _3 k a k _5b t_h M _5a m a _2 n a N _2 m uo n _5a
282,TTMK_7_NU_S0044_194,v i _2 S a w _1 t ie N _5a h a t _5b k uo _3 ts_ i m _1 tS 7 _3 n e n _1 b uo n _2 t_h a m _3,v i _2 S a w _1 t ie N _5a h a t _5b k uo _3 ts_ i m _1 tS 7 _3 n e n _1 b uo n _2 t_h a m _3
283,CPT_Nu_6_S0004_139,m o t _6b h o m _1 m M7 _1 t O _1 k a _5a m a_X N _1 l a k _6b m E _6a,m o t _6b h o m _1 m M7 _1 t O _1 k a _5a m a_X N _1 l a k _6b m E _6a
284,CPT_Nu_6_S0004_65,k O _5a b a _2 t 7 _5a,k O _5a b a _2 t 7 _5a
285,TTMK_7_NU_S0044_74,b o _6a f 7_X n _6a n a w _2 tS O_X Nm _1 m o j _4 k 7_X w _1 S a_X w _1 tS a _3 l 7 j _2 ts_ O _1 k 7_X w _1 h O j _3 7 _3 d 7_X w _1,b o _6a f 7_X n _6a n a w _2 tS O_X Nm _1 m o j _4 k 7_X w _1 S a_X w _1 tS a _3 l 7 j _2 ts_ O _1 k 7_X w _1 h O j _3 7 _3 d 7_X w _1
286,CPT_Nu_6_S0004_29,t_h e _5a d O _5a l a _2 k O n _1 dZ i _2,t_h e _5a d O _5a l a _2 k O n _1 dZ i _2
287,CPT_Nu_6_S0004_123,tS O_X Nm _1 b ie n _3 k O _5a J M N _4 dZ i _2,tS O_X Nm _1 b ie n _3 k O _5a J M N _4 dZ i _2
288,CPT_Nu_6_S0004_77,n M7 _3 t_h 7_X n _1 k ie _1 l a _2 k a _5a,n M7 _3 t_h 7_X n _1 k ie _1 l a _2 k a _5a
289,TTMK_7_NU_S0044_134,t i m _2 b o _6a f 7_X n _6a k 7_X w _1 tS a _3 l 7 j _2 ts_ O _1 k 7_X w _1 h O j _3 7 _3 d 7_X w _1,t i m _2 b o _6a f 7_X n _6a k 7_X w _1 tS a _3 l 7 j _2 ts_ O _1 k 7_X w _1 h O j _3 7 _3 d 7_X w _1
290,CPT_Nu_6_S0004_154,n O _5a a p _5b S a t _5b m E _6a k a m _3 dZ a k _5b l 7_X N _1 l 7_X N _1 x O _5a t a _3,n O _5a a p _5b s a t _5b m E _6a k a m _3 dZ a k _5b l 7_X N _1 l 7_X N _1 x O _5a t a _3
