,Path,Canonical,Transcript,Predict
210,TQA_7_NAM_S0045_211,k a ts_ i m v a h wp a k u Nm t o d ie m ts_ O k uo k S o Nm tS 7 n e n t M7 j d E p h 7 n,k a ts_ i m v a h wp a k u Nm t o d ie m ts_ O k uo k S o Nm tS 7 n e n t M7 j d E p h 7 n,k a ts_ i m v a h wp a k u Nm t o d ie m ts_ O k uo k S o Nm tS 7 l e n t M7 j d E p h 7 n
211,TQA_7_NAM_S0045_6,k 7_X w 7 j t_h a w 7 j k 7_X w k O t_h e tS a l 7 j h o t 7 x o Nm,k 7_X w 7 j t_h a w 7 j k 7_X w k O t_h e tS a l 7 j h o t 7 x o Nm,k 7_X w 7 j t_h a w 7 j k 7_X w k O t_h 7_X j tS 7 l 7 k t_h 7 x o Nm
212,TQA_7_NAM_S0045_177,t 7 j r o j ts_ a_X N a j ts_ O k O n ts_ i m x o n x o m o t dZ O t n M7 k,t 7 j r o j ts_ a_X N a j ts_ O k O n ts_ i m x o n x o m o t dZ O t n M7 k,t 7 j r o j ts_ a_X N a j ts_ O k O n ts_ i m x o n x o m o t dZ O t n M7 k
213,NQH_7_NAM_S0049_104,k o dZ a w l 7 p E m,k o dZ a w l 7 p E m,k o dZ 7 7 l 7 p E m
214,ĐNL_Nu_6_S0007_29,d e t 7 d O_X kp b a n N E n a w,d e t 7 d O_X kp b a n N E n a w,d e t 7 d O_X kp b a n J n a w
215,TQA_7_NAM_S0045_226,ts_ i m dZ i dZ o Nm m a_X t m E w a_X n d e n ts_ wp ie n b a_X t ts_ uo t v 7_X j k a k k 7_X w,ts_ i m dZ i dZ o Nm m a_X t m E w a_X n d e n ts_ wp ie n b a_X t ts_ uo t v 7_X j k a k k 7_X w,ts_ i m v i dZ 7_X w m 7_X t m E w a_X n d e m ts_ e n b a k ts_ uo t v 7_X j dZ 7_X k k 7_X w
216,TQA_7_NAM_S0045_159,ts_ u m i J l a j d O_X kp b a j d O_X kp ts_ i m S 7 n k a v a b o Nm k u kp tS a_X N J E,ts_ u m i J l a j d O_X kp b a j d O_X kp ts_ i m S 7 n k a v a b o Nm k u kp tS a_X N J E,ts_ u m i J l a j d O_X kp b a j d O_X kp ts_ i m S 7 n k a v a w b o Nm k u kp ts_ a_X N J E
217,ĐNL_Nu_6_S0007_48,t 7 d O_X kp l a j l 7_X n n M7 ts_ u Nm m i J k u Nm N E J E,t 7 d O_X kp l a j l 7_X n n M7 ts_ u Nm m i J k u Nm N E J E,t 7 d O_X kp l a j l 7_X n n M7 ts_ u Nm m i J k u Nm N E J E
218,NQH_7_NAM_S0049_125,h M7 N 7 j k o dZ a w ts_ u J ie m l 7 p h a j k uo m i J l a k o b i J d 7_X j,h M7 N 7 j k o dZ a w ts_ u J ie m l 7 p h a j k uo m i J l a k o b i J d 7_X j,h M N 7 j k o dZ a w ts_ u J ie m l 7 p h a j k uo m i J l a k o b i J d 7_X j
219,TQA_7_NAM_S0045_175,k u kp k a h M7 N t_h 7 m N a w N a t a n u j ts_ i m S 7 n k a,k u kp k a h M7 N t_h 7 m N a w N a t a n u j ts_ i m S 7 n k a,k o kp t wp a h M7 N t_h 7 m N a w N a t a n u j ts_ i m s 7 n k a
220,NQH_7_NAM_S0049_130,t 7 r 7_X t t_h i k k o b i J v i k o b i J dZ u p t 7 v ie t ts_ M d E p,t 7 r 7_X t t_h i k k o b i J v i k o b i J dZ u p t 7 v ie t ts_ M d E p,t 7 r 7_X t t_h i k k u b i J v i k o b i J h a dZ u p t 7 k O v ie t ts_ M d E p
221,TQA_7_NAM_S0045_138,a b o f 7_X n i n d 7_X m l a b o f 7_X n tS a l 7 j ts_ O k 7_X w h O j 7 d 7_X w,a b o f 7_X n i n d 7_X m l a b o f 7_X n tS a l 7 j ts_ O k 7_X w h O j 7 d 7_X w,b o f 7_X n i n d 7_X m l a b o f 7_X n tS a l 7 j ts_ O k 7_X w h O j 7 d 7_X w
222,TQA_7_NAM_S0045_169,b o Nm k u kp m uo n k M w ts_ i m J M N ts_ a_X N l a m d M7 k dZ i,b o Nm k u kp m uo n k M w ts_ i m J M N ts_ a_X N l a m d M7 k dZ i,b o Nm k u kp m uo n k M w ts_ i m J M N ts_ a_X N l a m d M7 k dZ i
223,TQA_7_NAM_S0045_89,S a_X w d 7_X j t 7 v a k a k k 7_X w S E k u Nm d O_X kp b a j ts_ i m r M N t 7_X j N wp ie n,S a_X w d 7_X j t 7 v a k a k k 7_X w S E k u Nm d O_X kp b a j ts_ i m r M N t 7_X j N wp ie n,S a_X w d 7_X j t 7 v a k a k k 7_X w S E k u Nm d O_X kp b a j ts_ i v j d M N t 7_X j N wp ie n
224,NQH_7_NAM_S0049_36,k o m 7 j b a n f M7 N n a w,k o m 7 j b a n f M7 N n a w,k o m 7 j b a n f M7 N n a w
225,ĐNL_Nu_6_S0007_82,b a w k O n r 7_X t b uo n,b a w k O n z 7_X t b uo n,b O Nm k O n r 7_X t b uo n
226,TQA_7_NAM_S0045_55,s e ts_ i m E n v e d e m 7 h o j s wp 7_X n,s e ts_ i m E n v e d e m 7 h o j s wp 7_X n,s e ts_ i m E n v e d e m 7 h o j s wp 7_X n
227,TQA_7_NAM_S0045_225,d O l a ts_ i m b o k 7_X w,d O l a ts_ i m b o k 7_X w,d O l a ts_ i m b o k 7_X w
228,TQA_7_NAM_S0045_132,t_h E w t 7 b o f 7_X n i m d 7_X m tS O_X Nm J M N k 7_X w tS e n tS a l 7 j ts_ O k 7_X w h O j 7 d 7_X w,t_h E w t 7 b o f 7_X n i m d 7_X m tS O_X Nm J M N k 7_X w tS e n tS a l 7 j ts_ O k 7_X w h O j 7 d 7_X w,t_h E w t 7 b o f 7_X n i m d 7_X k tS O_X Nm J M N k 7_X w ts_ e n tS a l 7 j ts_ O k 7_X w h O j 7 d 7_X w
229,ĐNL_Nu_6_S0007_102,t_h a j d o k uo b a w t_h e n a w,t_h a j d o k uo b a w t_h e n a w,t_h a j d o k uo b a t_h e n a w
230,ĐNL_Nu_6_S0007_100,d M7 k t_h 7_X j dZ 7 r a ts_ 7 j b a w k O n r a N wp a j S 7_X n ts_ 7 j v 7 j k a k b a n,d M7 k t_h 7_X j dZ 7 r a ts_ 7 j b a w k O n r a N wp a j S 7_X n ts_ 7 j v 7 j k a k b a n,l o t_h 7_X j dZ 7 l a ts_ 7 j b O_X Nm k O n r a N wp a j S 7_X n ts_ 7 j v 7 j k a k b a n
231,TQA_7_NAM_S0045_253,d 7_X w v a w ts_ o k u,d 7_X w v a w ts_ o k u,d 7_X w v a w ts_ 7_X wp u
232,ĐNL_Nu_6_S0007_2,t_h e m i J t_h e dZ 7 ts_ u Nm m i J d O_X kp b a j dZ i J i,t_h e m i J t_h e dZ 7 ts_ u Nm m i J d O_X kp b a j dZ i J i,t_h e m i J t_h e dZ 7 ts_ u Nm m i J d O_X kp b a j dZ i J i
233,TQA_7_NAM_S0045_9,d O l a k wp a k a k k 7_X w 7 j h i J E_X J S o b a_X j l a ts_ i m dZ i v 7_X j,d O l a k wp a k a k k 7_X w 7 j h i J E_X J S o b a_X j l a ts_ i m dZ i v 7_X j,d O l a k wp a k a k k 7_X w 7 j h i J a J S o b a_X j l a ts_ i m v i v 7_X j
234,TQA_7_NAM_S0045_241,b 7 tS E k wp E_X J h o S uo t N a_X j d O n x E_X k,b 7 tS E k wp E_X J h o S uo t N a_X j d O n x E_X k,b 7 tS E k wp E_X J t_h o S uo t N a_X j d O n x a_X k
235,TQA_7_NAM_S0045_184,k a k k 7_X w d a d e m a_X k n O ts_ e t v i d O j x a t,k a k k 7_X w d a d e m a_X k n O ts_ e t v i d O j x a t,k a k k 7_X w d a d e m a_X t n O ts_ e t v i d O j x a t
236,NQH_7_NAM_S0049_76,S a N n a w E m d e n l 7 p,S a N n a w E m d e n l 7 p,E msS a N n a w E m d e n l 7 p
237,ĐNL_Nu_6_S0007_85,t_h 7_X j v E m a_X t k uo b a w t_h 7_X j v E m a_X t k uo b a w t_h 7_X j h o J 7 J 7 b a w k O n l a,t_h 7_X j v E m a_X t k uo b a w t_h 7_X j v E m a_X t k uo b a w t_h 7_X j h o J 7 J 7 b a w k O n l a,t_h 7_X j v 7 h a t w t_h a j v E m a_X t k b a w t_h 7_X j N o J 7 J 7 t a w k O n m a
238,TQA_7_NAM_S0045_139,d a j b a N ts_ a w l M7 n tS e n n e n tS 7 j s E_X J t_h a_X m,d a j b a N ts_ a w l M7 n tS e n n e n tS 7 j s E_X J t_h a_X m,a d a j b a N tS a w l M7 n tS e n n e n tS 7 j s E_X J t_h a_X m
239,TQA_7_NAM_S0045_213,x wp e 7 j k 7_X w m uo n n O j dZ i,x wp e 7 j k 7_X w m uo n n O j dZ i,x wp e 7 j k 7_X w m uo n n O j dZ i
240,ĐNL_Nu_6_S0007_20,v 7_X j t_h E w b a n l a n t_h i m E m a_X t tS 7 j t M7 N h a t n a_X N a n u j h a_X j t_h a h a t n a_X N s uo N d 7_X t ts_ 7 j,v 7_X j t_h E w b a n l a n t_h i m E m a_X t tS 7 j t M7 N h a t n a_X N a n u j h a_X j t_h a h a t n a_X N s uo N d 7_X t ts_ 7 j,v 7_X j t_h E w b a n l a n t_h i v E m 7_X t ts_ 7 t t M7 k h a t n a_X N a n u j h a j t_h a h a t n a_X N t u Nm N M k ts_ 7 j
241,TQA_7_NAM_S0045_252,ts_ u v u t b a_X j l e n,ts_ u v u t b a_X j l e n,ts_ u v uo b a_X j l e n
242,NQH_7_NAM_S0049_42,v i d O l a ts_ o d e E m h O_X kp t 7_X p v a v ie t b a j,v i d O l a ts_ o d e E m h O_X kp t 7_X p v a v ie t b a j,t_h i d O l a ts_ o d e E m h O_X kp t 7_X p v a v i e t b a j
243,TQA_7_NAM_S0045_4,a d O l a ts_ i m k E_X J k u t t 7 k wp e n,a d O l a ts_ i m k E_X J k u t t 7 k wp e n,a d O l a ts_ e n t e n k uo d O k wp e n
244,NQH_7_NAM_S0049_33,b 7 j v i N o j tS M7 N m 7 j l a n ie m v u j k uo h a v a k a k b a n,b 7 j v i N o j tS M7 N m 7 j l a n ie m v u j k uo h a v a k a k b a n,b 7 j v i N o j tS M7 N m 7 j l a n ie m v u j k uo h a v a k a k b a n
245,TQA_7_NAM_S0045_246,d e n ts_ 7 j i m l a_X N,d e n ts_ 7 j i m l a_X N,d e n ts_ 7 j i m l a_X N
246,TQA_7_NAM_S0045_25,v 7_X j h 7_X n 7 j k 7_X w k O b ie t h i J E_X J S o b a_X j l a k O n ts_ i m dZ i x o Nm,v 7_X j h 7_X n 7 j k 7_X w k O b ie t h i J E_X J S o b a_X j l a k O n ts_ i m dZ i x o Nm,v 7_X j h 7 n 7 j k 7_X w k O b ie t h i J N a_X j S o b 7_X j l a k O n ts_ i m dZ i x o Nm
247,TQA_7_NAM_S0045_128,a h o i r 7 p a w 7 t 7_X j N wp ie n,a h o i r 7 p a w 7 t 7_X j N wp ie n,a h o i r o p a w 7 t 7_X j N wp ie n
248,TQA_7_NAM_S0045_80,k O m O_X kp s E_X J 7 tS e n d e,k O m O_X kp s E_X J 7 tS e n d e,k O m a_X w s E_X J 7 tS e n d e
249,ĐNL_Nu_6_S0007_7,h a t n a_X N G a_X p b o Nm h o Nm b i G a_X j k E_X J d a N S u t S u j x O_X kp,h a t n a_X N G a_X p b o Nm h o Nm b i G 7_X j k E_X J d a N t u t t u j x O_X kp,h a t n a_X N G a_X kp b o Nm x o Nm b i z 7 j k E_X d a x kp
250,NQH_7_NAM_S0049_92,k u Nm t_h 7_X j k o d e n r o j,k u Nm t_h 7_X j k o d e n r o j,ku Nm t_h 7_X j k o d M7 k d e n r o j
251,TQA_7_NAM_S0045_30,a h i J E_X J S o ts_ i n l a k O n ts_ i m v a N E_X J b 7_X j dZ 7 d e n h 7_X n d 7_X j,a h i J E_X J S o ts_ i n l a k O n ts_ i m v a N E_X J b 7_X j dZ 7 d e n h 7_X n d 7_X j,a h i J E_X J s o ts_ i n l a k O n ts_ i m v a N E_X J b 7_X j dZ 7 d e n h 7_X t d 7_X j
252,TQA_7_NAM_S0045_208,k 7_X w m uo n k 7_X w m uo n n O j dZ i v 7 j k a k b a n 7_X j,k 7_X w m uo n k 7_X w m uo n n O j dZ i v 7 j k a k b a n 7_X j,k 7_X w m uo n k 7_X w m uo n n O j dZ i v 7 j k a k b a n 7_X j
253,NQH_7_NAM_S0049_46,E m t_h M7 k o l a,E m t_h M7 k o l a,E m t_h k o a
254,TQA_7_NAM_S0045_60,k 7_X w tS a l 7 j d i,k 7_X w tS a l 7 j d i,k 7_X w tS a l 7 j d i
255,TQA_7_NAM_S0045_22,b M k tS E_X J t_h M n a_X m l a k O n b O j k a,b M k tS E_X J t_h M n a_X m l a k O n b O j k a,b M k t_h E_X J t_h M n a_X m l a k O n b O j k a
256,TQA_7_NAM_S0045_29,x wp e 7 j k 7_X w tS a l 7 j dZ u p t 7 h i J E_X J S o ts_ i n d i,x wp e 7 j k 7_X w tS a l 7 j dZ u p t 7 h i J E_X J S o ts_ i n d i,x wp e 7 j k 7_X w tS a l 7 j dZ u p t 7 h i J E_X J S o ts_ i n d i
257,TQA_7_NAM_S0045_236,k u Nm k 7_X p N uo n t_h M k f 7_X m ts_ O k O n N M7 j,k u Nm k 7_X p N uo n t_h M k f 7_X m ts_ O k O n N M7 j,k u Nm k 7_X p N uo n t_h M k f 7_X m ts_ O k O n N M7 j
258,NQH_7_NAM_S0049_12,h a v a k a k b a n t_h i k x u v M7 n tS M7 N,h a v a k a k b a n t_h i k x u v M7 n tS M7 N,h a v a k a k b a n t_h i k x wpi J v M7 n tS M7 N
259,TQA_7_NAM_S0045_97,n 7 j d 7_X j k 7_X t l e n J M N t ie N ts_ i m r i w r i t,n 7 j d 7_X j k 7_X t l e n J M N t ie N ts_ i m r i w r i t,n 7 j d 7_X j k 7_X t l e n J M N t ie n ts_ i m r i w r i t
260,NQH_7_NAM_S0049_108,k o m i m k M7 j t_h 7_X t t M7 j,k o m i m k M7 j t_h 7_X t t M7 j,k o m i J k M7 j t_h 7_X t t M7 j
261,ĐNL_Nu_6_S0007_33,ts_ i m k O b ie t b 7 j,ts_ i m k O b ie t b 7 j,ts_ i m k O b ie t b 7 j
262,TQA_7_NAM_S0045_224,x wp e 7 j k 7_X w tS a l 7 j d i,x wp e 7 j k 7_X w tS a l 7 j d i,x wp e 7 j k 7_X w tS a l 7 j d i
263,TQA_7_NAM_S0045_111,J M N t M N M t a v E d E p k uo m a_X t k uo i n r 7 p a l a ts_ a w m i J r u Nm d o Nm,J M N t M N M t a v E d E p k uo m a_X t k uo i n r 7 p a l a ts_ a w m i J r u Nm d o Nm,J M N t M N M t a v E d E k uo m a_X t h M7 i r o p a w l a ts_ a m i J r u Nm d o Nm
264,TQA_7_NAM_S0045_78,t_h a w 7 j k 7_X w tS a l 7 j dZ u p t o j J E,t_h a w 7 j k 7_X w tS a l 7 j dZ u p t o j J E,t_h a w 7 j k 7_X w tS a l 7 j dZ u p t o j J E
265,TQA_7_NAM_S0045_243,h a k E_X J l a w m M N,h a k E_X J l a w m M N,h a k a J M r E w m M N
266,TQA_7_NAM_S0045_288,v i t_h e t M s M7 N M7 j t a d a h wp 7_X n l wp ie n b o k 7_X w d e d M7 t_h M,v i t_h e t M s M7 N M7 j t a d a h wp 7_X n l wp ie n b o k 7_X w d e d M7 t_h M,v i t_h e t M s M7 N M7 j t a d a h wp 7_X n l wp ie n b o k 7_X w d e d uo t_h M
267,TQA_7_NAM_S0045_274,k 7_X w t_h 7 n a w ts_ O t_h 7_X j b 7_X j ts_ i m k u r 7_X t t_h i k b 7 tS E,k 7_X w t_h 7 n a w ts_ O t_h 7_X j b 7_X j ts_ i m k u r 7_X t t_h i k b 7 tS E,k 7_X w t_h 7 n a w ts_ O t_h 7_X j b 7_X j ts_ i m k u r 7_X t t_h i k b 7 tS E
268,TQA_7_NAM_S0045_285,ts_ u Nm k O t_h e b a_X j r a t 7 j m o t N i n t a m tS a_X m k i l o m E t,ts_ u Nm k O t_h e b a_X j r a t 7 j m o t N i n t a m tS a_X m k i l o m E t,ts_ u Nm k O t_h e b a_X j s a t 7 j m o t N i n t a m tS a_X m k i l o m E t
269,ĐNL_Nu_6_S0007_38,ts_ i m x o Nm b ie t b 7 j,ts_ i m x o Nm b ie t b 7 j,ts_ x o Nm m u b 7 j
270,ĐNL_Nu_6_S0007_66,S a_X w x i d O_X kp s O_X Nm b a j t_h 7 t_h i t_h E w l a n k a 7 d 7_X w J i,s a_X w x i d O_X kp s O_X Nm b a j t_h 7 t_h i t_h E w l a n k a 7 d 7_X w J i,S a_X w x i d O_X kp s O_X Nm b a j t_h 7 t_h E w i
271,ĐNL_Nu_6_S0007_14,m E m a_X t tS 7 j t_h a h a t n a_X N s uo N d 7_X t ts_ 7 j,m E m a_X t tS 7 j t_h a h a t n a_X N s uo N d 7_X t ts_ 7 j,v E m a_X t tS 7 j t a h a t n a_X N s uo N d 7_X t ts_ 7 j
272,TQA_7_NAM_S0045_284,b o k 7_X w r 7_X t t_h o Nm m i J,b o k 7_X w r 7_X t t_h o Nm m i J,b o k O n r 7_X t t_h o Nm m i J
273,ĐNL_Nu_6_S0007_69,v 7_X j t_h E w v ie t n a m t_h i ts_ i m 7 d 7_X w,v 7_X j t_h E w v ie t n a m t_h i ts_ i m 7 d 7_X w,v 7_X j t_h E w v ie t n a m t_h i ts_ i m 7 d 7_X w
274,NQH_7_NAM_S0049_129,k o z 7_X j r 7_X t l a t_h 7_X t t wp ie t v i k o z 7_X j r 7_X t h a_X j,k o z 7_X j r 7_X t l a t_h 7_X t t wp ie t v i k o z 7_X j r 7_X t h a_X j,k o z a_X j r 7_X t J 7 t_h 7_X t t ie p v i k o z a_X j r 7_X t h a_X j
275,ĐNL_Nu_6_S0007_21,t_h E w t 7 t_h i m E m a_X t tS 7 j t_h a h a t n a_X N s uo N d 7_X t ts_ 7 j,t_h E w t 7 t_h i m E m a_X t tS 7 j t_h a h a t n a_X N s uo N d 7_X t ts_ 7 j,t_h E w t 7 k i J m E m a_X tS 7 j t_h a h a t m a_X N s uo N d 7_X t ts_ 7 j
276,NQH_7_NAM_S0049_117,f M7 N 7 j k 7_X w h a_X j t i m ts_ O t 7 J M N x o t_h 7 M N v 7 j i J E,f M7 N 7 j k 7_X w h a_X j t i m ts_ O t 7 J M N x o t_h 7 M N v 7 j i J E,h M N 7 j k 7_X w h a_X j t i m ts_ O t 7 J M N x u t_h 7 M N v 7 j i J E
277,TQA_7_NAM_S0045_68,t 7 m 7 j x wp e tS a l 7 j,t 7 m 7 j x wp e tS a l 7 j,t 7 m 7 x wp e ts_ 7 n n 7 j
278,TQA_7_NAM_S0045_36,ts_ i m E n b 7_X n d i d 7_X w,ts_ i m E n b 7_X n d i d 7_X w,ts_ i m E m b 7_X t d i d 7_X w
279,TQA_7_NAM_S0045_46,E n b a_X j ts_ a w k E_X J v 7_X j,E n b a_X j ts_ a w k E_X J v 7_X j,b E n b a j ts_ a w k a_X n v 7_X j
280,NQH_7_NAM_S0049_5,E m v a k a k b a n t_h M7 N tS O ts_ wp ie n v e N o j tS M7 N d a N s 7_X j,E m v a k a k b a n t_h M7 N tS O ts_ wp ie n v e N o j tS M7 N d a N s 7_X j,E m v a k a k b a n t_h M7 N tS O ts_ wp ie n v e N o j tS M7 N d a N s 7_X j
281,TQA_7_NAM_S0045_118,t 7 t_h i k l wp a j ts_ i m t_h ie n N a,t 7 t_h i k l wp a j ts_ i m t_h ie n N a,t 7 t_h i k l wp a j ts_ i m t_h ie n N a
282,NQH_7_NAM_S0049_80,k o z a_X j E m t 7_X p v ie t,k o z a_X j E m t 7_X p v ie t,k o z a_X j E m t 7_X p v ie t
283,ĐNL_Nu_6_S0007_15,h a t n a_X N G a_X p b o Nm h o Nm b i G a_X j k E_X J d a N N o j S u t S u j x O_X kp,h a t n a_X N G a_X p b o Nm h o Nm b i G 7_X j k E_X J d a N N o j S u t x O_X kp,h a t l a_X N G a_X t b o Nm h O_X w r i G 7 j tS E_X J d a n u r u t x O_X kp
284,TQA_7_NAM_S0045_44,tS 7 j l a_X k b u j m M7 r 7 j,tS 7 j l a_X k b u j m M7 r 7 j,tS 7 j d a_X k b u j m M7 r 7 j
285,ĐNL_Nu_6_S0007_88,b a w k O n l a m v ie k b a w k O n d o Nm i N E l 7 j t_h 7_X j,b a w k O n l a m v ie k b a w k O n d o Nm i N E l 7 j t_h 7_X j,b a w k O n l a v ie k v a w k O n d o N i J i l 7 j t_h 7_X j
286,NQH_7_NAM_S0049_57,k 7_X w k u Nm t 7 d O_X kp b a j t ie p t_h E w,k 7_X w k u Nm t 7 d O_X kp b a j t ie p t_h E w,k 7_X w k u Nm t 7 t d O_X kp b a j t ie p t_h e w
287,NQH_7_NAM_S0049_29,t i m J M N ts_ i t ie t ts_ O t_h 7_X j h a v a k a k b a n r 7_X t h a w h M k m O_X Nm ts_ 7 N o j tS M7 N m 7 j,t i m J M N ts_ i t ie t ts_ O t_h 7_X j h a v a k a k b a n r 7_X t h a w h M k m O_X Nm ts_ 7 N o j tS M7 N m 7 j,t i m J M N ts_ i t ie t ts_ O t_h 7_X j h a v a k a k b a n r 7_X t h a w h M k m O Nm ts_ 7 v e N o j tS M7 N m 7 j
288,TQA_7_NAM_S0045_76,b e r a_X w s u m s wp e n M7 N b a j,b e r a_X w s u m s wp e n M7 N b a j,b e r a_X w s u Nm s e n M7 N b a j
289,TQA_7_NAM_S0045_5,t 7 d o k 7_X w h i J E_X J S o b o n l a ts_ i m dZ i v 7_X j,t 7 d o k 7_X w h i J E_X J S o b o n l a ts_ i m dZ i v 7_X j,t 7 d 7_X w k 7_X Nm J i h i J E_X J s o v o n l a ts_ i m dZ i v 7_X j
290,NQH_7_NAM_S0049_62,S a N n a w E m d e n l 7 p,S a N n a w E m d e n l 7 p,S a N d a w E m d e n l 7 p
291,TQA_7_NAM_S0045_70,m uo s wp 7_X n 7 j J 7 k O b a n m a k 7_X j k o j d 7_X m ts_ o j n a_X j l o kp,m uo s wp 7_X n 7 j J 7 k O b a n m a k 7_X j k o j d 7_X m ts_ o j n a_X j l o kp,m uo s wp 7_X n 7 j J 7 k O b a n m a k 7_X j k o j d 7_X m ts_ o j n a_X j l o kp
292,TQA_7_NAM_S0045_259,x E_X k d e n b 7 ts_ E l a J M N l wp a j ts_ i m n a w,x E_X k d e n b 7 ts_ E l a J M N l wp a j ts_ i m n a w,x a k d e n b 7 ts_ ie l a J M N l wp a j a w
293,TQA_7_NAM_S0045_264,k 7_X w t_h 7 ts_ O t_h 7_X j b 7 tS E r 7_X t v u j x i k O x E_X k d e n l a,k 7_X w t_h 7 ts_ O t_h 7_X j b 7 ts_ E r 7_X t v u j x i k O x E_X k d e n l a,k 7_X w t_h 7 ts_ O t_h 7_X j b 7 ts_ E r 7_X t v u j x i k O x E_X k d e n l a
294,TQA_7_NAM_S0045_277,E m s i n d O_X kp b a j b o k 7_X w t u Nm k E_X J,E m s i n d O_X kp b a j b o k 7_X w t u Nm k E_X J,E m s i n d O_X kp b a j b o k 7_X w t_h u Nm k E_X J
295,NQH_7_NAM_S0049_24,h a v a k a k b a n t_h i k J M N dZ i 7 N o j tS M7 N m 7 j,h a v a k a k b a n t_h i k J M N dZ i 7 N o j tS M7 N m 7 j,h a v a k a k b a n t_h i k J M N dZ i 7 N o j tS M7 N m 7 j
296,NQH_7_NAM_S0049_114,7_X m tS a N v 7 t_h 7 m t_h O,7_X m tS a N v 7 t_h 7 m t_h O,7_X m tS a N v 7 t_h 7 m t_h O
297,NQH_7_NAM_S0049_133,k o 7_X j d a dZ u p t 7 k O t_h 7_X t J ie w n ie m v u j,k o 7_X j d a dZ u p t 7 k O t_h 7_X t J ie w n ie m v u j,k o 7_X j d a dZ u p t 7 k O t_h 7_X t J ie w n ie m v u j
298,TQA_7_NAM_S0045_261,x E_X k d e n b 7 ts_ E l a j J M N l wp a j ts_ i m S a_X w k O n b o n o Nm b O j k a ts_ i m k u,x E_X k d e n b 7 ts_ E l a j J M N l wp a j ts_ i m S a_X w k O n b o n o Nm b O j k a ts_ i m k u,x E_X k d e n b 7 ts_ ie l a J M N l wp a j ts_ i m s a_X w k O b o n o Nm b O j k a ts_ i m G u
299,TQA_7_NAM_S0045_95,m a_X k h o k a N s E_X J t_h e m v a J M r o Nm r a m e J m o Nm,m a_X k h o k a N s E_X J t_h e m v a J M r o Nm r a m e J m o Nm,m a_X t h o k a N s a_X J t_h e m v a J M r o Nm r a m a_X k m o Nm
300,TQA_7_NAM_S0045_48,ts_ i m 7 j ts_ i m n O j dZ i,ts_ i m 7 j ts_ i m n O j dZ i,ts_ i m 7 j s i m n O j dZ i
301,NQH_7_NAM_S0049_1,h M7 N 7 j t 7 v 7 j k 7_X w k u Nm d O_X kp b a j tS M7 N E m J E,h M7 N 7 j t 7 v 7 j k 7_X w k u Nm d O_X kp b a j tS M7 N E m J E,f M7 N 7 j t 7 v a k 7_X w k u Nm d O_X kp b a j tS M7 N E m J E
302,ĐNL_Nu_6_S0007_103,tS O_X Nm k uo k t_h i ts_ a_X j b a w t_h a_X N v a b a w k O t_h a j d o r 7_X t v u j,tS O_X Nm k uo k t_h i ts_ a_X j b a w t_h a_X N v a t_h a_X N k O t_h a j d o r 7_X t v u j,tS O_X Nm k uo k t_h i ts_ a_X j b a w t_h a_X N v a t_h a_X N k O k t_h a j d o r 7_X t v u j
303,NQH_7_NAM_S0049_55,t i J k a m k uo E m d o j v 7 j N o j tS M7 N,t i J k a m k uo E m d o j v 7 j N o j tS M7 N,t i J k a m k uo E m d o j v 7 j N o j tS M7 N
304,TQA_7_NAM_S0045_148,m O v E t x wp a_X m x wp a_X m J M k a j S M N tS 7_X w v M7 z a_X j v M7 k M N dZ u p ts_ u Nm z e z a N m o v 7 k a k h a t k M N,m O v E t x wp a_X m x wp a_X m J M k a j S M N tS 7_X w v M7 dZ a_X j v M7 k M N dZ u p ts_ u Nm z e z a N m o v 7 k a k h a t k M N,m O v E t x wp a_X m x wp a_X m J M k a j s M N ts_ o Nm v M7 z a_X j v M7 k M N dZ u p ts_ u Nm z e z a m o v 7 k a k h a t k M N
305,ĐNL_Nu_6_S0007_27,S a_X w d 7_X j t 7 v a v 7 j b a n k u Nm t i m h ie w v e k a v a ts_ i m k wp a b a j t_h 7 k a v a ts_ i m J E,S a_X w d 7_X j t 7 v a v 7 j b a n k u Nm t i m h ie w v e k a v a ts_ i m k wp a b a j t_h 7 k a v a ts_ i m J E,S a_X w d 7_X j t 7 v a v 7 j b a n k u Nm t i m h w v e k a v a ts_ i m x a b a j t_h 7 k a v a ts_ i m J E
306,TQA_7_NAM_S0045_38,l M7 n b a_X j J M z 7_X n l o j,l M7 n b a_X j J M z 7_X n l o j,n M7 n b a_X j J M n z 7_X n l o j
307,TQA_7_NAM_S0045_7,h i J E_X J r o j b o n l a ts_ i m G O k ie n,h i J E_X J r o j b o n l a ts_ i m G O k ie n,h i J E_X J r o v o n l a ts_ i m v O k ie n
308,ĐNL_Nu_6_S0007_305,m uo n a w v M7 n k u Nm r M k r 7 N a t h M7 N,m uo n a w v M7 n k u Nm r M k r 7 N a t h M7 N,m o n a v M7 n k u r M7 r 7 h a t_h M7 N
309,TQA_7_NAM_S0045_102,d a n k u Nm h wp a 7_X m,d a n k u Nm h wp a 7_X m,d a n k u Nm h wp a 7_X m
310,NQH_7_NAM_S0049_25,h a v a k a k b a n t_h i k x u v M7 n tS M7 N v a t_h M v ie n,h a v a k a k b a n t_h i k x u v M7 n tS M7 N v a t_h M v ie n,h a v a k a k b a n t_h i k 7 x u v M7 n tS M7 N v a k 7 t_h M7 N v i n
