,Path,Canonical,Transcript,Predict
238,tú_147_4,m uo _2 d o Nm _1 l E_X J _6a k wp a _5a,m o _2 t o Nm _1 l E_X J _6a k wp a _5a,m u _5a t u Nm _1 l E_X J _6a k wp a _5a
239,tú_148_4,J M N _4 k a_X n _1 J a _2 G o _4 s i J _1 s a_X n _5a,J M N _5a k a_X n _1 J a _2 G o _5a t_h i J _1 t_h a_X n _5a,J M N _4 k n _1 N a w _2 G o _4 t i J _1 k a_X n _5a
240,tú_149_4,J M N _4 d a m _5a m 7_X j _1 m a_X w _2 h o Nm _2,J M N _5a d a m _5a m 7_X j _1 m a_X w _2 h o Nm _2,J M J _2 d a m _5a m 7_X t _1 m a_X w _2 h o Nm _2
241,tú_14_2,t o j _1 l a _2 k a _1 S i _4 n o j _3 t ie N _5a,t o j _1 l a _2 k a _1 S i _5a n o j _3 t ie N _5a,t o j _1 l a _2 k a _1 S i _1 n o j _3 t ie N _5a
242,tú_150_4,o Nm _1 E m _1 tS o Nm _2 k 7_X j _1 s wp a j _2 tS M7 k _5b S 7_X n _1,o Nm _1 E m _1 tS o Nm _2 k 7_X j _1 t_h wp a j _2 tS M7 k _5b S 7_X n _1,o Nm _1 E n _1 t M Nm _1 k 7_X j _1 k E t tS M7 k _1 t _1
243,tú_16_2,J M N _4 k O n _1 O_X Nm _1 t_h 7_X t _6b l a _2 ts_ a_X m _1 ts_ i _3,o Nm _1 t_h 7_X t _6b l a _2 ts_ a_X m _1 ts_ i _3,O_X Nm _1 t_h 7_X t _5b v a w _2 ts_ O_X Nm _1 ts_ i _2
244,tú_17_2,h wp a _1 S E n _1 k O _5a m u j _2 r 7_X t _5b t_h 7 m _1,h wp a _1 S E n _1 k O _5a m u j _2 r 7_X t _5b t_h 7 m _1,h a _1 s E n _1 k _5a m o r 7_X t _5b t_h M7 N _1
245,tú_18_2,k a j _5a t u _3 l E_X J _6a z u Nm _2 d e _3 l a m _2 dZ i _2,k a j _5a t_h u _3 l 7 n _6a n a_X j _2 z u Nm _2 l a m _2 dZ i _2,G a j t u _5a l wp a n _2 l a _2 o Nm _1 l n _2 dZ i _2
246,tú_19_2,b u p _5b b e _1 S ie w _1 J 7_X n _1 G 7_X w _5a b o Nm _1,b e _1 S ie w _1 J 7_X n _1 G 7_X w _5a b o Nm _1,b e j _1 si n a_X n _1 Ga w b o Nm _1
247,tú_20_2,k a j _5a n o j _2 d e _3 m E _6a n 7_X w _5a k E_X J _1,n o j _2 d e _3 m E _6a n 7_X w _5a k E_X J _1,a a _1 n o _5a d _3 m E _2 n7_X w _5a k a_X j _1
248,tú_21_3,k 7_X w _6a d i _1 ts_ 7_X m _6a J M _1 r uo _2 7_X j _5a,d i _1 ts_ 7_X m _6a J M _1 r uo _2 7_X j _5a,d i _1 ts_ 7_X Nm _6a l _1 r uo _2 a j _5a
249,tú_22_3,b a j _2 h O_X kp _6b d 7_X w _2 t ie n _1 k uo _3 G 7_X w _5a k O n _1,k 7_X p _6b d 7_X w _2 t ie n _1 k uo _3 G 7_X w _5a k O n _1,k a_X p _6b d 7_X w _5a t ie n _1 k uo _3 k 7_X w _6a k O n _1
250,tú_23_3,h o m _1 n a_X j _1 l a _2 t_h M _5a S a_X w _5a,n a_X j _1 l a _2 t_h M _5a S a_X w _5a,d 7_X j _1 l a _2 t_h M _5a S a w _5a
251,tú_24_3,E m _1 t_h M k _5b z 7_X j _6a t M _2 S a_X w _5a dZ 7 _2,t_h M k _5b z 7_X j _6a t M _2 S a_X w _5a dZ 7 _2,N M p _5b z 7_X j _2 t M _2 S a_X w _5a dZ 7 _2
252,tú_25_3,b uo j _3 tS M7 _1 E m _1 a_X n _1 k 7 m _1 7 _3 tS M7 N _2,b uo j _3 tS M7 _1 E m _1 a_X n _1 k 7 m _1 7 _3 tS M7 N _2,b O tS M7 E n e j _1 k 7_X _1 7 _2 tS M7 N _1
253,tú_27_3,m u j _2 x wp a j _1 n M7 N _5a t_h 7 m _1 k wp a _5a,x wp a _1 l uo _5a t_h 7 m _1 k wp a _5a,h M N _2x wp a _1 l uo _5a t_h 7 m _1 k wp a _5a
254,tú_29_3,J a_X t _6b m o t _6b ts_ ie k _5b l a _5a r 7 j _1,m o t _6b ts_ ie k _5b l a _5a r 7 j _1,mo t _6b ts_ ie k _5b l a _5a z 7 j _1
255,tú_30_3,ts_ i m _1 S 7_X w _1 J ie w _2 t_h e _5a,i m _1 S 7_X w _1 J ie w _2 t_h e _5a,n a_X Nm _1 S a_X w l e w t_h e _1
256,tú_31_1,k a _5a x o Nm _1 a_X n _1 m uo j _5a k a _5a M7 n _1,k a _5a x o Nm _1 a_X n _1 m uo j _5a k a _5a M7 n _1,k a _5a x M N _5a v a_X n _1 m 7 j _5a k a _5a M7 _1
257,tú_33_1,o Nm _1 b a _2 k O _5a x wp E _3 x o Nm _1 a _6a,b a _2 k O _5a x wp E _3 x o Nm _1 a _6a,b a _2 k O _5a x wp E _2 x o Nm _1 a _6a
258,tú_35_1,S ie w _1 J 7_X n _1 k uo N _2 f O_X Nm _1,J 7_X n _1 k uo N _2 f O_X Nm _1,J a n _1 k uo Nm _1 f O Nm _2
259,tú_36_1,G 7_X w _5a k O n _1 k a m _3 7 n _1 b a k _5b v O j _1,k O n _1 k a m _3 7 n _1 b a k _5b v O j _1,k O n _1 k a m _3 7 n _1 b a k _5b r O j _1
260,tú_37_1,E_X J _1 h u Nm _2 b ie n _3 k a _3,h u Nm _2 b ie n _3 k a _3,u Nm _1 b ie t _3 k a _3
261,tú_37_12,E_X J _1 h u Nm _2 b ie n _3 k a _3,E_X J _1 h u Nm _2 b ie n _3 k a _3,E_X n m i J _2 k a _2
262,tú_38_1,k O n _1 r a _1 v M7 n _2 h a j _5a t a w _5a,t a _1 v M7 n _2 h a j _5a t a w _5a,t a _1 v M7 n _2 h a j _2 t a w _5a
263,tú_38_12,k O n _1 r a _1 v M7 n _2 h a j _5a t a w _5a,r a _1 v M7 n _2 h a j _5a t a w _5a,n a Nm _2 vu h a j t a m _1
264,tú_39_1,G 7_X w _5a k O n _1 b M N _1 t a w _5a m 7 j _2 b o _5a m E _6a,k O n _1 m M N _1 t a w _5a m 7 j _2 b o _5a m E _6a,k O n _1 m M N _1 t a w _5a m M7 j _5a b o _5a m E _6a
265,tú_40_1,m E _6a l a _2 N M7 j _2 f u _6a n M _4 h ie n _2 z i w _6a,l a _2 N M7 j _2 f u _6a n M _4 h ie n _2 z i w _6a,l a _2 N M7 j _2 f u _6a n M7 _4_1 h E n _2 s _6a
266,tú_41_12,E m _1 b E _5a d a N _1 n a_X m _2 N u _3,E m _1 b E _5a d a N _1 n a_X m _2 N u _3,E m _1 b E _5a d N m _2
267,tú_44_11,b a k _5b S i _4 d a N _1 x a m _5a b e J _6a,b a k _5b S i _5a d a N _1 x a m _5a b e J _6a,b a_X t _2 k M dZ E_X n h a m _5a b a J _6a
268,tú_46_11,n u _6a h o n _1 tS e n _1 b a n _2 t a_X j _1,h o n _1 tS e n _1 b a n _2 t a_X j _1,x o Nm _1 t_h n _5b ma k _5b t a j _1
269,tú_49_11,k E_X J _2 l ie w _4 b ie t _5b b a_X j _1,m 7 j _1 b a_X j _1,N uo _5b b a w _2
270,tú_50_11,h o m _1 n a_X j _1 tS 7 j _2 l E_X J _6a k wp a _5a,h o m _1 n a_X j _1 tS 7 j _2 n E_X J _6a k wp a _5a,x o Nm _1 N E _1 t_h 7_X j r E_X J _3 k wp a _5a
271,tú_51_11,b o _5a l a m _2 dZ i _2 k u Nm _4 x E w _5a l E w _5a,7 _5a n a m _2 dZ i _2 k u Nm _4 h E w _5a l E w _5a,i _5a M7 Nm _1 h a_X j l a _5a
272,tú_52_11,m E _6a t e t _5b t O_X kp _5b ts_ O _1 E m _1,m E _6a E t _5b z a k _5b ts_ O _1 E m _1,m M _6b v a k _5b E n _2
273,tú_53_11,N M7 _6a f i _1 J E_X J _1 J M _1 b a_X j _1,E _5a J E_X J _1 J M _1 b a_X j _1,d u _1 l a w _3
274,tú_54_11,a j _1 N wp a n _1 S E _4 d M7 k _6b t_h M7 N _3,a j _1 N wp a n _1 s E _4 z M7 k _6b ts_ M7 _3,Ei N E_X dZ ie p dZM _6b v ie a _1
275,tú_55_11,ts_ ie k _5b r e _4 d a _1 tS O n _2,ts_ ie k _5b z e _5a d a _1 ts_ O n _2,dZ E _1 t_h a n _2
276,tú_56_10,b 7_X w _2 tS 7 j _2 s E_X J _1 t_h a_X m _1 t_h a_X m _3,b 7_X w _1 tS 7 j _1 s E_X J _1 t_h a_X m _1 t_h a_X m _1,b a w ts_ ie w _1 sE_X n _1 t_h E_X m _1
277,tú_57_10,t o j _1 d M7 _1 m E_X J _3 dZ 7_X j _5a ts_ O _1 N M7 j _2 m E _6a,t o j _1 d M7 _1 m E_X J _1 dZ 7_X j _1 ts_ O _1 N M7 j _1 m E _1,t o j _1 d m _1 m E_X J _2 dZ a _2 ts_ O _1 N M7 j _2 m M7 n _6a
278,tú_58_10,o Nm _1 s E m _1 v a _2 k a_X w _1 m a_X j _2,o Nm _1 s E n _1 v a _2 k a_X w _1 m a_X t _6b,o Nm _1 s i n _1 v a _1 k 7_X w _1 m a _2
279,tú_59_10,E_X J _1 G a _2 tS o Nm _5a b a_X j _1 l e n _1,E_X J _1 G a _1 tS o Nm _1 b a_X j _1 l e n _1,E_X J _1 G a _2 tS a_X N _1 b e j l 7 w _1
280,tú_60_10,b E _5a d M7 _1 m a_X t _5b J i n _2 k wp E_X J _1,b E _1 d M7 _1 m a_X t _5b J i n _1 k wp E_X J _1,d e _5a d M7 _5a m 7_X t _5b J i n _2 k wp E_X J _2
281,tú_61_10,ts_ u kp _5b k O n _1 N u _3 N O n _1,ts_ u kp _5b k O n _1 N u _1 N O n _1,ts_ u kp _5b k O n _1 i _3 N M _1
282,tú_62_10,m E _6a ie w _1 k O n _1,m E _1 ie w _1 k O n _1,m E _6a l ie w _1 k O n _1
283,tú_63_10,t_h a w _3 r 7_X t _5b ie w _1 k wp e _1 h M7 N _1 m i J _2,t_h a w _3 r 7_X t _5b ie w _1 k wp e _1 h M7 n _1 m i J _2,t_h a _3 z 7_X t _5b E w _1 k wpe _1 h e m _1 m i J _2
284,tú_64_10,k 7 n _1 m M7 _1 r a w _2 k E w _5a d e n _5a,k 7 n _1 m M7 _1 r a w _1 k E w _1 d e n _1,k 7_X n _1 m _1 dZ a _2 k E w _5a d E _5b
285,tú_65_10,tS 7 j _2 N a_X j _2 k a N _2 l E_X J _6a h 7 n _1,tS 7 j _2 N a_X j _2 k a N _2 n E_X J _6a h 7 n _1,tS 7 j _1 N a_X j _6a k O n _5a m a h 7_X n _1
286,tú_66_10,l a _5a k 7_X j _1 m uo _2 t_h u _1,n a _5a k 7_X j _1 m uo _2 t_h u m _1,dZ a _5a t a_X j _1 m 7 j _5a t_h uo _2
287,tú_67_10,J i m _5a k O n _1 v o _1 k u Nm _2 N a k _6b J ie n _1,k O n _1 v o _1 k u Nm _2 N a t _6b J ie n _1,k O n _1 v uo _1 k u Nm _2 N a k _5b J ie n _1
288,tú_68_10,t e n _1 b a n _6a l a _2 dZ i _2,t e n _1 b a n _1 l a _1 dZ i _1,t e n _1 b a N _6a l a _2 dZ i _2
289,tú_69_10,k 7_X j _1 k o j _5a u m _1 t u m _2,k 7_X j _1 k o j _1 u m _1 t u m _1,k 7_X j _1 k u j _1 u m _1 t u m _1
290,tú_70_10,O_X Nm _1 ts_ uo _5a b a_X j _1 v e _2 t o _3,O_X Nm _1 ts_ uo _1 b a_X j _1 v e _1 t o _1,O_X Nm _5a ts_ u _4 b a_X j _1 v i _2 t o w _3
291,tú_71_9,k wp e _1 h M7 N _1 l a _2 ts_ u m _2 x e _5a N O t _6b,k wp e _1 h M7 N _1 n a _2 tS u m _2 x e _5a N O t _6b,s e _1 h M7 N _2 N a _2 ts_ u Nm _2 x wp E _1 N O t _6b
292,tú_72_9,tS 7 j _2 m uo _2 t_h u _1 m a t _5b m E _3,7 j _2 m uo _2 t_h u _1 m a t _5b m E _3,h 7 j _1 m 7 _5a t_h u _1 m a t _5b m E _3
293,tú_73_9,ts_ a w _1 o j _1 h a_X j _1 k wp a _5a,a _1 o j _1 h a_X j _1 k wp a _5a,a o j _1 h a_X j _1 k wp a _2
294,tú_74_9,t_h 7_X t _6b l a _2 t wp ie t _6b z ie w _6a,t_h 7_X t _6b n a _2 t ie t _6b z ie w _6a,t_h 7_X t _6b dZ a _1 E _2 s E_X
295,tú_75_9,E m _1 b E _5a d a N _1 N wp a n _1 N wp a n _4 a_X n _1 k 7 m _1,b E _5a d a N _1 N wp a n _1 N wp a n _4 a_X n _1 k 7 m _1,b E _5a d a N _1 N wpuo n _1 h wp a n _6a n _1 k 7 m _1
296,tú_76_9,m 7 j _5a S a N _5a t i J _1 m 7 _1,7 j _5a S a N _5a t i J _1 m 7 _1,t 7 _5a S a N _5a t i k _5a m 7 _1
297,tú_77_9,ts_ i _1 v a w _2 t_h a_X m _1 v M7 n _2 h wp a _1,h i _1 v a w _2 t_h a_X m _1 v M7 n _2 h wp a _1,d i _1 v a w _2 t_h a m _1 h wp uo _2 h wp a _1
298,tú_78_9,b a n _6a J O _3 t_h a _3 z ie w _2 tS e n _1 k E_X J _5a d o Nm _2,b a n _6a J O _3 t_h a _3 z ie w _2 tS e n _1 k E_X J _5a d o Nm _2,t_h a J 7 _3 t_h a _3 z e w _1 tS e n _1 k E_X J _1 d o N _2
299,tú_79_9,E n _5a k O n _1 d a N _1 b a_X j _1 k wp a _1 S o Nm _1,E n _5a k O n _1 d a N _1 m a_X j _1 k wp a _1 S o Nm _1,k a_X n _5a k O n _1 d a N _1 m a_X j _6a k wp a _1 S o Nm _1
300,tú_80_9,J O _1 k O n _2 s E_X J _1 l a_X m _5a,O _1 k O n _2 s E_X J _1 n a_X m _5a,a_X k O n _1 s E_X J _1 n a_X m _1
301,tú_81_9,m o t _6b ts_ ie k _5b l M7 k _6b r 7_X t _5b d E p _6b,m o t _6b ts_ ie k _5b l M7 k _6b z 7_X t _5b d E p _6b,m _6b ts_ M k _2 l M k _2 r 7_X t _5b d E p _6b
302,tú_82_9,t_h O _3 k O n _1 J i n _2 k a w _5a,k O n _1 J i n _2 k a w _5a,k i _1 k a w _1
303,tú_83_8,k a k _5b b a n _6a k O _5a k wp E n _1 z e _5a m E n _2 x o Nm _1,k a k _5b b a n _6a k O _5a k wp e n _1 z e _5a m E n _2 n o Nm _1,k a k b a n _6a k O _5a k wp e n _5a z 7 j _5a m E _1 x o Nm _5a
304,tú_84_8,b E _5a t 7_X p _6b d O_X kp _6b,b E _5a t 7_X p _6b d O_X kp _6b,b E _5a t u kp _6b l O_X kp _6b
305,tú_85_8,t o j _1 tS 7 _3 v e _2 k wp e _1 h M7 N _1,t o j _1 tS 7 _3 k wp e _2 k wp e _1 h wp 7 _1,t o _1 tS ie _2 k M7 j _1 k j _1 e _1
306,tú_86_8,d M7 N _2 v e _2 s a _1 l a_X k _5b s a _1 l 7 _1,d M7 N _2 v e _2 s a _1 l a_X k _5b s a _1 l 7 _1,l M7 N _2 t i _2 s a _1 l a k _5b s 7_X _1 l M _1
307,tú_87_8,t o j _1 d e n _5a t_h a_X m _1 E_X J _1 h a j _1 t o j _1,t o j _1 d e n _5a h a j _1 t_h E_X J _1 a j _1 t o j _1,t o j _1 d e n _5a h a _1 t_h E_X J _1 a j _1 t o j _1
308,tú_88_8,E m _1 ie w _1 N o j _1 J a _2 k uo _3 E m _1,E m _1 ie w _1 m uo _1 J a _2 k uo _3 E m _1,ie w _1 m u _1 J a _2 _6a E m _1_2
309,tú_89_7,E m _1 ie w _1 t ie N _5a ts_ i m _1,d ie N _5a d i m _1,s i m _1 ts_ i m _1
310,tú_90_7,m uo _2 h E _2 d e n _5a r o j _2,h E _2 d e n _5a r o j _2,n E _1 d e n _5a r o j _2
311,tú_91_7,o Nm _1 7 j _1 o Nm _1 k O _5a x wp E _3 x o Nm _1,o j _1 o Nm _1 o Nm _1 k O _5a x wp E _3 h o Nm _1,k wp e _2 o Nm _1 o Nm _6a t O _4 v E _2 h o Nm _1
312,tú_92_7,d u Nm _5a l u kp _5b d O _5a tS 7 j _2 d o _3 m M7 _1,h o p _5b d O _5a t 7 j _2 t o _3 m M7 _1,l u k _5a d O _5a
313,tú_93_7,b o _5a m E _6a dZ u p _5b k O n _1 ts_ wp 7_X n _3 b i _6a J E _5a,b o _5a m E _6a t u p _5b t O n _1 t wp 7_X n _3 b i _6a J E _5a,b o b E _5a k u w _5b t n _1 d kp _1 m i _1 J E
314,tú_94_7,J a _2 h M7 N _1 tS o Nm _1 t_h 7_X t _6b l a _2 d E p _6b,z u Nm _1 t_h o Nm _1 t_h 7_X t _6b n a _2 d E p _6b,z u Nm _2 dZ M N _2 z M _2 J a _2 t E p _6a
315,tú_96_7,tS a N _1 t_h M7 N _1 ts_ u _5a h e _2 l a_X m _5a,r u _5a h wp e _2 n O_X Nm _5a,z u t_h E _1 n O_X Nm _5a_5a
316,tú_97_7,k O n _1 m E w _2 l o Nm _1 v a N _2 O_X Nm _5a,t O n _1 m E w _2 n o Nm _1 v a N _2 n O_X Nm _5a,E d O_X Nm b e _2 l o Nm _1 v a_X n _1 E _1 n O_X Nm _1
317,tú_98_7,k wp e _1 t 7 _5a 7 _3 h a j _3 f O_X Nm _2,t 7 _5a 7 _3 z a j _6a v O_X Nm _2,dZ M 7 _3 r a j _1 v o Nm _2
318,tú_99_7,v M7 n _2 k 7_X j _1 d 7_X m _1 ts_ o j _2 n 7_X j _3 l o kp _6b,v M7 n _2 v M7 n _2 t 7_X j _1 t 7_X m _1 t o j _2 n a_X j _3 n O_X kp _6b,v M7 _1 v M7 n _1 z 7_X j _5b zM N dZ u n _2 z a_X j _6b n O_X Nm _6a
319,đông_100_11,J M N _4 dZ O t _6b S M7 N _1 l O_X Nm _1 l E_X J _1,J M N _4 dZ O t _6b S M7 N _1 n O_X Nm _1 n E_X J _1,J M _4 l a _2 s uo _1 d O_X w _1 E_X J _1
320,đông_101_11,E m _1 r 7_X t _5b t_h i k _5b h wp a _1 h o Nm _2,r 7_X t _5b t_h i k _5b h wp a _1 h o Nm _2,t_h M k h wp a _1 h 7_X w _2
321,đông_102_11,ts_ ie k _5b t_h M7 k _5b k E _3 m a_X w _2 k a m _1,z M7 k _5b ts_ o kp _5b t_h E _3 m a_X w _2 k a m _1,v E t_5b ts_ ie p _5b t_h a n _3 m ie w _2 k a m _1
322,đông_103_11,n a _1 d a N _1 v E _4 m o t _6b k o _1 G a j _5a,n a _1 d a N _1 v E _4 m o t _6b k o _1 G a j _5a,_2 l a _1 d a_X N _1 l a _1 k _5b k G
323,đông_104_11,E m _1 v E _4 m o t _6b k o _1 t ie n _1,E m _1 v E _4 m o t _6b k o _1 t ie n _1,v E m u k _6b k o _1 t ie n _1
324,đông_105_11,b o _5a m E _6a ts_ O _1 b E _5a v e _2 k wp e _1,b o _5a m E _6a v e _2 b o _5a m E _6a ts_ O _1 E m _1 b E _5a v e _2 k wp e _1,b o _5a m E _6a ts_ O _1 v e _2 b o _5a _1 b o _5a m E _6a ts_ E _2 E m _2 d e _3 N a_X j _2 k wp e _1
325,đông_107_12,b E _5a r 7_X t _5b J 7 _5a b a _2,b a _2 r 7_X t _5b t_h M _1 b a _2,s wp 7_Xt_5a _5a b
326,đông_109_12,k E_X J _5a h wp a _1 J O _3 J M _1 v a_X j _3 k a _5a,ts_ a j _5a k a _1 d E p _6b J M _1 v a_X j _3 k a _5a,v a _5a t O j _1 G a _5a i _1 v 7_X _2 k
327,đông_10_2,E m _1 ts_ a w _2 k o _1 a _6a,E m _1 ts_ a w _2 k o _1 a _6a,m i J _1 ts_ a w _2 k o _1 O _1
328,đông_110_12,tS 7 j _2 d a N _1 r 7_X t _5b l E_X J _6a,tS 7 j _2 d a N _1 z 7_X t _5b n E_X J _6a,r a
329,đông_111_14,k O n _1 l M7 _2 r 7 j _1 s uo N _5a m o t _6b k a j _5a dZ ie N _5a,d M7 _2 t o j _1 s uo N _5a m o t _6b k a j _5a l ie N _5a,l a _2 t O j _1 dZ ie Nm _5a h a j _5a l ie _5a
330,đông_112_14,k O n _1 ts_ i m _1 S 7 n _1 k a _1 k 7_X t _5b t ie N _5a h O t _5b,k O n _1 ts_ i m _1 ts_ 7 n _1 k a _1 k 7_X t _5b t ie N _5a h O t _5b,k O n _1 ts_ i m _1 ts_ M7 N _1 a _1 k _5b
331,đông_113_14,b uo j _3 ts_ ie w _2 m uo _2 h E _2 t_h 7_X t _6b d a N _5a ie w _1,b uo j _3 ts_ ie w _2 m uo _2 h E _2 t_h 7_X t _6b d a N _5a ie w _1,b uo j _3 ts_ ie w _2 b uo _2 h E _2 t_h 7_X t _6b t a_X m _5a l ie w _6a
332,đông_114_14,ts_ u _5a m E w _2 tS E w _2 k wp a _1 k M7 _3 S o _3,m E w _2 ts_ E w _2 k wp a _1 k M7 _3 S o _3,k E w _5a N a _2 k M7 _3 S u r u _1
333,đông_115_14,b o Nm _1 t O_X kp _5b t ie n _1 k E_X J _5a m O_X Nm _3 J M _1 l uo _6a,b o Nm _1 d O_X kp _5b d ie N _1 b E_X J _5a k uo _3 J M7 _1 l uo _6a,d ie w l uo _6a b o Nm _1 b 7_X t _5b b ie N _1 u
334,đông_116_13,m 7_X j _5a k O n _1 N M7 _6a d a N _1 a_X n _1 k O _3,m 7_X j _5a k O n _1 n M7 _6a d a N _1 a_X n _1 k O _3,a_X M7 _5b
335,đông_117_13,b o _5a f a _1 tS a _2 ts_ O _1 k a _3 J a _2,f a _1 t a w _5a t_h O _1 k a _3 J a _2,a j _1 k a n _5a ts_ O _1 k a _2 J a _2 O _2
336,đông_118_13,d M7 _5a tS E _3 ts_ i _3 m 7 j _5a S a_X w _5a t uo j _3,d M7 _5a tS E _3 S a_X w _5a t uo j _3,_5a b E e _2 tS E _3 ts_ ie _2 a _1 t 7 _1
337,đông_119_13,m a_X t _6b d E p _6b S a N _5a N 7 j _2,z E _6a S a N _5a N 7 j _2,E S a N _5a dZ 7 _2
338,đông_11_3,k o _1 dZ a w _5a m i m _3 k M7 j _2 t_h 7_X t _6b t M7 j _1,E m _1 N i m _3 k M7 j _2 t_h 7_X t _6b t uo j _1,N M _2 ts_ a N _2 k 7_X t _5b r a _1 s _1
339,đông_120_13,t o j _1 l a _2 ts_ u _5a b o _6a d o j _6a,t o j _1 l a _2 ts_ u _5a b o _6a d o j _6a,a ts_ u m 7 j _2 d 7_X w _6a z o j _6a
340,đông_121_13,s E _1 k 7_X p _5b k M w _5a,s E _1 k 7_X p _5b k M w _5a,S E_X J _1k e t _1 ts_ ie w _1
341,đông_122_13,E m _1 dZ M _4 dZ i n _2 h o p _6b b u t _5b k 7_X n _3 t_h 7_X n _6a,k 7_X t _5b t_h 7_X t _6b k 7_X n _3 t_h 7_X n _6a,k a k _6a t_h ie _1 N M _1
342,đông_123_13,k o _1 dZ a w _5a t_h 7_X t _6b G 7_X n _2 G u j _4,k o _1 dZ a w _5a k 7_X n _6a t_h 7_X n _2 m u j _5a,k dZ a k _6a t_h a j _2 m v _5b
343,đông_124_13,dZ O _5a m uo _2 d o Nm _1 b a_X k _5b ts_ 7 t _6b v e _2,dZ O _5a m uo _2 d 7_X m _6a ts_ a_X p _5b v e _2,S a_X w _5a m M7 j _2 _1 ts_ 7_X k _5b v e _3
344,đông_125_13,N a_X j _2 k uo j _5a t_h a N _5a n a_X m _1,k uo j _5a t_h a N _5a n a_X m _1,k uo j _5a k
345,đông_126_14,k E_X J _2 k 7_X j _1 b a N _2 tS M7 k _5b J a _2 tS 7 _1 tS O j _6a,J E_X J _2 k 7_X j _1 b a _2 ts_ M k _5b v a _2,wt a _1 b a _1 tS ie _1 G a _1
346,đông_127_14,J M N _4 S 7_X n _1 v M7 n _2 s i J _1 d E p _6b,s E_X J _1 v M7 n _2 s ie n _1 d E p _6b,s E_X J _1 l M N _1 s ie _1 v E
347,đông_128_14,J M N _4 M7 k _5b m 7 _1 k a w _1 d E p _6b,J M N _4 dZ 7_X k _5b m 7 _1 k a w _1 d E p _6b,dM k m M7 _1
348,đông_129_14,E m _1 t_h i k _5b h wp a _1 m a j _1 J 7_X t _5b,E m _1 t_h i k _5b S a _1 m a _1 J 7_X t _5b,Emt_h i k _5b S a _1 m a _1 J a t _5b
349,đông_12_3,k a_X p _6b S E_X k _5b k O _5a m a_X w _2 s E_X J _1 r 7_X t _5b d E p _6b,k a_X p _6b S E_X k _5b k O _5a m a_X w _2 s E_X J _1 z 7_X t _5b d E p _6b,k a_X p _6b s E_X k _5b k aO _5a m a_X w _2 s a_X j _1 r 7_X t _5b k o j _3
350,đông_130_14,k O n _1 G 7_X w _5a b o Nm _1 d E p _6b k wp a _5a,G 7_X w _5a b o Nm _1 d E p _6b k wp a _5a,t t Nm _1 d E p _6b k wp a _5a
351,đông_131_14,G O_X kp _5b h O_X kp _6b t 7_X p _6b N a_X n _1 n a_X p _5b,G O_X kp _5b h O_X kp _6b t 7_X p _6b k a_X n _1 m a t _5b,h O_X kp _6b d 7_X p _6b d _5b
352,đông_132_14,b a _2 m uo _1 k a m _1 ts_ O _1 b E _5a,a m _1 ts_ O _1 b E _5a,ts_ b E a
353,đông_133_14,ts_ u kp _5b m M N _2 n a_X m _1 m 7 j _5a,m 7 j _5a,_5a
354,đông_134_14,m i J _2 v e _2 k wp e _1 t_h a_X m _1 o Nm _1 b a _2,b i J _2 v e _2 k wp e _1 t_h a_X m _1 o Nm _1 b a _2,t i m _1 v e _2 k wp e _1 t_h a_X m _1m N _1 b a _2
355,đông_135_14,v M7 n _2 tS M7 _1 dZ O _5a m a t _5b,M7 n _2 s M7 _1 dZ O _5a m a t _5b,ts_ M7 _1 k 7 m a k _5b_6a k
356,đông_13_3,k o kp _5b n M7 k _5b k O _5a m a_X w _2 tS a_X N _5a r 7_X t _5b d E p _6b,k o kp _5b n M7 k _5b k O _5a m a_X w _2 tS a_X N _5a r 7_X t _5b d E p _6b,k o t _5b n ie k _5b _5a v 7_X w _2 tS O _5a dZ n _5a tS o n _2
357,đông_14_3,t o j _1 l a _2 k a _1 S i _4 n o j _3 t ie N _5a,t o j _1 l a _2 k a _1 S i _4 n o j _3 t ie N _5a,t o j _1 l a _2 k a _1 S u l o Nm ie _3
358,đông_15_3,t o j _1 m uo n _5a k O _5a m o t _6b k uo n _5a S E_X k _5b,t o j _1 n a _2 k O _5a m o t _6b k uo n _5a S E_X k _5b,t o j _1 m uo n _5a k O _5a m o t _6b k M7 N _5a S a k _5b
359,đông_16_3,J M N _4 k O n _1 O_X Nm _1 t_h 7_X t _6b l a _2 ts_ a_X m _1 ts_ i _3,k O n _1 O_X Nm _1 t_h 7_X t _6b l a _2 ts_ a_X m _1 ts_ i _3,O_X Nm _1 t_h 7_X t _6b l a _2 ts_ O_X m _1 ts_ _3
360,đông_17_3,h wp a _1 S E n _1 k O _5a m u j _2 r 7_X t _5b t_h 7 m _1,s E n _1 k O _5a m u j _2 r 7_X t _5b t_h 7 m _1,h E h a_X Nm l _1 dZ 7 _1
361,đông_18_3,k a j _5a t u _3 l E_X J _6a z u Nm _2 d e _3 l a m _2 dZ i _2,k a j _5a t u _3 l E_X J _6a z u Nm _2 d e _3 l a m _2 dZ i _2,t M t _3 l a z u N _1
362,đông_19_3,b u p _5b b e _1 S ie w _1 J 7_X n _1 G 7_X w _5a b o Nm _1,S ie w _1 J 7_X n _1 G 7_X w _5a b o Nm _1,S E _1n i N _1 k e w _1 b o Nm _1
363,đông_1_1,ts_ a_X w _5a d a N _1 l a m _2 dZ i _2 v 7_X j _6a,a m _2 dZ i _2 d 7_X j _5a,dZ i _2 d a_X j _6a
