,Path,Canonical,Transcript,Predict
113,110439,d i 4 s a n 1 s u o 3 i 3 sh u a i 1 b i ng 4 sh i 4 i 4 zh u a ng 1 z u e i 4 7X 4,d i 4 s a n 1 s u o 3 i 3 sh u a i 1 b i ng 4 sh i 4 i 4 zh u a ng 1 z u e i 4 7X 4,d 4 s ng 1 s u i 2 4 sh u a i 4 b i n 2 sh i 4 2 zh ng z u 2 4
114,110440,j i e 4 i u ng 4 i 2 j v 4 d u ng 1 f a ng 1 g u 3 h u a 4,j i e 4 i u ng 4 i 2 j v 4 d u ng 1 f a ng 1 g u 3 h u a 4,sh 4 j i ng 4 i v i 4 zh u f 5 g u h 4
115,110441,zh 7X 4 j i o u 4 sh i 4 i 4 zh u ng 3 l i 4 i u ng 4 h o u 4 sh 7 ng 1 d 7X 5 u 7 n 2 m i ng 2,zh 7X 4 j i o u 4 sh i 4 i 4 zh u ng 3 l i 4 i u ng 4 h o u 4 sh 7 ng 1 d 7X 5 u 7 n 2 m i ng 2,zh 2 zh 2 sh 4 4 zh i i u o 2 sh ng 2 d 7X 5 u 7 r 2
116,110442,i n 1 u e i 4 p i n 2 q i u ng 2 sh i 4 i 4 zh u a ng 1 z u e i 4 7X 4 s u o 3 i 3 i a u 4 k a i 1 f a 1 f u 4 i v e n 2,i n 1 u e i 4 p i n 2 q i u ng 2 p i n 2 q i u ng 2 sh i 4 i 4 i 4 zh u a ng 1 x i o u 4 7X 4 s u o 3 i 3 i a u 4 k a i 1 f a 1 f u 4 i v e n 2,i n 4 3 p i n 2 sh i 3 i n 1 2 x i 3 sh 3 i 4 i 4 zh u 3 x i o u 3 d 7X 3 s u i 2 i a u 3 h a f a 1 f u 4 i 2
117,110443,j i a ng 3 l i 4 sh 7 ng 1 ch a n 3 g a i 3 l i a ng 2 zh i 4 z a u 4 k u o 4 zh a ng 1 sh a ng 1 i 7X 4,j i a ng 3 l i 4 sh 7 ng 1 zh a ng 3 g a i 3 l i a ng 2 zh i 4 z a u 4 k u o 4 zh a ng 1 sh a ng 1 7X 4,sh i ng l i 2 sh a ng 3 zh a 3 kg 2 i a 4 zh i 4 z d a u 2 k u o o 3 ch a 4 sh a ng 3 d 4
118,110444,i n 1 u e i 4 sh u a i 1 b i ng 4 sh i 4 i 4 zh u a ng 1 z u e i 4 7X 4 s u o 3 i 3 i a u 4 i a n 2 j i o u 1 i 1 i a u 4,i n 1 u e i 4 sh u a i 1 b i ng 4 sh i 4 i 4 zh u ng 3 sh i 4 d 7X 1 z u e i 4 7X 4 s u o 3 i 3 i a u 4 i a n 2 j i o u 1 i 1 i a u 4,i ng 2 e i 2 sh u a 3 b i n 2 3 sh i 3 i 2 zh u 4 3 d 3 s u i 2 7X 4 3 s u i 3 2i a u 3 i n 4 2 2 j i u 4 i 4 2 i a 4
119,110445,t i 2 ch a ng 4 u e i 4 sh 7 ng 1 j i a ng 3 q i o u 2 t i 3 i v 4 f a ng 2 zh i 3 ch u a n 2 r a n 3 d 7X 5 j i 2 b i ng 4,t i 2 ch a ng 4 u e i 4 sh 7 ng 1 j i a ng 3 j i a ng 3 q i o u 2 7X 5 q i 4 q i 4 q i o u 2 q i 4 i v 3 f a ng 2 zh i 3 ch u a n 2 r a n 3 d 7X 5 j i 2 b i ng 4,z v 4 sh a u 2 sh ng 3 j a n 4 a ng 3 sh i u 3 g 4 sh 3 sh i 4 sh o u 3 sh 3 4 f a 2 zh 3 zh u 14 r a n 2 d 7X 5 i 4 b i n 4
120,110446,g a i 3 sh a n 4 r 7 n 2 zh u ng 3 d 7X 5 i 2 ch u a n 2,g a i 3 sh a n 4 r 7 n 2 zh u ng 3 d 7X 5 i 2 ch u a ng 2,t 3 sh n 4 zh u 3 d 5 i 2 ch u 2
121,110447,i n 1 u e i 4 r 7 n 2 sh 7 ng 1 d 7X 5 m u 4 d i 4 sh i 4 q i o u 2 x i ng 4 f u 2,i n 1 u e i 4 r 7 n 2 sh 7 ng 1 sh 7 ng 1 d 7X 5 m u 4 d i 4 sh i 4 q i o u 2 x i ng 4 f u 2,i u r 3 sh 4 7 3 d m u u 2 j i 3 sh i 4 sh u 1 x i 2 f u 2
122,110448,s u o 3 i 3 i a u 4 j i ng 1 i ng 2 a n 1 sh i 4 d 7X 5 q i 3 j v 1 b i e n 4 l i 4 d 7X 5 j i a u 1 t u ng 1,s u o 3 i 3 i a u 4 j i ng 1 i ng 2 a n 1 sh i 4 d 7X 5 q i 3 j v 1 7X 5 b i e n 4 l i 4 d 7X 5 7X 5 j i a u 1 t u ng 1,j u i u 2 j i ng 4 a n 2 sh i 2 d 3 j i v 2 j v 4 2 d i e i i 2 d 4 3 3 zh u 3 t u 2
123,110449,j i e 2 j i ng 4 d 7X 5 ch 7 ng 2 sh i 4 i o u 1 m e i 3 d 7X 5 i 4 sh u 4 a n 1 q v e n 2 d 7X 5 sh 7X 4 h u e i 4,j i e 2 j i ng 4 j i e 2 j i ng 4 d 7X 5 ch 7 ng 2 sh i 4 i 1 i a 5 i o u 1 m e i 3 d 7X 5 i 4 sh u 4 a n 1 a n 1 q v e n 2 d 7X 5 sh 7X 4 h u e i 4,j 4 j i 2 j i ng 2 ji 3 j i ng 2 d 3 sh 7 ng 2 sh 4 i 2 i 3 i o u 2 m e i 2 d a i 2 sh u 3 er a n 2 a n 2 sh u 2 d 7X 5 sh 7X 1 u 4
124,110450,q i ng 1 m i ng 2 d 7X 5 zh 7 ng 4 zh i 4,q i ng 1 m i ng 2 d 7X 5 zh 7 ng 4 zh i 4,j u 4 zh 7 2 4
125,110451,z u ng 4 g u a n 1 x i 1 i a ng 2 j i n 4 d a i 4 d 7X 5 i 2 q i e 4 g u ng 1 i 4 k 7X 1 x v e 2 f a 3 zh i 4,z u ng 4 g u a n 1 j i n 4 d a i 4 d 7X 5 i 2 q i e 4 g u ng 1 i 4 k 7X 1 x v e 2 f a 3 zh i 4,z u ng 2 u 4 s 4 i n 4 3 j i n 2 d a 3 d 4 3 2 q i 3 g a 3 g u i 2 4 sh f a 3 zh 4
126,110452,g u 4 r a n 2 q i 2 zh u ng 1 i 7X 3 b u 4 sh a u 3 sh a 1 r 7 n 2 d 7X 5 l i 4 q i 4 i v 3 q i n 1 l v e 4 l v e 4 d u o 2 d 7X 5 zh i 4 d u 4,g u 4 r a n 2 q i 2 zh u ng 1 7X 5 h 7X 2 b u 4 sh a u 3 sh a 1 r 7 n 2 d 7X 5 l i 4 q i 4 i v 3 q i n 1 l u 4 l u 4 d u o 2 d 7X 5 zh i 4 d u 4,u 4 n 2 sh i 2 zhd 4 a 4 h 3 u u 4 sh 3 sh a 2 r n 2 d 2 2 4 sh v v 2 q i n 2 r u 3 l u 2 3 t u 3 5 2 d 5 2 j i 4 d u 4
127,110453,u u o 3 m 7 n 5 zh u ng 1 b u 4 n 7 ng 2 b u 4 ch 7 ng 2 r 7 n 4 n a 4 l i 4 i u ng 4 h o u 4 sh 7 ng 1 d 7X 5 j i 1 b 7 n 3 j i ng 1 sh 7 n 2,u u o 3 m 7 n 5 zh u ng 1 b u 4 n 7 ng 2 b u 4 ch 7 ng 2 r 7 n 4 n a 4 l i 4 i u ng 4 h o u 4 sh 7 ng 1 d 7X 5 j i 1 b 7 n 3 j i ng 1 sh 7 n 2,u o ng 2 o 2 zh u b u 2 n 2 u 2 sh 1 r 2 n a 2 l i u 2 h u 4 sh u 2 d 2 j i 2 d n 2 2 zh i 2 sh 7 n 2
128,110454,zh 7X 4 g 7X 5 l i 4 i u ng 4 h o u 4 sh 7 ng 1 d 7X 5 u 7 n 2 m i ng 2,zh 7X 4 g 7X 5 l i 4 i u ng 4 h o u 4 sh 7 ng 1 d 7X 5 u 7 n 2 m i ng 2,zh 4 n 4 i i u h u o 4 sh 4 2 d u 2
129,110455,d a ng 4 zh 7 n 1 h u 1 l v e 4 l 7X 5 r 7 n 2 l e i 4 x i n 1 l i ng 2 sh a ng 4 i v 3 j i ng 1 sh 7 n 2 sh a ng 4 d 7X 5 i a u 1 q i o u 2 m a 5,d a ng 4 zh 7 n 1 h u 1 l u 4 l 7X 5 l u 4 l 7X 5 r 7 n 2 l e i 4 x i n 1 l i ng 2 sh a ng 4 d 7X 5 i v 3 j i ng 1 sh 7 n 2 sh a ng 4 d 7X 5 i a u 1 q i o u 2 m a 5,d 3 a ngn 2 zh i u 1 2 u 2 u 4 d 4 u u4 l 7X 4 4r 4 2 s 2 4 4 l 4 sh 4 4 v v v 4 zh i n 4 sh 7 n 4 sh a n 4 d 7X 3 2 i a u 4 sh u 2 l o 5
130,110456,d a ng 4 zh 7 n 1 sh i 4 i 4 zh u ng 3 u e i 2 u 4 d 7X 5 u 7 n 2 m i ng 2 m a 5,d a ng 4 zh 7 n 1 sh i 4 i 4 zh u ng 3 u e i 2 u 4 d 7X 5 u 7 n 2 m i ng 2 m a 5,d ng 4 zh 4 sh i 4 z u i u 4 d 3 u 7 n m i l 5
131,110457,i v e n 3 f e i 1 d u ng 1 i a ng 2 j i o u 4 u 7 n 2 m i ng 2 s u o 3 n 7 ng 2 m 7 ng 4 j i e n 4,i v e n 3 f e i 1 d u ng 1 i a ng 2 j i o u 4 u 7 n 2 m i ng 2 s u o 3 n 7 ng 2 m 7 ng 4 j i e n 4,i i 4 u e i 4 d u ng i 2 zh u 4 u 2 4 s u u ng m o ng 2 j i 4
132,110458,z a i 4 zh 7X 4 i 4 f a ng 1 m i e n 4 k a n 4 l a i 2 x i 1 i a ng 2 j i n 4 d a i 4 u 7 n 2 m i ng 2 j v e 2 f e i 1 u e i 2 u 4 d 7X 5,z a i 4 zh 7X 4 i 4 f a ng 1 m i e n 4 i 4 f a ng 1 m i e n 4 k a n 4 l a i 2 e i 1 z i 4 i a ng 2 j i n 4 d a i 4 u 7 n 2 m i ng 2 j v e 2 f e i 1 u e i 2 u 4 d 7X 5,z a 3 i 4 f f a ng 4 3 i 4 f f ng 3 kh a a 4 a 3 j i 3 j i n 3 d a 4 u e n i 3 u 4 e 4 3 u e 2 5 u 2 d 5
133,110459,n a i 3 sh i 4 l i 3 x i a ng 3 zh u 3 i 4 d 7X 5,n a i 3 sh i 4 l i 3 x i a ng 3 zh u 3 i 4 d 7X 5,n i 4 sh i i i 3 sh a 4 zh i i i i 4 i 5
134,110460,n a i 3 sh i 4 j i ng 1 sh 7 n 2 d 7X 5,n a i 3 sh i 4 j i ng 1 sh 7 n 2 d 7X 5,n i 4 sh i 4 j i i 4 sh 7 ng 4 d 5
135,110461,u u o 3 m 7 n 5 x i e n 1 c u ng 2 l i 3 zh i 4 d 7X 5 f a ng 1 m i e n 4 sh u o 1 q i 3,u u o 3 m 7 n 5 x i e n 1 c u ng 2 l i 3 zh i 4 d 7X 5 f a ng 1 m i e n 4 sh u o 1 q i 3,u o ng u n 4 x i n 1 u i 4 j i 4 d a 4 f a n m 5 sh u 4 sh i 3
136,110462,x i 1 i a ng 2 j i n 4 d a i 4 u 7 n 2 m i ng 2 d 7X 5 j i ng 1 sh 7 n 2 f a ng 1 m i e n 4 d 7X 5 d i 4 i 1 t 7X 4 s 7X 4 sh i 4 k 7X 1 x v e 2,x i 1 i a ng 2 j i n 4 d a i 4 u 7 n 2 m i ng 2 d 7X 5 j i ng 1 sh 7 n 2 f a ng 1 m i e n 4 d 7X 5 d i 4 i 1 t 7X 4 s 7X 4 sh i 4 k 7X 1 x v e 2,x 4 s i n 4 zh n 2 d a 3 u 7 ng i 3 d 4 3 zh i n 4 sh 7 n 1 f a ng m e n 3 d 3 2 i i 3 c 4 s 3 4 sh i 4 k 7X 3 sh 3
137,110463,k 7X 1 x v e 2 d 7X 5 g 7 n 1 b 7 n 3 j i ng 1 sh 7 n 2 z a i 4 i v 2 q i o u 2 zh 7 n 1 l i 3,k 7X 1 x v e 2 k 7X 1 x v e 2 d 7X 5 g 7 n 1 b 7 n 3 j i ng 1 sh 7 n 2 z a i 4 i v 2 q i o u 2 zh 7 n 1 l i 3,d 3 3 3 k 7X 4 sh i 2 d 7X 2 g ng u n 2 zh i n 2 sh n z a 2 iv 2 q o u 5 2 zh ng l i 3
138,110464,r 7 n 2 sh 7 ng 1 sh i 4 j i e n 1 sh o u 4 h u a n 2 j i ng 4 d 7X 5 b i 1 p u o 4 sh o u 4 x i 2 g u a n 4 d 7X 5 zh i 1 p e i 4,r 7 n 2 sh 7 ng 1 sh i 4 j i e n 1 sh o u 4 h u a n 2 j i ng 4 d 7X 5 b i 1 p u o 4 sh o u 4 x i 2 g u a n 4 zh i 1 p e i 4,u 3 sh n 2 sh i 2 j i n 4 sh u o u 5 u a n 4 2 j ng 4 gd 7X 4 p i 4 u u 4 u u 2 s i 2 g uo 4 sh i 4 i i 4
139,110465,sh o u 4 m i 2 x i n 4 i v 3 ch 7 ng 2 j i e n 4 d 7X 5 j v 1 sh u 4,sh o u 4 m i 2 x i n 4 i v 3 ch 7 ng 2 j i e n 4 d 7X 5 j v 1 sh u 4,sh u s i n i v v 4 ch 4 j i e 4 2 7X 4 zh 5 sh u 4
140,110466,zh i 3 i o u 3 zh 7 n 1 l i 3 k 7X 3 i 3 sh i 3 n i 3 z i 4 i o u 2 sh i 3 n i 3 q i a ng 2 i o u 3 l i 4,zh i 3 i o u 3 zh 7 n 1 l i 3 k 7X 3 l i 3 k 7X 3 i 3 sh i 3 n i 3 z i 4 i o u 2 sh i 3 n i 3 q i a ng 2 i o u 3 l i 4,zh 4 i i o u 2 zh ng 2 li i 2 2 i 2 i 2 sh n n i 2 zh i i i i o u 2 sh i n i 4 x i n 2 i o u 2 l 4
141,110467,sh i 3 n i 3 c u ng 1 m i ng 2 sh 7 ng 4 zh i 4,sh i 3 n i 3 c u ng 1 m i ng 2 sh 7 ng 4 n i 3 sh 7 ng 4 zh i 4,sh n m sh i 4 3 sh 2 zh i 4
142,110468,zh i 3 i o u 3 zh 7 n 1 l i 3 k 7X 3 i 3 sh i 3 n i 3 d a 3 p u o 4 n i 3 d 7X 5 h u a n 2 j i ng 4 l i 3 d 7X 5 i 2 q i e 4 sh u 4 f u 4,zh i 3 i o u 3 zh 7 n 1 l i 3 k 7X 3 i 3 sh i 3 n a 4 n i 3 d 7X 5 p u o 4 n i 3 d 7X 5 p u o 5 n i 3 d 7X 5 h u a n 2 j i ng 4 l i 3 h u a n 1 j i ng 4 l i 3 d 7X 5 i 2 q i e 4 sh u 4 f u 4,zh 4 i o u 3 zh n 2 i 3 k i 3 sh v n 3 i 2 d 4 u 4 d 7X 4 u 4 3 di 4 u a n 3 zh i ng 4 l 4 f a n 2 j i e i 4 2 d 3 i 3 sh i 4 5 sh u 4 f u 4
143,110469,sh i 3 n i 3 k a n 1 t i e n 1 sh i 3 n i 3 s u o 1 d 7X 5 sh i 3 n i 3 t i e n 1 b u 4 p a 4 d i 4 b u 2 p a 4,sh i 3 n i 3 k a n 1 t i e n 1 sh i 3 n i 3 s u o 1 d 7X 5 sh i 3 n i 3 t i e n 1 b u 4 p a 4 d i 4 b u 2 p a 4,sh n 3 k n 4 q n 2 sh n 2 4 s 3 3 d 7X 3 sh 4 n 4 q i n 2 3 u 2 4 a 2 i 5 2 b u 3 p a 4 4
144,110470,t a ng 2 t a ng 2 d i 4 z u o 4 i 2 g 7X 4 r 7 n 2,t a ng 2 t a ng 2 d i 4 z u o 4 i 2 k 7X 4 r 7 n 2,t 4 t 2 t n j i z u u u i 2 k t r 2
145,110471,q i o u 2 zh i 1 sh i 4 r 7 n 2 l e i 4 t i e n 1 sh 7 ng 1 d 7X 5 i 4 zh u ng 3 j i ng 1 sh 7 n 2 sh a ng 4 d 7X 5 z u e i 4 d a 4 i a u 1 q i o u 2,q i o u 2 zh i 1 sh i 4 r 7 n 2 l e i 4 t i e n 1 sh 7 ng 1 d 7X 5 i 4 zh u ng 3 j i ng 1 sh 7 n 2 zh a ng 3 d 7X 5 z u e i 4 d a 4 i a u 1 q i o u 2,j 4 i 2 r sh i r 2 4 j i 2 sh n 2 d 5 i 4 zh u 4 zh i n 2 sh n 4 zh 2 d 4 z u e 4 2 d r u 5 sh u 2
146,110472,d u ng 1 f a ng 1 d 7X 5 j i o u 4 u 7 n 2 m i ng 2 d u e i 4 i v 2 zh 7X 4 g 7X 5 i a u 1 q i o u 2 b u 2 d a n 4 b u 4 x i a ng 3 m a n 3 z u 2 t a 1,d u ng 1 f a ng 1 j i o u 4 u 7 n 2 m i ng 2 d u e i 4 i v 2 zh 7X 4 g 7X 5 i a u 1 q i o u 2 b u 2 d a n 4 b u 4 x i a ng 3 m a n 3 z u 2 t a 1,d d ng 4 f ng 4 zh u u n m ng 4 zh u i v 4 zh i o 4 k u 4 ch o u u g a n 4 b u 4 x a m a 5 u 4 t 2
147,110473,b i ng 4 q i e 3 ch a ng 2 x i a ng 3 c a i 2 zh i 4 t a 1 d u a n 4 j v e 2 t a 1,b i ng 4 q i e 3 ch a ng 2 x i a ng 3 c a i 2 zh i 4 t a 1 d u a n 4 j v e 2 t a 1,zh 4 sh i 4 sh ng 3 sh a 1 s 4 j i 3 t a 4 4 3 u a n 4 j i 2 ch a 2
148,110474,s u o 3 i 3 d u ng 1 f a ng 1 g u 3 sh 7 ng 4 r 7 n 2 q v e n 4 r 7 n 2 i a u 4 u 2 zh i 1,s u o 3 i 3 d u ng 1 f a ng 1 g u 3 sh 7 ng 4 r 7 n 2 q v e n 4 r 7 n 2 i a u 4 u 2 sh i 4 u 2 zh i 1,sh u i 2 d u 2 u ng 2 g u 2 sh r 4 z u r i u u u 4 sh 5 u u 5 2
149,110475,i a u 4 j v e 2 sh 7 ng 4 q i 4 zh i 4 i a u 4 d u a n 4 s i 1 u e i 2 i a u 4 b u 4 sh i 5 b u 4 zh i 1,i a u 4 i a u 4 j v e 2 sh 7 ng 4 q i 4 zh i 4 i a u 4 d u a n 4 s i 1 u e i 2 i a u 4 b u 4 sh i 5 b u 4 zh i 1,i 2 i a u 4 zh v 2 sh ng 2 3 j i i i i 2 zh i a 2 2 u a ng 2 s i u i i a u 2 b u 2 sh i 2 b u 2 2
150,110476,sh u e n 4 d i 4 zh i 1 z 7X 2 zh 7X 4 sh i 4 u e i 4 n a n 2 zh 7X 4 sh i 4 l a n 3 d u o 4,zh u e n 3 zh u e n 3 d i 4 zh i 1 z 7X 2 zh 7X 4 sh i 4 zh i 1 u e i 4 n a n 2 zh 7X 4 sh i 4 l a n 3 d u o 4,sh 2 zh n 2 zh u n 2 j 2 2 2 zh 2 zh 4 sh 2 u 2 n n 3 2 zh 3 sh a n 2 u 7X 4
151,110477,zh 7X 4 zh u ng 3 u 7 n 2 m i ng 2 h u a n 2 n 7 ng 2 z i 4 k u a 1 k 7X 3 i 3 m a n 3 z u 2 x i n 1 l i ng 2 sh a ng 4 d 7X 5 i a u 1 q i o u 2 m a 5,zh 7X 4 zh u ng 3 u 7 n 2 m i ng 2 h u a n 2 n 7 ng 2 7X 5 z i 4 k u a 1 k 7X 3 i 3 m a n 3 z u 2 m a n 3 z u 2 x i n 1 l i ng 2 sh a ng 4 d 7X 5 i a u 1 q i o u 2 m a 5,zh 4 zh u n 2 1 u a n 2 r 4 4 3 f u a 3 k u o i n a z u u 4 u a n 4 z u 4 s 4 i 4 sh a 2 d 3 i 7X 5 sh u 2 m 5
152,110478,d u ng 1 f a ng 1 d 7X 5 l a n 3 d u o 4 sh 7 ng 4 r 7 n 2 sh u o 1 u 2 sh 7 ng 1 i 7X 3 i o u 3 i a 2 er 2 zh i 1 i 7X 3 u 2 i a 2,d u ng 1 f a ng 1 d 7X 5 l a n 3 d u o 4 sh 7 ng 4 r 7 n 2 sh u o 1 u 2 sh 7 ng 1 i a 2 i 7X 3 i o u 3 i a 2 er 2 zh i 1 i 7X 3 u 2 a 5 u 2 i a 2,d 3 d u ng 4 f o ng 2 d 4 a ng 2 d u 4 sh n 2 r 4 sh u u 4 sh 2 i i 4 i o u 3 i a 4 4 2 zh i 2 u 4 5 u 3 a 2
153,110479,i 3 i o u 3 i a 2 zh u 2 u 2 i a 2 d a i 4 i 3 s u o 3 i 3 t a 1 m 7 n 5 i a u 4 r 7 n 2 j i ng 4 z u o 4 ch 7 ng 2 x i n 1,i 3 i o u 3 i a 2 zh u 2 u 2 i a 2 d a i 4 i 3 s u o 3 i 3 t a 1 m 7 n 5 i a u 4 r 7 n 2 j i ng 4 z u o 4 ch 7 ng 2 x i n 1,i 4 i u 3 i 2 2 zh u i 4 2 3 d a i 3 s u i 3 a 2 i 3 r n 2 j i n 3 z u u 4 ch u 3 s i n 2
154,110480,b u 4 s i 1 b u 4 l v 4 er 2 u 4 l a i 2 sh u e n 4 i ng 4,b u 4 s i 1 b u 4 l u 4 er 2 u 4 l a i 2 sh u e n 4 i ng 4,zh u 4 2 b u 4 b u u 3 l 2 sh u 4
155,110481,zh 7X 4 sh i 4 z i 4 q i 1 q i 1 r 7 n 2 d 7X 5 b a n 1 i v 3 zh 7X 4 sh i 4 r 7 n 2 l e i 4 d 7X 5 k u a 1 d a 4 k u a ng 2,zh 7X 4 sh i 4 z i 4 q i 1 q i 1 r 7 n 2 d 7X 5 b a n 1 i v 3 zh 7X 4 sh i 4 r 7 n 2 l e i 4 d 7X 5 k u a 1 d a 4 k u a ng 2,zh 4 sh v 4 s i v 4 sh i i 3 q i i iv r n 3 d 4 a n i 4 zh 4 sh v n 2 e i 4 3 d 4 k u n 4 3 d a 5 g f a 2
156,110482,zh 7 n 1 l i 3 sh i 4 sh 7 n 1 c a ng 2 z a i 4 sh i 4 u 4 zh i 1 zh u ng 1 d 7X 5 n i 3 b u 4 q v 4 x v n 2 q i o u 2 t a n 4 t a u 3,zh 7 n 1 zh 7 n 1 l i 3 sh i 4 zh 7 n 1 c a ng 2 z a i 4 sh i 4 u 4 zh i 1 zh u ng 1 d 7X 5 n i 3 b u 4 q v 4 q v 4 zh u e i 1 q i o u 2 t a n 4 t a u 3,zh 4 2 zh n 4 i 4 sh 4 4 zh i n 3 a ng 1 s a 4 sh v u 4 i 4 4 4 2 d n 2 u 4 v 2 4 sh i 4 s u e n 4 4 ch u u 5 t a n 1 2 t 7X 3
157,110483,t a 1 j v e 2 b u 2 h u e i 4 l o u 4 m i e n 4,t a 1 j v e 2 b u 2 h u e i 4 l o u 4 m i e n 4,t 2 b u u m 4
158,110484,k 7X 1 x v e 2 d 7X 5 u 7 n 2 m i ng 2 j i a u 1 r 7 n 2 x v n 4 l i e n 4 u u o 3 m 7 n 5 d 7X 5 g u a n 1 n 7 ng 2 zh i 4 h u e i 4,k 7X 1 x v e 2 d 7X 5 u 7 n 2 m i ng 2 j i a u 1 r 7 n 2 x v n 4 l i e n 4 u u o 3 m 7 n 5 d 7X 5 g u a n 1 n 7 ng 2 zh i 4 h u e i 4,d 4 sh 2 d u n i 2 a u 2 s u ng 2 i a 2 u uo muo n 2 2 d 2 2 gu n l 5 2 i 4 u 4
159,110485,i 4 d i e n 3 i 4 d i 1 d 7X 5 q v 4 x v n 2 q i o u 2 zh 7 n 1 l i 3 i 4 s i 1 i 4 h a u 2 b u 2 f a ng 4 g u o 4,i 4 d i e n 3 i 4 d i 1 d 7X 5 q v 4 x v n 2 q i o u 2 zh 7 n 1 l i 3 i 4 s i 1 i 4 h a u 2 b u 2 f a ng 4 g u o 4,i 4 d i e i i 4 2 d i 4 d 7X 4 i 4 4 s u n 2 sh o u 4 zh 4 i 4 i s i i i i 4 u 4 u f ng 2 u 4
160,110486,i 4 zh u 1 i 1 l i a ng 3 d i 4 j i 1 q i 3 l a i 2,i 4 zh u 1 i 1 l i a ng 3 d i 4 j i 1 q i 3 l a i 2,i 3 u 3 i 3 i a 2 i 2 d i 3 sh i 4 a i 2
161,110487,zh 7X 4 sh i 4 q i o u 2 zh 7 n 1 l i 3 d 7X 5 u e i 2 i 1 f a 3 m 7 n 2,zh 7X 4 sh i 4 q i o u 2 zh 7 n 1 l i 3 d 7X 5 u e i 2 i 1 f a 3 m 7 n 2,zh 4 d i 3 sh i i 4 sh u u 4 zh i 2 i i 4 d 4 u i i i f a ng 2
162,110488,z i 4 r a n 2 sh i 4 i 2 g 7X 4 z u e i 4 j i a u 3 h u a 2 d 7X 5 i a u 1 m u o 2,z i 4 r a n 2 sh i 4 i 2 g 7X 4 z u e i 4 j i a u 3 h u a 2 d 7X 5 i a u 1 m u o 2,z z r 4 sh 4 i 2 g 4 u i 2 zh a u 4 h u 4 d 5 i a u 2
163,110489,zh i 3 i o u 3 q i a u 1 d a 3 k 7X 3 i 3 b i 1 t a 1 t u 3 l u 4 zh 7 n 1 q i ng 2,zh i 3 i o u 3 q i a u 1 d a 3 k 7X 3 i 3 b i 1 t a 1 t u 3 t u 3 l u 4 a 5 zh 7 n 1 q i ng 2,zh i i u 2 ch 4 d a 3 k i 2 b i 3 t 4 u 2 2 zh n 2 q i n 2
164,110490,b u 4 s i 1 b u 4 l v 4 d 7X 5 l a n 3 r 7 n 2 zh i 3 h a u 3 i u ng 3 i v e n 3 z u o 4 i v 2 m e i 4 d 7X 5 r 7 n 2,b u 4 s i 1 b u 4 l u 4 d 7X 5 l a n 3 r 7 n 2 zh i 3 h a u 3 i u ng 3 i v e n 3 z u o 4 i v 2 m e i 4 d 7X 5 r 7 n 2,zh 4 u 4 s u 2 u 4 d 7X 4 2 r 4 zh i h u 2 i e 4 iv e n 2 z u o 4 v v v e i 2 d 5 r 2
165,110491,i u ng 3 i v e n 3 z o u 3 b u 4 j i n 4 zh 7 n 1 l i 3 zh i 1 m 7 n 2,i u ng 3 i v e n 3 z u o 4 b u 4 j i n 4 zh 7 n 1 l i 3 zh i 1 m 7 n 2,i ng i u 2 u 2 zh n 2 zh 2 l i 2 sh l 2
166,110492,d u ng 1 f a ng 1 d 7X 5 l a n 3 r 7 n 2 i o u 4 sh u o 1 zh 7 n 1 l i 3 sh i 4 u 2 q i u ng 2 j i n 4 d 7X 5,d u ng 1 f a ng 1 d 7X 5 l a n 3 r 7 n 2 i o u 4 sh u o 1 zh 7 n 1 l i 3 sh i 4 u 2 ch 7 ng 2 u 2 q i u ng 2 j i n 4 d 7X 5,d 2 d 4 f ng 1 d 7X 4 l r n i o u 2 4 sh u 4 4 zh n 4 i 3 sh i u 4 sh 2 4 u u 2 sh ng 5 2 i nng 2 d 5
167,110493,r 7 n 2 d 7X 5 q i o u 2 zh i 1 d 7X 5 i v 4 u a ng 4 r u 2 h 7X 2 n 7 ng 2 m a n 3 z u 2 n i 2 ch 7 ng 2 r a n 2,r 7 n 2 d 7X 5 q i o u 2 zh i 1 d 7X 5 i v 4 u a ng 4 r u 2 h 7X 2 n 7 ng 2 m a n 3 m a n 3 z u 2 n i 2 ch 7 ng 2 r a n 2,u r n 2 2 sh u u 2 zh v 2 d 4 v u u o 3 u u 4 h 7X n n 4 m a n 5 m a n u u 4 i 5 ch 3 r 2
168,110494,zh 7 n 1 l i 3 sh i 4 f a 1 x i e n 4 b u 4 u a n 2 d 7X 5,zh 7 n 1 l i 4 zh 7 n 1 l i 3 sh i 4 f a 1 x i e n 4 f a 1 x i e n 4 b u 4 u a n 2 d 7X 5,zh n r 4 3 zh n 2 l 3 sh 4 f 3 s f x n 2 b u u 4 5
169,110495,d a n 4 k 7X 1 x v e 2 j v e 2 b u 4 i n 1 c i 3 er 2 t u e i 4 s u o 1,d a n 4 k 7X 1 x v e 2 j v e 2 b u 4 i n 1 i n 1 c i 3 er 2 7X 5 t u e i 4 s u o 1,d n 4 4 sh v 4 zh v 4 u 4 i n 4 n 1 s 4 d 3 ch u i 4 sh u 2
