,Path,Canonical,Transcript,Predict
494,L2_arctic_WAV/SVBI_arctic_a0065,dh ey k l ow z d n aw ah n t ih l hh ih z f ih ng g er z w er l ay k k ao r d z ah v s t iy l,d ey k* l ow s t n aw ah n t* ih l* hh ih s f ih ng ah s w er* l ay k k ao d* s ah f s t iy l*,dh ey k l ow z t n aw ah n tah l hh ih z f ih ng g er z w er l ay k k aa r d s ah v s t iy l
495,L2_arctic_WAV/SVBI_arctic_a0067,sh uh r l iy ay w ih l ih k s k y uw z y uw sh iy k r ay d,sh ah l iy ay ih l* ih k s k y uw z y uw sh iy k r* ay d,d uh r l iy ay w ih l ih ks k y uw z y uw sh iy k l ay d
496,L2_arctic_WAV/SVBI_arctic_a0071,w ah t w ao z dh ah aa b jh eh k t ah v y uh r l ih t ah l s eh n s ey sh ah n,w ah t* w ao s d ah aa b jh eh k t* ao f y uh r l ih t* ah l* s eh n s ey sh ah n,w w ah t w ah z dh ah ao b jh eh k t ah v y uh r l ih t t ah l s eh n s ey sh ih n
497,L2_arctic_WAV/SVBI_arctic_a0073,dh ah p r ah m ow t er z ay z w er hh eh v iy w ih th l ih t ah l p ah f iy b ae g z ah n d er dh ah m,d ah p r ah m ow t ah s ay s w er* hh eh v* iy w ih d l ih err ah l p* ah f iy b ae g s ah n d er* d ah m,d ah p r ah m ow t er s ay s w er hh eh v iy w ih t l ih t ah l p ah f iy b ae g s ah n d er d ah m
498,L2_arctic_WAV/SVBI_arctic_a0075,dh eh r hh ae z b ih n ah ch ey n jh sh iy ih n t er ah p t ih d hh ih m,d eh r* hh ae z b ih n ah ch ey n t sh iy ih n t er* ah p t ih d* hh ih m,dh eh r hh ae z b ih n ah ch ey n jh sh iy ih n t er ah p t ih d hh ih m
499,L2_arctic_WAV/SVBI_arctic_a0076,dh ah g r ey ay z f aa l t er d dh ah f l ah sh d iy p ah n d,d ah g r* ey ay s f aa l* t er d* d ah f l ah sh d iy p ah n* d,d ah g r* ey ay s f ao l t er d d ah f l ah sh d iy p ah n d
500,L2_arctic_WAV/SVBI_arctic_a0077,ih t ih z dh ah f ay er p aa r t l iy sh iy s eh d,ih t ih z dh ah f ay er p aa r t l iy sh iy s eh,ih t ih z dh ah f ay er w aa r t l iy sh iy s d
501,L2_arctic_WAV/SVBI_arctic_a0078,dh eh n ae n d ae t s ah p er hh iy t r ay d t ah f ae dh ah m hh er,dh eh n ae n ae t s ah p er hh iy t r ay t ah f ae th ah m hh er,d eh n ae n d ae t s ah p er hh iy t r ay d t ah f ae dh ah m hh er
502,L2_arctic_WAV/SVBI_arctic_a0079,ih t w ah z ah l aa r jh k ah n uw,ih t v ah z ah l aa ch k ae n uw,ih t w ah z ah l aa r zh k ah n ih
503,L2_arctic_WAV/SVBI_arctic_a0081,hh w ah t ih f sh iy d ih d n aa t k ah m t ah dh ah r aa k,w ah t ih f sh iy d ih d n aa t k ah m t ah dh ah r aa k,hh w ah t ih f sh iy d ih d n aa t k ah m t uw dh ah r ow k
504,L2_arctic_WAV/SVBI_arctic_a0082,hh ih z f ey s w ah z s t r iy m ih ng w ih th b l ah d,hh ih s f eh s w ah s s t r iy m ih ng w ih th b l ah d,hh ih s f ey s w ah z s t r iy m ih ng w ih th bl ah d
505,L2_arctic_WAV/SVBI_arctic_a0085,ah t r ih k ah l ah v f r eh sh b l ah d r ae n ow v er hh ih z f ey s,ah t r ih k ah l ah f f r eh sh p l ah d r ae n ao v er hh ih s f eh s,d t r* ih k ah l ah v f r eh sh b l ah d r ae n ow v er hh ih s f ey s
506,L2_arctic_WAV/SVBI_arctic_a0086,d eh th hh ae d k ah m w ih th t eh r ah b ah l s ah d ah n n ah s,d eh t hh ae d k ah m w ih th t eh r ah b ah l s ah d ah n n ah s,d eh t hh ae d k ah m w ih th t eh r* ah b l l s ah d ah n n ah s
507,L2_arctic_WAV/SVBI_arctic_a0088,hh iy m ey d sh uh r dh ah t dh ah m ae g ah z iy n w ao z l ow d ah d ae n d r ih z uw m d hh ih z p ae d l ih ng,hh iy m eh d sh uh r dh ah dh ah m ae g ah z iy n w ao s l ao d ah d ae n r ih z y uw m d hh ih s p ae d l ih ng,hh iy m eh d sh uh r dh ae t dh ah m ae g ah z iy n w ah z l ow d ih d ae n r eh z uw m d hh ih z p ae d l ih er
508,L2_arctic_WAV/SVBI_arctic_a0089,dh ah n ay t g l ow w ao z t r eh ch er ah s t uw sh uw t b ay,dh ah n ay k l ao w ao s t r eh ch er ah s t uw sh uw b ay,d ah n ay t g l ow w ah z t r eh ch r* ah s t uw sh uw b l
509,L2_arctic_WAV/SVBI_arctic_a0090,dh ah s ih ng ih ng v oy s ah p r ow ch t r ae p ah d l iy,dh ah s ih ng ih ng w oy s ah p r ao ch t r ae p ah d l iy,d s ih ng g ih ng v oy s ah p r ow ch t r ae p ah d l iy
510,L2_arctic_WAV/SVBI_arctic_a0091,hh ih z b l ah d g r uw hh aa t w ih th r ey jh ae t dh ah th ao t,hh ih s b l ah d g r uw hh aa w ih th r eh zh ae dh ah t ao t,hh ih z b l ah d g r uw hh ao t w ih th r ey jh ih t dh ah th ao ih
511,L2_arctic_WAV/SVBI_arctic_a0092,hh iy w eh n t d aw n ih n m ih d s t r iy m s er ch ih ng dh ah sh ae d ow z ah v b ow th sh ao r z,hh iy w eh n d aw n ih n m ih d s t r iy m s ah ch ih ng dh ah sh ae d ao s ah f b ao th sh ao r s,hh iy v eh n t d aw n ih n m ih d s t r iy m s er ch ih ng dh ih sh ae d ow z ao f b ow t sh ao r s
512,L2_arctic_WAV/SVBI_arctic_a0094,hh iy hh ae d b eh r l iy eh n t er d dh ih s hh w eh n hh iy s ao dh ah g l ow ah v ah f ay er,hh iy hh ae b eh r l iy eh n t er dh ih s hh w eh n hh iy s ao dh ah g l ao ah f ah f ay er,hh iy hh ae d b eh r l iy eh n t er d dh ih s w eh n hh iy s ao dh ah g l ow ah v ah f ay er er
513,L2_arctic_WAV/SVBI_arctic_a0095,ah b ih g k ae n v ah s t eh n t w ah z dh ah f er s t th ih ng t uw k ah m w ih th ih n hh ih z v ih zh ah n,ah b ih k k ae n v ah s t eh n t w ah z dh ah f ah s th ih ng t uw k ah m w ih th ih n hh ih s v ih zh ah n,ah b ih g k ae n v ah s t eh n t w ah z dh ah f er s t ih ng t uw k ah m w ih th ih n hh ih z v ih zh ahih n
514,L2_arctic_WAV/SVBI_arctic_a0096,p er hh ae p s sh iy hh ae d ao l r eh d iy m eh t hh er f ey t ey l ih t ah l d iy p er ih n dh ah f ao r ah s t,p er hh ae p sh iy hh ae d ao l r eh d iy m eh t hh ah r f eh t ah l ih t ah l d iy p ah r ih n dh ah f ao r ah s t,p er hh ae p s sh iy hh ae d ao l r eh d iy m eh t hh er f ey t ah l ih t ah l d iy p er ih n dh ah f ao r ah s ih
515,L2_arctic_WAV/SVBI_arctic_a0097,dh eh n y uw k ah n er ey n jh y er s eh l f k ah m f er t ah b l iy ah m ah ng dh iy z r ow b z ih n dh ah b ow,d eh n y uw k ah n ah r ey n jh y ah s eh l f k ah m f ah t ah b l iy ah m ah ng dh iy s r ao p s ih n dh ah b ow,d eh n y uw k ih n er ey n jh y uh er s eh l f k ah m f ao er t ah b l iy ah m ao ng dh ow z r* ow p s ah n dh ah b er
516,L2_arctic_WAV/SVBI_arctic_a0098,sh ae l ay k ae r iy y uw,sh ae l ay k ae r iy y uw,d ae l ay k ae r* iy y ae
517,L2_arctic_WAV/SVBI_arctic_a0099,ah m ae d ah n ih ng jh oy p aw n d ih d ih n hh ih z b r ey n,ah m ae r ah n ih ng zh oy p ao n d ih d ih n hh ih z b r eh n,ah m ae d n ih ng z ay p aw n d er d ih n hh ih z b r ey n
518,L2_arctic_WAV/SVBI_arctic_a0100,y uw m ah s t s l iy p hh iy er jh d,y uw m ah s s l iy p hh iy ah zh d,y uw m ah s s l iy p hh iy er zh d
519,L2_arctic_WAV/SVBI_arctic_a0101,y uw y uw w uh d n aa t k iy p dh ah t r uw th f er m m iy,y uw y uw uh d n aa t k iy b dh ah t r uw t f r ah m m iy,y uw y uw w uh n ao t k iy p dh ah t r uw th f r ah m m iy
520,L2_arctic_WAV/SVBI_arctic_a0102,hh iy w ih l f aa l ow ah s s uw n,hh iy v ih l f aa l ao ah s s uw n,hh iy w ih l f ao l ow s uw n
521,L2_arctic_WAV/SVBI_arctic_a0103,b ah t dh eh r k ey m n ow p r aa m ah s f r ah m dh ah b ow ah v dh ah k ah n uw,b ah t dh eh r k eh m n ao p r aa m ah s f r ah m dh ah b ao ah f dh ah k ae n uw,b ah t d eh r* k ey m n ow p r aa m ah s f r ah m dh ah b ow ah f dh ah k ae n ih
522,L2_arctic_WAV/SVBI_arctic_a0104,sh iy w ah z s l iy p ih ng ah n d er hh ih z p er t eh k sh ah n ae z s w iy t l iy eh z ah ch ay l d,sh ih w ah s s l iy p ih ng ah n d ah hh ih s p r ah t eh k sh ah n ae s s w iy t l iy eh z ah ch eh l d,sh iy w ah z s l iy p ih ng ah nd er hh ih z p er t eh k sh ah n ae z s w iy t l iy ae z ch ay l er
523,L2_arctic_WAV/SVBI_arctic_a0105,ow n l iy ih t ih z s ow w ah n d er f ah l s ow ao l m ow s t ih m p aa s ah b ah l t uw b ih l iy v,ao n l iy ih t ih s s ao w ah n d er f ah l s ao ao l m ao s t ih m p aa s ah b ah l t uw b ih l iy v,y n l iy ih t ih z s ow w ah n d er f ah l s ow ao l m ow s t ih m p ao s ah b l t uw b ih l iy l
524,L2_arctic_WAV/SVBI_arctic_a0106,dh ah ih m ow sh ah n w ih ch sh iy hh ae d s ah p r eh s t b er s t f ao r th n aw ih n ah ch ow k ih ng s aa b,d ah ih m ao sh ah n w ih ch sh iy hh ae d s ah p r eh s t b ah s t f ao r err n aw ih n ah ch ao k ih ng k s aa b,dh ah ih m ow sh ah n w ih ch sh iy hh ae d s ah p r eh s t b ah st f ao r th n aw ih n ah ch ao k ih ng s ao er
525,L2_arctic_WAV/SVBI_arctic_a0107,ih f y uw ow n l iy k uh d n ow hh aw ay th ae ng k y uw,ih f y uw k ao n l iy k uh d n ao hh aw ay th ae ng k y uw,ih f y uw ow n l iy k uh d n ow hh aw ay th ae ng k y ih
526,L2_arctic_WAV/SVBI_arctic_a0108,hh iy w ey d ih d ih n t uw dh ah eh jh ah v dh ah w ao t er ae n d b ih g ae n s k r ah b ih ng hh ih m s eh l f,hh iy w eh d ih d ih n t uw dh ah eh jh ah f dh ah w ao t er ae n b ih g ae n s k r ah b ih ng hh ih m s eh l f,hh iy w ey d ih d ih n t uw dh ah eh jh ah v dh ah w ao t er ae n d b ih g ae n s k r ah b ih ng hh ih m s eh l ih
527,L2_arctic_WAV/SVBI_arctic_a0109,d uw y uw n ow dh ae t y uw er sh ey k ih ng m ay k aa n f ah d ah n s ih n y uw,d uw y uw n ao dh ae t y uw ah r sh eh k ih ng m ay k aa n f ah d ah n s ih n y uw,d uw y uw n ow dh ah t y uw er sh ey k ih ng m ay k aa n f ah dh ah n s ih n y aw
528,L2_arctic_WAV/SVBI_arctic_a0111,ih n s t eh d hh iy jh oy n d hh er ae n d dh ey ey t l ay k t uw hh ah ng g r iy ch ih l d r ah n,ih n s t eh d hh iy jh oy n d hh er ae n dh eh eh t l ay k t uw hh ah ng g r iy ch ih l d r ah n,ih n s t eh d hh iy jh oy n d hh er ae n d dh ey ey t l ay k t uw hh ah ng g r iy ch ih l d r ah n
529,L2_arctic_WAV/SVBI_arctic_a0112,hh iy w ah z w uw n d ah d ih n dh ah aa r m,hh iy w ah s w uw n d ah d ih n dh ah aa m,hh iy w ah z w uwn d ih d ih n dh ah aa m
530,L2_arctic_WAV/SVBI_arctic_a0113,ay s ah p ow z y uw p ih k t dh ah t l ih ng g ow ah p ah m ah ng dh ah ih n d iy ah n z,aa s ah p ao s y uw p ih g dh ah t l ih ng g ao ah p ah m ah ng dh ah ih n d iy ah n s,w s ah p ow s y uw p ih k dh ah t l ih ng g ow ah p ah m ah ng dh ih ih nd iy ah n s
531,L2_arctic_WAV/SVBI_arctic_a0115,hh iy hh ae d n ow ih k s k y uw z f er dh ah f iy l ih ng z w ih ch w er er aw z d ih n hh ih m,hh iy hh ae d n ao ih k s k y uw s f ah d ah f iy l ih ng s w ih ch w ah r er ao s t ih n hh ih m,hh iy hh ae d n ow ih k s k y uw s f ah dh ah f iy l ih ng s w ih ch w er ah er ow s t ih n hh ih m
532,L2_arctic_WAV/SVBI_arctic_a0116,w ah z ih t dh ah r aa n d ih v uw ah v dh ow z hh uw w er s t r ay v ih ng t uw w er k hh ih z r uw ih n,w ah z ih dh ah r aa n d ih v uw ah f dh ao s hh uw w ah r s t r ay v ih ng t uw w ah k hh ih z r uw ih n,w ah z ih t dh ah r aa n d ih v uw ah v d ow s hh uw w er s t r ay v ih ng t uw w ah k hh ih z r uw ih n
533,L2_arctic_WAV/SVBI_arctic_a0117,sh iy ae d ih d w ih dh jh eh n y ah w ah n s ih m p ah th iy ih n hh er f ey s ah n d v oy s,sh iy ae d ih d w ih dh jh eh n y ah ah n s ih m p ah th iy ih n hh er f eh s ah n w oy s,sh iy ae dh ih d w ih jh eh n yuw w n s ih m p ah th iy ih n hh er f ey s ah n v oy z
534,L2_arctic_WAV/SVBI_arctic_a0120,m ay r ay t f uh t f iy l z l ay k dh ah t ah v ey ch ay n iy z d eh b y ah t aa n t,m ay r ay t f uh t f iy l s l ay dh ah t ah f eh ch ay n iy s d eh b uh t aa n t,m ay r ay t f uw t f iy l s l ay k dh ah t ah v ih ch ay n iy z d eh w ah d ah n ih
535,L2_arctic_WAV/SVBI_arctic_a0121,dh ey ey t d ih n er ae t dh ah f ih f th ae n d r eh s t ah d f ao r t uw aw er z,dh eh eh t d ih n ah r ae dh ah f ih f th ae n r eh s t ah d f ao r t uw aa er s,d ey ey t d ih n er eh t dh ah f ih f t ae n d r eh s t ih d f ao r t uw aw er s
536,L2_arctic_WAV/SVBI_arctic_a0122,t uw y ih r z ah g ow ay g ey v ah p s ih v ah l ih z ey sh ah n f er dh ih s,t uw y ih r s ah g ao ay g eh v ah p s ih v ah l ih z ey sh ah n f ah r dh ih s,t uw y ih r* s ah g ow ay g ey v ah p s ih v ah l ih z ey sh ih n f er dh ih s
537,L2_arctic_WAV/SVBI_arctic_a0123,sh iy hh ae d d ay d f r ah m k ow l d ae n d s t aa r v ey sh ah n,sh iy hh ae d ay f r ah m k ao l d ae n d s t aa r v eh sh ah n,sh iy hh ae d d ay d f r ah m k ow l d ae n s t aa r v ey sh ah n
538,L2_arctic_WAV/SVBI_arctic_a0125,hh iy w ah z d ih t er m ah n d n aw t uw m ey n t ey n ey m ao r s er t ah n hh ow l d ah p aa n hh ih m s eh l f,hh iy v ah z d ih t er m ay n n aw t uw m eh n t eh n eh m ao r s er t ah n hh ao l d ah p aa n hh ih m s eh l f,hh iy w ah z d ih t er m ah n d n aw t uw m ey n t ey n ah m ao r s er t ah n hh ow l d ah p ao n hh ih m s eh l ih
539,L2_arctic_WAV/SVBI_arctic_a0126,iy ch d ey sh iy b ih k ey m ah m ao r v ay t ah l p aa r t ah v hh ih m,iy ch t eh sh iy b ih k eh m ah m ao r w ay t ah l p aa r t ah f hh ih m,iy ch d ey sh iy b ih k ih m ih m ao r v ay t ah l b aa r t ah v hh ih m
540,L2_arctic_WAV/SVBI_arctic_a0127,ih t w ah z ah t eh m t ey sh ah n b ah t hh iy r ih z ih s t ih d ih t,ih t v ah z ah t eh m t eh sh ah n b ah t hh iy r ih s ih s t ih d ih t,ih t w ah z ih t eh m t ey sh ah n b ah t hh iy r* eh s ih s t ih d ih ih
541,L2_arctic_WAV/SVBI_arctic_a0128,dh ih s w ah n hh ow p w ao z d ih s t r oy d ae z k w ih k l iy ae z ih t w ah z b ao r n,dh ih s w ah n hh ao p w ao s d ih s t r oy d ae s k w ih k l iy ae z ih t w ah z b ao n,d ih s w ah n hh ow p w ah z d ih s t r oy d ae z k w ih k l iy ae z ih t w ah z b ao n
542,L2_arctic_WAV/SVBI_arctic_a0129,hh er f ey s w ao z ah g eh n s t hh ih z b r eh s t,hh er r f eh s w ao s ah g eh n s hh ih z b r eh s t,hh er f ey s w ao z ah g eh n t hh ih z b r eh s ih
543,L2_arctic_WAV/SVBI_arctic_a0130,sh iy w ah z hh ih z n aw f er eh v er,sh iy w ah s hh ih s n aw f ah r eh v er,d iy w ah z hh ih s n aw f er eh v er
544,L2_arctic_WAV/SVBI_arctic_a0131,p r aa v ah d ah n s hh ae d d ih l ih v er d hh ih m th r uw dh ah m ey l s t r ah m,p aa v ah r ah n s hh ae d ih l ih v er d hh ih m th r uw dh ah m eh l s t r ah m,p r aa v ah d ah n s hh ae d d eh l ih v er d hh ih m th r uw dh ah m ey l s t r ow m
545,L2_arctic_WAV/SVBI_arctic_a0134,hh iy ow b ey d dh ah p r eh sh er ah v hh er hh ae n d,hh iy ao b eh dh ah p r eh zh ah r ah f hh ah r hh ae n,hh iy ow b ey d dh ah p reh sh er ah v hh er hh ae d
546,L2_arctic_WAV/SVBI_arctic_a0136,ah b aw t hh ih m eh v r iy w eh r w er dh ah eh v ah d ah n s ah z ah v l ah g zh er iy ah n d ah v ey jh,ah b aw t hh ih m eh v r iy v eh r v ah dh ah eh err ah r ah n s ah s ah f l ah g zh er iy ah n d ah f eh jh,ah b aw t hh ih m eh v r ih w eh r w er dh ah eh v ih d ah n s ah s ah v l ah g s er iy ah n d ah f er
547,L2_arctic_WAV/SVBI_arctic_a0137,dh eh n hh iy s t eh p t b ae k w ih th ah l ow k r ay ah v p l eh zh er,dh eh n hh iy s t eh b b ae k w ih th ah l ao k r ay ah f p l eh zh ah r,d eh n hh iy s t eh p t b ae k w ih th ah l ow k r* ay ah v p l eh zh er
548,L2_arctic_WAV/SVBI_arctic_a0139,hh iy t ow l d hh ih m s eh l f dh ah t ae z hh iy w aa sh t hh ih m s eh l f ah n d g r uw m d hh ih z d ih sh eh v ah l d k l ow dh z,hh iy t ao l r ih m s eh l f dh ah t ae s hh iy w aa sh t hh ih m s eh l f ah n g r uw m d hh ih z d ih sh hh eh v ah l k l ao th s,hh iy t ow l d hh ih m s eh l f dh ae t ae z hh iy w ao sh t hh ih m s eh l f ah n d g r uw m d hh ih z d ih s eh v l d k l ow t s
549,L2_arctic_WAV/SVBI_arctic_a0144,b ah t dh eh r w ah z s ah m th ih ng iy v ih n m ao r s t aa r t l ih ng dh ae n dh ih s r ih z eh m b l ah n s,b ah t* dh eh r* w ah z s ah m th ih ng iy v ih n m ao r* s aa r t* l ih ng dh ae n dh ih s r ih z eh m b l ah n s,b ah t dh eh er w ah s s ah m th ih ng iy v ih n m ao r s t aa r t l ih ng dh ae n dh ih s r* ih z eh m b l ah n s
550,L2_arctic_WAV/SVBI_arctic_a0159,dh ey l uh k ae z dh ow hh iy hh ae d b ih n d r ah m ih ng ey p iy ae n ah ao l hh ih z l ay f,dh ey l uh k ae z th ow hh iy hh ae d b ih n d r* ah m ih ng ey p iy ae n ah ao l hh ih s l ay f,d ey l uh k ae z dh ow hh iy hh ae d b iy n d r ah m ih ng ih p iy ae n ah ao l hh ih z l ay ih
551,L2_arctic_WAV/SVBI_arctic_a0168,l ow b uh sh w ih p t hh ih m ih n dh ah f ey s ae n d l eh f t n ow s t ih ng,l ow b uh sh w* ah p t hh ih m ih n dh ah f eh s ae n d l eh f n ow s t ih ng k,w l ow b uh sh w ih p t hh ih m ih n dh ah f ey s ae n l eh f t n ow s t ih ng
552,L2_arctic_WAV/SVBI_arctic_a0178,eh v r iy b ow n ih n hh er ey jh d b aa d iy s iy m d b r ow k ah n er d ih s l ow k ey t ih d,eh v r* iy b ow w n ih n hh r* ey ch b ao d* iy s iy m d b r ow k ah n er* d ih s l ow k ey t* ih d,ay v r iy b ow n ih n hh er ey jh b ao d iy s iy m d b r ow k ah n r d ih s l ow k ey t ih d
553,L2_arctic_WAV/SVBI_arctic_a0188,t uw jh ay g ae n t ih k aw l z w er t eh r ih ng ae t dh ah k aa r k ah s,t* uw zh ay g* ae n t ih k ao l z w* er t* eh r* ih ng ae t dh ah k aa r* k aa s,t uw jh ay g ae n t ih k aw l s w er t* eh er ih ng ae t dh ah k aa r* k ah s
554,L2_arctic_WAV/SVBI_arctic_a0191,f er ah t ay m dh ah ih k s ay t ih ng th r ih l ah v hh ih z ah d v eh n ch er w ao z g ao n,f r* ah t* ay m dh ah ih k z ay t* ih ng th r ih l ah f hh ih z ah d v eh n ch er w ao z g ao n,p ao r ah t ay m dh ah ih k s ay t* ih ng t r ih l ah v hh ih z ah d v eh n ch er w ah z g ao n
555,L2_arctic_WAV/SVBI_arctic_a0199,dh ah s hh ae d dh ah r aa w ih l d er n ah s p r iy p eh r d hh ih m f r er dh ih s d ey,dh ah s hh ae d dh ah r* aa w* ih l* ah n ah s p r iy p eh r d hh ih m f r er d* dh ih s d ey,dh ah s hh ae d dh ah r ao w ih l d er n ih s p r ih p eh r d hh ih m f er dh ih s d l
556,L2_arctic_WAV/SVBI_arctic_a0208,y uw th hh ae d k ah m b ae k t uw hh er f r iy d f r ah m dh ah y ow k ah v ah p r eh sh ah n,y uw t hh ae d* k ah m b ae k t uw hh r* f r iy d f r ah m dh ah y ow k ah f ah p r eh sh ah n,ah uw th hh ae d k ah m b ae k t uw hh er f r iy d f r ah m dh ah y ow k ah v ah p r sh n
557,L2_arctic_WAV/SVBI_arctic_a0214,b iy s ay d z hh iy w ah z p ey d w ah n k ey s ah v t ah b ae k ow p er hh eh d,b iy s ay d z hh iy w ah s p ey d w ah n k eh s ah v t ow b ae k ow p er hh eh d,y ih s ay d s hh iy w ah s p eh r d ah n k ey s ah f t ow b ae k ow p er hh eh er
558,L2_arctic_WAV/SVBI_arctic_a0246,y uw hh ae v hh er d ao l w ey z hh aw hh iy w ah z dh ah l ah v er ah v dh ah p r ih n s eh s n ey ow m iy,y uw hh ae v* hh er d ao l* w ey s hh aw hh iy w ah z dh ah l ah v* er ah v dh ah p r ih n s eh s n ah ow m iy,y uw hh ae hh r d ao l w ey z hh aw hh iy w ah z dh l ah w er ah f dh ah p r ih n s ah s n ay ow m iy
559,L2_arctic_WAV/SVBI_arctic_a0255,y uw w ow n t d ay ah v m ae l n uw t r ih sh ah n b iy sh uh r ah v dh ae t,y uw w ow n d* ay ah v m ao l y uw t r ih sh ah n b iy sh uw r* ah f dh ae t,y uw w ow n d ay ah f m ah n ih n t r ih sh ih n b iy sh r ah v dh ae ih
560,L2_arctic_WAV/SVBI_arctic_a0266,dh ey hh ae n d ah l d t uw m eh n ao l r eh d iy b ow th g r ah b th iy v z,dh ey hh ae n d ah l* t* uw m eh n ao l r d* iy b ow t g r* ah b th iy v s,d ih hh ae n d l t uw m eh n ao l l eh d iy b ao th g r ah p th iy v s
561,L2_arctic_WAV/SVBI_arctic_a0269,dh ae t s w eh r dh ey k ah t ao f dh ah s k aa t ih sh ch iy f s ae n d k ih l d ao l hh ae n d z,dh ae t s w eh r* dh ah k ah* t* ao f dh ah s k ao t* ih sh ch iy f s ae n d k ih l ao l hh ae n* d s,d ae t s w eh r dh ey k ah t ao f dh ah s k ao t* ih sh ch iy f s ae n d k ih l d ao l hh ae n s
562,L2_arctic_WAV/SVBI_arctic_a0272,y uw k ah n t ey k ah v ey k ey sh ah n aa n p ey,y uw k ah n* t* ey k ah v ey k ey sh ah n aa n p ey,ah uw k ih n t* ey k ah v ey k ey sh ah n ao n p l
563,L2_arctic_WAV/SVBI_arctic_a0282,ih f y uw m iy n t ah ih n s ih n y uw ey t b r eh n t w uh d b ih g ae n hh aa t l iy,ih f y uw m iy n t ah ih n s ih n y uw ey b r* eh n t* w uh d b ih g ae n hh aa t* l iy,ih f y uw m iy n t uw ih n s ih n yuw ih t b r eh n w uh d b iy g ae n hh ao t l iy
564,L2_arctic_WAV/SVBI_arctic_a0292,hh iy r ih n dh ah m ih d m ao r n ih ng dh ah f er s t k ae zh ah l t iy ah k er d,hh iy r ih n dh ah m ih d* m ao r n ih ng dh ah f uh s t k ae zh ah l* t* iy ah k er d*,hh iy r ih n dh ah m ih d m ao r n ih ng dh ah f ah s t k ae zh ah l t* iy ah k d
565,L2_arctic_WAV/SVBI_arctic_a0301,b ah t ao l m ay d r iy m z v ay ah l ey t ih d dh ih s l ao,b ah t* ao l m ay d r* iy m s v* ay ah l ey t ih d dh ih s l ao,b ah t ao l m ay d r* iy m s v ay ah l ih t ih d dh ih s l uw
566,L2_arctic_WAV/SVBI_arctic_a0303,b ah t dh ey m ey k dh ah m ih s t ey k ah v ih g n ao r ih ng dh eh r ow n d uw ae l ah t iy,b ah t* dh ey m ey dh ah m ih s t ey k ah f ih g n ao r* ih ng dh eh r* ow n d uw ae l* t* iy,b ah t dh ey m ey k dh ah m ih s t ey k ah f ih g n ao r ih ng dh eh r ow n d uw ae l ah t iy
567,L2_arctic_WAV/SVBI_arctic_a0365,dh iy z r uw m er z m ey iy v ih n er ih jh ah n ey t w ih th ah s,dh iy s r* uw m er s m ey iy v ih n er ih zh ah n ey t w ih th ah s,d iy s r uw m er m ey iy v ih n ao n ih t w ih th ah z
568,L2_arctic_WAV/SVBI_arctic_a0384,dh ah f aa r m er w er k s dh ah s oy l ae n d p r ah d uw s ah z g r ey n,dh ah f aa r m r* w uh k s th ah s oy l ae n d p r ah d* uw s ah z g r* ey n,dh ah f aa m er w erk s dh ah s oy l ah n p r ah d uw s ih z g r ey n
569,L2_arctic_WAV/SVBI_arctic_a0405,ih t s iy m d dh ah ao r d ey n d ao r d er ah v th ih ng z dh ae t d ao g z sh uh d w er k,ih t s iy m dh ah ao r d* ey n d aa r d er ah f th ih ng k s dh ae t* d* ao g z sh uh d w uh k,ih t s iy m d d ah ao r d ey n d ao r d* er ah v t ih ng z dh eh d ao g s sh uh d w uh k
570,L2_arctic_WAV/SVBI_arctic_a0410,s ow w iy hh ae v t ah f ih t dh ah b ow t th r uw aw t w ih th oy l l ae m p s ae z w eh l,s ow v iy hh eh v* t ah f ih d dh ah b ow* t th r* uw ow t w ih th oy l ae m p s ae s w eh l,s ah w iy hh ae t ah f ih t* dh ah b ao t th r ao t w ih th oy l l ae m p s ae z w eh l
571,L2_arctic_WAV/SVBI_arctic_a0411,ih t w ih l b r ey k aa r hh aa r t s ae n d aa r b ae k s t uw hh oy s t ae ng k er b ay hh ae n d,ih t w ih l b r* ey k aw r* hh aa r t s ae n d aa r* b ae g s t uw hh oy s t ae ng k r* b* ay hh ae n,ih t w ih l b r ey k aw er hh aa r t s ae n d aw er b ae k s t uw hh oy s t ae ng k er b ay hh ae d
572,L2_arctic_WAV/SVBI_arctic_a0416,dh ah ae d ah d w ey t hh ae d ah v ah l aa s ah t iy ah v f ih f t iy n m ay l z p er aw r,dh ah ae d* ah d* w* ey t hh ae d* ah v* ah l aa s ah t iy ah v f ih f t* iy n m ay l z p r* aw r,dh ah ae d ih d w ey t hh ae dh ah v ah l ao s ah t* iy ah v f ih f t iy n m ay l s p ah aw s
573,L2_arctic_WAV/SVBI_arctic_a0424,aa b v iy ah s l iy ih t w ah z ah d ih z iy z dh ah t k uh d b iy k aa n t r ae k t ah d b ay k aa n t ae k t,aa v iy ah s l iy ih t w* ah z ah d ih s iy z dh ah t k uw d* b iy k aa n t* r ae k t* ah d* b ay k aa n t* ae k t,d v iy ah s l iy ih t w ah z ih d ih z iy z dh ah t k uh d b iy k aa n t r ae t ih d b ay k aa n t ae aw
574,L2_arctic_WAV/SVBI_arctic_b0002,y uw g aa t aw t b ay f ay t ih ng ae n d ay th r uw ah p r ih t iy g er l,y uw g ow ow t b ay f ay t* ih ng ae n d ay th r uw ah p r* ih t iy g uh l,y uw g ow aw t b ay f ay t ih ng ae n d ay th r uw ah p r* ih t iy g l
