,Path,Canonical,Transcript,Predict
112,110438,d i 4 er 4 s u o 3 i 3 p i n 2 q i u ng 2 sh i 4 i 4 zh u a ng 1 z u e i 4 7X 4,d i 4 er 4 s u o 3 i 3 p i n 2 q i u ng 2 sh i 4 i 4 7X 5 zh u a ng 1 i o u 4 er 3,l i 4 er a 4 s u i i i 4 q i 4 q i 4 sh iv i 4 4 ch u o 4 j i 4 g 4 4
113,110439,d i 4 s a n 1 s u o 3 i 3 sh u a i 1 b i ng 4 sh i 4 i 4 zh u a ng 1 z u e i 4 7X 4,d i 4 s a n 1 s u o 3 i 3 sh u a i 1 b i ng 4 sh i 4 i 4 zh u a ng 1 z u e i 4 7X 4,i sh a ng 4 sh u i i 4 sh u o i 4 b i ng 4 sh i i i i i i 4 ng u 4 4 4
114,110440,j i e 4 i u ng 4 i 2 j v 4 d u ng 1 f a ng 1 g u 3 h u a 4,j i e 4 i u ng 4 i 2 j v 4 d u ng 1 f a ng 1 g u 3 h u a 4,u j i u ng 2 i v v 4 u ng 2 2 g u 4 4
115,110441,zh 7X 4 j i o u 4 sh i 4 i 4 zh u ng 3 l i 4 i u ng 4 h o u 4 sh 7 ng 1 d 7X 5 u 7 n 2 m i ng 2,zh 7X 4 j i o u 4 sh i 4 i 4 zh u ng 3 l i 4 i u ng 4 h o u 4 sh 7 ng 1 d 7X 5 u 7 n 2 m i ng 2,er 4 zh 4 i 4 zh 3 i i ng 4 u sh ng 2 g 4 g u 7 m 3
116,110442,i n 1 u e i 4 p i n 2 q i u ng 2 sh i 4 i 4 zh u a ng 1 z u e i 4 7X 4 s u o 3 i 3 i a u 4 k a i 1 f a 1 f u 4 i v e n 2,i n 1 u e i 4 p i n 2 q i u ng 2 p i n 2 q i u ng 2 sh i 4 i 4 i 4 zh u a ng 1 x i o u 4 7X 4 s u o 3 i 3 i a u 4 k a i 1 f a 1 f u 4 i v e n 2,d i 4 u e i 4 p i 2 sh i 4 i 4 q i 4 sh i 4 i 4 i 4 zh u a 4 j i o 4 4 s u i i i a u 4 k h a 4 f 4 u 4 i e 2
117,110443,j i a ng 3 l i 4 sh 7 ng 1 ch a n 3 g a i 3 l i a ng 2 zh i 4 z a u 4 k u o 4 zh a ng 1 sh a ng 1 i 7X 4,j i a ng 3 l i 4 sh 7 ng 1 zh a ng 3 g a i 3 l i a ng 2 zh i 4 z a u 4 k u o 4 zh a ng 1 sh a ng 1 7X 4,zh i ng i 4 sh a ng 2 ch a ng 2 gk a i 4 i a ng 2 2 j i 4 a u 4 g u o o 4 ch a ng 4 sh a ng 2 g 4 5
118,110444,i n 1 u e i 4 sh u a i 1 b i ng 4 sh i 4 i 4 zh u a ng 1 z u e i 4 7X 4 s u o 3 i 3 i a u 4 i a n 2 j i o u 1 i 1 i a u 4,i n 1 u e i 4 sh u a i 1 b i ng 4 sh i 4 i 4 zh u ng 3 sh i 4 d 7X 1 z u e i 4 7X 4 s u o 3 i 3 i a u 4 i a n 2 j i o u 1 i 1 i a u 4,i u e i 4 sh u i 4 b i 4 sh i 4 i 4 zh o 4 d 3 sh u i 4 g z u 3 i i 4 i i u i e 4 4 j u 4 4 i i a 4 4
119,110445,t i 2 ch a ng 4 u e i 4 sh 7 ng 1 j i a ng 3 q i o u 2 t i 3 i v 4 f a ng 2 zh i 3 ch u a n 2 r a n 3 d 7X 5 j i 2 b i ng 4,t i 2 ch a ng 4 u e i 4 sh 7 ng 1 j i a ng 3 j i a ng 3 q i o u 2 7X 5 q i 4 q i 4 q i o u 2 q i 4 i v 3 f a ng 2 zh i 3 ch u a n 2 r a n 3 d 7X 5 j i 2 b i ng 4,u t i 4 sh a 4 u 4 sh ng 4 i 7 ng 4 i a ng 4 sh i u 4 g 4 4 sh i 4 ch o u 4 sh i 4 i 4 f a 4 4 zh i 4 zh a 3 r a n 4 d 4 i 4 b i 4 4
120,110446,g a i 3 sh a n 4 r 7 n 2 zh u ng 3 d 7X 5 i 2 ch u a n 2,g a i 3 sh a n 4 r 7 n 2 zh u ng 3 d 7X 5 i 2 ch u a ng 2,g 4 sh r zh 3 d i 3 ch 2
121,110447,i n 1 u e i 4 r 7 n 2 sh 7 ng 1 d 7X 5 m u 4 d i 4 sh i 4 q i o u 2 x i ng 4 f u 2,i n 1 u e i 4 r 7 n 2 sh 7 ng 1 sh 7 ng 1 d 7X 5 m u 4 d i 4 sh i 4 q i o u 2 x i ng 4 f u 2,l 4 r 4 sh ng 2 sh 7 ng ng 4 d 7X m ng u 4 j i 3 sh i 4 sh u 4 sh ng 3 f u 3 2
122,110448,s u o 3 i 3 i a u 4 j i ng 1 i ng 2 a n 1 sh i 4 d 7X 5 q i 3 j v 1 b i e n 4 l i 4 d 7X 5 j i a u 1 t u ng 1,s u o 3 i 3 i a u 4 j i ng 1 i ng 2 a n 1 sh i 4 d 7X 5 q i 3 j v 1 7X 5 b i e n 4 l i 4 d 7X 5 7X 5 j i a u 1 t u ng 1,u u i u 3 j i ng 2 i ng 4 a n 2 sh i 4 d 4 j ivi 4 j i v 2 g 4 b i 4 l i i 4 d 4 i 4 zh u 4 u 2
123,110449,j i e 2 j i ng 4 d 7X 5 ch 7 ng 2 sh i 4 i o u 1 m e i 3 d 7X 5 i 4 sh u 4 a n 1 q v e n 2 d 7X 5 sh 7X 4 h u e i 4,j i e 2 j i ng 4 j i e 2 j i ng 4 d 7X 5 ch 7 ng 2 sh i 4 i 1 i a 5 i o u 1 m e i 3 d 7X 5 i 4 sh u 4 a n 1 a n 1 q v e n 2 d 7X 5 sh 7X 4 h u e i 4,j i 4 j i ng 2 i 4 i ng 4 d 7X 4 sh 7 ng 2 sh i 4 i 4 i 3 i o u m e i 4 d a i i 4 sh u u 4 er n 2 4 a 4 zh u a 4 d a 4 sh 4 u i 5
124,110450,q i ng 1 m i ng 2 d 7X 5 zh 7 ng 4 zh i 4,q i ng 1 m i ng 2 d 7X 5 zh 7 ng 4 zh i 4,ng 3 d 3 ng 4
125,110451,z u ng 4 g u a n 1 x i 1 i a ng 2 j i n 4 d a i 4 d 7X 5 i 2 q i e 4 g u ng 1 i 4 k 7X 1 x v e 2 f a 3 zh i 4,z u ng 4 g u a n 1 j i n 4 d a i 4 d 7X 5 i 2 q i e 4 g u ng 1 i 4 k 7X 1 x v e 2 f a 3 zh i 4,z u ng 4 g u z i 4 3 i 4 j i 4 g 4 d 3 i 4 q i 4 g 3 g u 2 i 4 4 sh f a 4 zh 4 4
126,110452,g u 4 r a n 2 q i 2 zh u ng 1 i 7X 3 b u 4 sh a u 3 sh a 1 r 7 n 2 d 7X 5 l i 4 q i 4 i v 3 q i n 1 l v e 4 l v e 4 d u o 2 d 7X 5 zh i 4 d u 4,g u 4 r a n 2 q i 2 zh u ng 1 7X 5 h 7X 2 b u 4 sh a u 3 sh a 1 r 7 n 2 d 7X 5 l i 4 q i 4 i v 3 q i n 1 l u 4 l u 4 d u o 2 d 7X 5 zh i 4 d u 4,u a n 4 zh i 4 d 2 h g 4 g u 3 sh 3 sh g a 4 r n 2 g 3 q i 4 v 4 q i ng 2 u 4 t u o 4 g 3 j 4 d u 4 4
127,110453,u u o 3 m 7 n 5 zh u ng 1 b u 4 n 7 ng 2 b u 4 ch 7 ng 2 r 7 n 4 n a 4 l i 4 i u ng 4 h o u 4 sh 7 ng 1 d 7X 5 j i 1 b 7 n 3 j i ng 1 sh 7 n 2,u u o 3 m 7 n 5 zh u ng 1 b u 4 n 7 ng 2 b u 4 ch 7 ng 2 r 7 n 4 n a 4 l i 4 i u ng 4 h o u 4 sh 7 ng 1 d 7X 5 j i 1 b 7 n 3 j i ng 1 sh 7 n 2,u ng m o 4 zh u 2 b u 4 l ng 4 b u 4 ch a r 4 a 4 b i u 2 u o u 4 sh ng 4 d 4 j i 4 g 2 g 4 zh 2 sh 7 2 3
128,110454,zh 7X 4 g 7X 5 l i 4 i u ng 4 h o u 4 sh 7 ng 1 d 7X 5 u 7 n 2 m i ng 2,zh 7X 4 g 7X 5 l i 4 i u ng 4 h o u 4 sh 7 ng 1 d 7X 5 u 7 n 2 m i ng 2,u l i i u ng 2 u o 4 sh 4 3 d u i 2
129,110455,d a ng 4 zh 7 n 1 h u 1 l v e 4 l 7X 5 r 7 n 2 l e i 4 x i n 1 l i ng 2 sh a ng 4 i v 3 j i ng 1 sh 7 n 2 sh a ng 4 d 7X 5 i a u 1 q i o u 2 m a 5,d a ng 4 zh 7 n 1 h u 1 l u 4 l 7X 5 l u 4 l 7X 5 r 7 n 2 l e i 4 x i n 1 l i ng 2 sh a ng 4 d 7X 5 i v 3 j i ng 1 sh 7 n 2 sh a ng 4 d 7X 5 i a u 1 q i o u 2 m a 5,d a ng 4 zh u 4 u 4 u 4 4 u 4 7X 4 r 4 i 4 u ng 4 l i 2 sh 7 ng 4 4 g 3 v v v 4 j i ng 4 sh 7 ng 2 sh a ng 4 d 7X 4 i i u 4 ch o 4 m 5
130,110456,d a ng 4 zh 7 n 1 sh i 4 i 4 zh u ng 3 u e i 2 u 4 d 7X 5 u 7 n 2 m i ng 2 m a 5,d a ng 4 zh 7 n 1 sh i 4 i 4 zh u ng 3 u e i 2 u 4 d 7X 5 u 7 n 2 m i ng 2 m a 5,d a 4 zh 4 sh i i 4 zh ng 4 u i u 4 d 4 u m i m 5
131,110457,i v e n 3 f e i 1 d u ng 1 i a ng 2 j i o u 4 u 7 n 2 m i ng 2 s u o 3 n 7 ng 2 m 7 ng 4 j i e n 4,i v e n 3 f e i 1 d u ng 1 i a ng 2 j i o u 4 u 7 n 2 m i ng 2 s u o 3 n 7 ng 2 m 7 ng 4 j i e n 4,u i i v 4 g e i 4 b u ng 2 i 2 zh u u i 2 sh u ng m 3 ng 2 j i n 4
132,110458,z a i 4 zh 7X 4 i 4 f a ng 1 m i e n 4 k a n 4 l a i 2 x i 1 i a ng 2 j i n 4 d a i 4 u 7 n 2 m i ng 2 j v e 2 f e i 1 u e i 2 u 4 d 7X 5,z a i 4 zh 7X 4 i 4 f a ng 1 m i e n 4 i 4 f a ng 1 m i e n 4 k a n 4 l a i 2 e i 1 z i 4 i a ng 2 j i n 4 d a i 4 u 7 n 2 m i ng 2 j v e 2 f e i 1 u e i 2 u 4 d 7X 5,u z a i 4 zh i 4 f a ng m i 4 i 4 f ng m 4 k a a 4 g a 4 z i i 4 zh i ng 4 d a 4 u n m i 4 u 4 i u 4 u e i 4 u 3 d a 4 5
133,110459,n a i 3 sh i 4 l i 3 x i a ng 3 zh u 3 i 4 d 7X 5,n a i 3 sh i 4 l i 3 x i a ng 3 zh u 3 i 4 d 7X 5,i a i sh i 4 i 4 i a i 4 u i i 4 d 5
134,110460,n a i 3 sh i 4 j i ng 1 sh 7 n 2 d 7X 5,n a i 3 sh i 4 j i ng 1 sh 7 n 2 d 7X 5,a i 4 sh i i 4 sh i ng 4 d 5
135,110461,u u o 3 m 7 n 5 x i e n 1 c u ng 2 l i 3 zh i 4 d 7X 5 f a ng 1 m i e n 4 sh u o 1 q i 3,u u o 3 m 7 n 5 x i e n 1 c u ng 2 l i 3 zh i 4 d 7X 5 f a ng 1 m i e n 4 sh u o 1 q i 3,3 u o ng o ng 2 x i 4 4 i 4 j i 4 d a 4 f a ng m 4 sh u 4 q i i 2 3
136,110462,x i 1 i a ng 2 j i n 4 d a i 4 u 7 n 2 m i ng 2 d 7X 5 j i ng 1 sh 7 n 2 f a ng 1 m i e n 4 d 7X 5 d i 4 i 1 t 7X 4 s 7X 4 sh i 4 k 7X 1 x v e 2,x i 1 i a ng 2 j i n 4 d a i 4 u 7 n 2 m i ng 2 d 7X 5 j i ng 1 sh 7 n 2 f a ng 1 m i e n 4 d 7X 5 d i 4 i 1 t 7X 4 s 7X 4 sh i 4 k 7X 1 x v e 2,z i i ng 4 zh 4 d a 4 u 7 i 4 dg 4 i ng 4 sh 7 ng 4 f u a ng m n 4 d a 4 j i i i 4 ch 4 s 4 sh vi 4 4 sh v 4 2
137,110463,k 7X 1 x v e 2 d 7X 5 g 7 n 1 b 7 n 3 j i ng 1 sh 7 n 2 z a i 4 i v 2 q i o u 2 zh 7 n 1 l i 3,k 7X 1 x v e 2 k 7X 1 x v e 2 d 7X 5 g 7 n 1 b 7 n 3 j i ng 1 sh 7 n 2 z a i 4 i v 2 q i o u 2 zh 7 n 1 l i 3,3 g 4 g 4 sh 4 d 4 g 4 g 2 zh ng 2 sh n 2 z 4 v 4 q u 4 zh 7 ng i 4 35
138,110464,r 7 n 2 sh 7 ng 1 sh i 4 j i e n 1 sh o u 4 h u a n 2 j i ng 4 d 7X 5 b i 1 p u o 4 sh o u 4 x i 2 g u a n 4 d 7X 5 zh i 1 p e i 4,r 7 n 2 sh 7 ng 1 sh i 4 j i e n 1 sh o u 4 h u a n 2 j i ng 4 d 7X 5 b i 1 p u o 4 sh o u 4 x i 2 g u a n 4 zh i 1 p e i 4,g 4 sh u 4 sh i 4 zh i 4 sh g o u 4 uo 4 2 j i ng 4 g 7X 4 b i 4 b u u 3 sh u 4 4 g u 4 sh 4 g i 3 5
139,110465,sh o u 4 m i 2 x i n 4 i v 3 ch 7 ng 2 j i e n 4 d 7X 5 j v 1 sh u 4,sh o u 4 m i 2 x i n 4 i v 3 ch 7 ng 2 j i e n 4 d 7X 5 j v 1 sh u 4,u i 3 i 2 i v 3 4 ch 2 j i 3 d zh 4 sh u 2 4
140,110466,zh i 3 i o u 3 zh 7 n 1 l i 3 k 7X 3 i 3 sh i 3 n i 3 z i 4 i o u 2 sh i 3 n i 3 q i a ng 2 i o u 3 l i 4,zh i 3 i o u 3 zh 7 n 1 l i 3 k 7X 3 l i 3 k 7X 3 i 3 sh i 3 n i 3 z i 4 i o u 2 sh i 3 n i 3 q i a ng 2 i o u 3 l i 4,zh i i 4 i 4 zh 7 4 b i 4 4 l i i 4 i i sh i i 4 zh i i i 4 i u 3 sh v n i 4 q i n 4 i u 4 i 4 4
141,110467,sh i 3 n i 3 c u ng 1 m i ng 2 sh 7 ng 4 zh i 4,sh i 3 n i 3 c u ng 1 m i ng 2 sh 7 ng 4 n i 3 sh 7 ng 4 zh i 4,sh i i 7 3 sh i7 i i 4 4 sh 7 4 zh i 4 3
142,110468,zh i 3 i o u 3 zh 7 n 1 l i 3 k 7X 3 i 3 sh i 3 n i 3 d a 3 p u o 4 n i 3 d 7X 5 h u a n 2 j i ng 4 l i 3 d 7X 5 i 2 q i e 4 sh u 4 f u 4,zh i 3 i o u 3 zh 7 n 1 l i 3 k 7X 3 i 3 sh i 3 n a 4 n i 3 d 7X 5 p u o 4 n i 3 d 7X 5 p u o 5 n i 3 d 7X 5 h u a n 2 j i ng 4 l i 3 h u a n 1 j i ng 4 l i 3 d 7X 5 i 2 q i e 4 sh u 4 f u 4,2 i 4 i u 3 zh n 4 i i 4 k 4 i 4 sh v n 2 4 i 3 d 3 b u 4 4 b u 3 i 3 d 4 u n 2 zh ng 4 i 4 b n j i ng i 4 d 4 i 4 sh i 4 sh u 4 4
143,110469,sh i 3 n i 3 k a n 1 t i e n 1 sh i 3 n i 3 s u o 1 d 7X 5 sh i 3 n i 3 t i e n 1 b u 4 p a 4 d i 4 b u 2 p a 4,sh i 3 n i 3 k a n 1 t i e n 1 sh i 3 n i 3 s u o 1 d 7X 5 sh i 3 n i 3 t i e n 1 b u 4 p a 4 d i 4 b u 2 p a 4,u sh i i 4 k n 4 q i 7 2 sh i 3 sh o 4 d 4 sh i i 4 q i e 3 4 u 4 a 4 4 j i b u 4 a 4
144,110470,t a ng 2 t a ng 2 d i 4 z u o 4 i 2 g 7X 4 r 7 n 2,t a ng 2 t a ng 2 d i 4 z u o 4 i 2 k 7X 4 r 7 n 2,er a 2 g 2 z u o i 2 k 2
145,110471,q i o u 2 zh i 1 sh i 4 r 7 n 2 l e i 4 t i e n 1 sh 7 ng 1 d 7X 5 i 4 zh u ng 3 j i ng 1 sh 7 n 2 sh a ng 4 d 7X 5 z u e i 4 d a 4 i a u 1 q i o u 2,q i o u 2 zh i 1 sh i 4 r 7 n 2 l e i 4 t i e n 1 sh 7 ng 1 d 7X 5 i 4 zh u ng 3 j i ng 1 sh 7 n 2 zh a ng 3 d 7X 5 z u e i 4 d a 4 i a u 1 q i o u 2,i 4 v sh v 4 2 r 2 i 4 j i 2 sh 2 d 2 i 4 gzh ng 2 zh i ng 2 sh 2 zh 2 d 3 z u i 4 2 g a a u 3 sh u 4 4 3
146,110472,d u ng 1 f a ng 1 d 7X 5 j i o u 4 u 7 n 2 m i ng 2 d u e i 4 i v 2 zh 7X 4 g 7X 5 i a u 1 q i o u 2 b u 2 d a n 4 b u 4 x i a ng 3 m a n 3 z u 2 t a 1,d u ng 1 f a ng 1 j i o u 4 u 7 n 2 m i ng 2 d u e i 4 i v 2 zh 7X 4 g 7X 5 i a u 1 q i o u 2 b u 2 d a n 4 b u 4 x i a ng 3 m a n 3 z u 2 t a 1,u g u 4 f ng 4 zh u 4 g u m i ng 4 g u 4 v 4 zh 4 g 4 a u 4 ch u g u 4 g a 2 g u 4 x i a ng 2 m a 4 z u 4 g a 4 2
147,110473,b i ng 4 q i e 3 ch a ng 2 x i a ng 3 c a i 2 zh i 4 t a 1 d u a n 4 j v e 2 t a 1,b i ng 4 q i e 3 ch a ng 2 x i a ng 3 c a i 2 zh i 4 t a 1 d u a n 4 j v e 2 t a 1,3 b i 4 sh i v i 4 ch a ng 2 sh a ng 4 s i 4 j i 4 t a 4 3 u a 4 4 2 zh vi 4 ch a 4 2
148,110474,s u o 3 i 3 d u ng 1 f a ng 1 g u 3 sh 7 ng 4 r 7 n 2 q v e n 4 r 7 n 2 i a u 4 u 2 zh i 1,s u o 3 i 3 d u ng 1 f a ng 1 g u 3 sh 7 ng 4 r 7 n 2 q v e n 4 r 7 n 2 i a u 4 u 2 sh i 4 u 2 zh i 1,u i 4 d u ng 2 b ng 2 g u 2 sh ng 2 r n 2 z r 2 i u 4 u 3 sh 4 g u 2 4 5
149,110475,i a u 4 j v e 2 sh 7 ng 4 q i 4 zh i 4 i a u 4 d u a n 4 s i 1 u e i 2 i a u 4 b u 4 sh i 5 b u 4 zh i 1,i a u 4 i a u 4 j v e 2 sh 7 ng 4 q i 4 zh i 4 i a u 4 d u a n 4 s i 1 u e i 2 i a u 4 b u 4 sh i 5 b u 4 zh i 1,u 4 i u 4 zh u 2 sh ng 2 j i i i v 4 zh v i u g 2 b u ng 2 z u 4 u i 4 i a u 4 b u 2 sh 4 b u 4 4 2
150,110476,sh u e n 4 d i 4 zh i 1 z 7X 2 zh 7X 4 sh i 4 u e i 4 n a n 2 zh 7X 4 sh i 4 l a n 3 d u o 4,zh u e n 3 zh u e n 3 d i 4 zh i 1 z 7X 2 zh 7X 4 sh i 4 zh i 1 u e i 4 n a n 2 zh 7X 4 sh i 4 l a n 3 d u o 4,er 3 zh u n 2 zh u n 2 j 2 zh 3 zh 3 zh sh 4 u e i 3 a n 2 3 sh a n u o 4 4
151,110477,zh 7X 4 zh u ng 3 u 7 n 2 m i ng 2 h u a n 2 n 7 ng 2 z i 4 k u a 1 k 7X 3 i 3 m a n 3 z u 2 x i n 1 l i ng 2 sh a ng 4 d 7X 5 i a u 1 q i o u 2 m a 5,zh 7X 4 zh u ng 3 u 7 n 2 m i ng 2 h u a n 2 n 7 ng 2 7X 5 z i 4 k u a 1 k 7X 3 i 3 m a n 3 z u 2 m a n 3 z u 2 x i n 1 l i ng 2 sh a ng 4 d 7X 5 i a u 1 q i o u 2 m a 5,d zh 4 zh 4 u 2 u n 4 4 g 3 4 g g u 4 k g i 3 a n 3 3 z u u 4 u 4 z u 3 sh 4 l i 4 3 sh a 2 d i a u 4 ch u m 3 5
152,110478,d u ng 1 f a ng 1 d 7X 5 l a n 3 d u o 4 sh 7 ng 4 r 7 n 2 sh u o 1 u 2 sh 7 ng 1 i 7X 3 i o u 3 i a 2 er 2 zh i 1 i 7X 3 u 2 i a 2,d u ng 1 f a ng 1 d 7X 5 l a n 3 d u o 4 sh 7 ng 4 r 7 n 2 sh u o 1 u 2 sh 7 ng 1 i a 2 i 7X 3 i o u 3 i a 2 er 2 zh i 1 i 7X 3 u 2 a 5 u 2 i a 2,2 d u 4 o ng 4 d 4 a 4 g u 4 sh ng 2 4 sh u 4 u sh ng 2 4 i i 4 i u 3 i a 2 g 4 3 i 4 u 4 4 g u 3 i a 4 2
153,110479,i 3 i o u 3 i a 2 zh u 2 u 2 i a 2 d a i 4 i 3 s u o 3 i 3 t a 1 m 7 n 5 i a u 4 r 7 n 2 j i ng 4 z u o 4 ch 7 ng 2 x i n 1,i 3 i o u 3 i a 2 zh u 2 u 2 i a 2 d a i 4 i 3 s u o 3 i 3 t a 1 m 7 n 5 i a u 4 r 7 n 2 j i ng 4 z u o 4 ch 7 ng 2 x i n 1,u i iv u i 4 r u 3 i 3 g a i 4 i sh u u i i i 4 t a m 4 i a 4 4 r r n 4 j i ng 4 z u 4 ch z i n 4 2
154,110480,b u 4 s i 1 b u 4 l v 4 er 2 u 4 l a i 2 sh u e n 4 i ng 4,b u 4 s i 1 b u 4 l u 4 er 2 u 4 l a i 2 sh u e n 4 i ng 4,u b u sh 3 b u 3 er 3 u 3 l a sh ng 4
155,110481,zh 7X 4 sh i 4 z i 4 q i 1 q i 1 r 7 n 2 d 7X 5 b a n 1 i v 3 zh 7X 4 sh i 4 r 7 n 2 l e i 4 d 7X 5 k u a 1 d a 4 k u a ng 2,zh 7X 4 sh i 4 z i 4 q i 1 q i 1 r 7 n 2 d 7X 5 b a n 1 i v 3 zh 7X 4 sh i 4 r 7 n 2 l e i 4 d 7X 5 k u a 1 d a 4 k u a ng 2,zh 4 sh v 3 z v 4 q i 4 q i v r n 2 d 3 b 3 i 4 zh 3 sh v r 2 i 3 3 d 4 g u 4 3 d a 4 g u 2 2
156,110482,zh 7 n 1 l i 3 sh i 4 sh 7 n 1 c a ng 2 z a i 4 sh i 4 u 4 zh i 1 zh u ng 1 d 7X 5 n i 3 b u 4 q v 4 x v n 2 q i o u 2 t a n 4 t a u 3,zh 7 n 1 zh 7 n 1 l i 3 sh i 4 zh 7 n 1 c a ng 2 z a i 4 sh i 4 u 4 zh i 1 zh u ng 1 d 7X 5 n i 3 b u 4 q v 4 q v 4 zh u e i 1 q i o u 2 t a n 4 t a u 3,zh 7 3 4 3 7 3 i 3 sh i 4 zh 7 n 4 z a 3 s a i 3 sh i 3 3 sh i 3 3 zh u 4 4 3 d 7 3 2 i 4 u 3 q i v 4 3 3 4 zh i sh u 2 ch u 3 ch a 3 4 3
157,110483,t a 1 j v e 2 b u 2 h u e i 4 l o u 4 m i e n 4,t a 1 j v e 2 b u 2 h u e i 4 l o u 4 m i e n 4,h a 4 zh 3 b u h u u m 4
158,110484,k 7X 1 x v e 2 d 7X 5 u 7 n 2 m i ng 2 j i a u 1 r 7 n 2 x v n 4 l i e n 4 u u o 3 m 7 n 5 d 7X 5 g u a n 1 n 7 ng 2 zh i 4 h u e i 4,k 7X 1 x v e 2 d 7X 5 u 7 n 2 m i ng 2 j i a u 1 r 7 n 2 x v n 4 l i e n 4 u u o 3 m 7 n 5 d 7X 5 g u a n 1 n 7 ng 2 zh i 4 h u e i 4,g 4 sh 4 d 4 u 2 i 2 u r 2 sh u ng 2 i a 4 u 3 m 2 d g 2 4 u 4 4
159,110485,i 4 d i e n 3 i 4 d i 1 d 7X 5 q v 4 x v n 2 q i o u 2 zh 7 n 1 l i 3 i 4 s i 1 i 4 h a u 2 b u 2 f a ng 4 g u o 4,i 4 d i e n 3 i 4 d i 1 d 7X 5 q v 4 x v n 2 q i o u 2 zh 7 n 1 l i 3 i 4 s i 1 i 4 h a u 2 b u 2 f a ng 4 g u o 4,u i 4 i i i 4 2 i 4 d zh i 4 sh u 2 ch 4 4 i i 2 i z i i i u 4 b u 4 f ng 4 g 4
160,110486,i 4 zh u 1 i 1 l i a ng 3 d i 4 j i 1 q i 3 l a i 2,i 4 zh u 1 i 1 l i a ng 3 d i 4 j i 1 q i 3 l a i 2,i 4 u i 4 l i a 3 d i 3 i 4 q i 4 a 2
161,110487,zh 7X 4 sh i 4 q i o u 2 zh 7 n 1 l i 3 d 7X 5 u e i 2 i 1 f a 3 m 7 n 2,zh 7X 4 sh i 4 q i o u 2 zh 7 n 1 l i 3 d 7X 5 u e i 2 i 1 f a 3 m 7 n 2,j i 4 sh i 4 ch u 4 zh 2 l i 4 d 4 b e i i i f a 4 2
162,110488,z i 4 r a n 2 sh i 4 i 2 g 7X 4 z u e i 4 j i a u 3 h u a 2 d 7X 5 i a u 1 m u o 2,z i 4 r a n 2 sh i 4 i 2 g 7X 4 z u e i 4 j i a u 3 h u a 2 d 7X 5 i a u 1 m u o 2,u z i 2 zh i 4 i i 4 g 4 u i 4 zh i a u 4 u o 4 d i a u 3 m u 4 2
163,110489,zh i 3 i o u 3 q i a u 1 d a 3 k 7X 3 i 3 b i 1 t a 1 t u 3 l u 4 zh 7 n 1 q i ng 2,zh i 3 i o u 3 q i a u 1 d a 3 k 7X 3 i 3 b i 1 t a 1 t u 3 t u 3 l u 4 a 5 zh 7 n 1 q i ng 2,u i r o 3 ch u 3 d 3 g 3 i 4 b i 4 t 4 u 3 u 3 4 zh n ch i ng 3 2
164,110490,b u 4 s i 1 b u 4 l v 4 d 7X 5 l a n 3 r 7 n 2 zh i 3 h a u 3 i u ng 3 i v e n 3 z u o 4 i v 2 m e i 4 d 7X 5 r 7 n 2,b u 4 s i 1 b u 4 l u 4 d 7X 5 l a n 3 r 7 n 2 zh i 3 h a u 3 i u ng 3 i v e n 3 z u o 4 i v 2 m e i 4 d 7X 5 r 7 n 2,g u 2 4 u 2 b u 3 d 4 3 3 l a 2 4 zh i 4 u 3 2 i 2 i v e 2 zh u o 4 2 v v 2 m e i 4 d 4 g 4 2
165,110491,i u ng 3 i v e n 3 z o u 3 b u 4 j i n 4 zh 7 n 1 l i 3 zh i 1 m 7 n 2,i u ng 3 i v e n 3 z u o 4 b u 4 j i n 4 zh 7 n 1 l i 3 zh i 1 m 7 n 2,u ng v n u o 3 b u 4 j i 2 zh l i 4 zh i 3 2
166,110492,d u ng 1 f a ng 1 d 7X 5 l a n 3 r 7 n 2 i o u 4 sh u o 1 zh 7 n 1 l i 3 sh i 4 u 2 q i u ng 2 j i n 4 d 7X 5,d u ng 1 f a ng 1 d 7X 5 l a n 3 r 7 n 2 i o u 4 sh u o 1 zh 7 n 1 l i 3 sh i 4 u 2 ch 7 ng 2 u 2 q i u ng 2 j i n 4 d 7X 5,d 2 g u 4 f ng 4 d 4 l a r 4 o 4 u o 4 2 zh 7 4 i 3 sh i u 4 q 4 4 u 4 ch 7 ng 2 j i ng 5
167,110493,r 7 n 2 d 7X 5 q i o u 2 zh i 1 d 7X 5 i v 4 u a ng 4 r u 2 h 7X 2 n 7 ng 2 m a n 3 z u 2 n i 2 ch 7 ng 2 r a n 2,r 7 n 2 d 7X 5 q i o u 2 zh i 1 d 7X 5 i v 4 u a ng 4 r u 2 h 7X 2 n 7 ng 2 m a n 3 m a n 3 z u 2 n i 2 ch 7 ng 2 r a n 2,u r 2 4 zh u 3 zh i 4 d i v u o 4 3 u 2 h m a ng 2 m a 3 m a z u i 4 ch r 2 2
168,110494,zh 7 n 1 l i 3 sh i 4 f a 1 x i e n 4 b u 4 u a n 2 d 7X 5,zh 7 n 1 l i 4 zh 7 n 1 l i 3 sh i 4 f a 1 x i e n 4 f a 1 x i e n 4 b u 4 u a n 2 d 7X 5,zh n 4 4 zh 7 3 li 3 sh i 3 f a 3 4 f a 3 x i 3 b u 4 u a 3 3 d 4 5
