,Path,Canonical,Transcript,Predict
127,ĐNL_Nu_6_S0007_98,b a n _6a v M7 _2 N E _1 s O_X Nm _1 k 7_X w _1 k 7_X w _1 ts_ wp ie n _6a t 7 _5a k e _3 d u Nm _5a x o Nm _1,b a n _6a v M7 _2 N E _1 s O_X Nm _1 k 7_X w _1 k 7_X w _1 ts_ wp ie n _6a t 7 _5a k e _3 d u Nm _5a x o Nm _1,b a n _6a v M7 _2 N E _1 s O_X Nm _1 k 7_X w _1 k 7_X w _1 ts_ wp ie n _6a t 7 _5a k i t u Nm _5a x o Nm _1
128,ĐNL_Nu_6_S0007_4,d e _3 t 7 _5a d O_X kp _6b tS M7 k _5b b a n _6a J a _1,d e _3 t 7 _5a d O_X kp _6b tS M7 k _5b b a n _6a J a _1,d e _3 t 7 _5a d O_X kp _6b ts_ M7 kkp _5b b a_X t J a _1
129,ĐNL_Nu_6_S0007_83,tS O_X Nm _1 k uo k _6b t_h i _1 v 7_X t _6b t a_X j _1 G 7_X w _5a k O n _1 t_h a_X N _5a,tS O_X Nm _1 k uo k _6b t_h i _1 v 7_X t _6b t a_X j _1 G 7_X w _5a k O n _1 t_h a_X N _5a,tS O_X Nm _1 k uo k _6b t_h i _1 a_X t _5b t a_X j _1 t o w _5a k O n _1 t_h a_X N _5a
130,ĐNL_Nu_6_S0007_68,d u Nm _5a r o j _2 d 7_X j _5a b a n _6a a _2,d u Nm _5a r o j _2 d 7_X j _5a b a n _6a a _2,d u Nm _5a r o j _2 d 7_X j _5a m a_X t _6a v a _2
131,TQA_7_NAM_S0045_267,b a j _2 t_h 7 _1 t a _3 z a N _5a v E _3 k uo _3 m o j _4 l wp a j _2 ts_ i m _1 d e n _5a b 7 _2 ts_ E _1 x a k _5b J a_X w _1 J M _1 t_h e _5a n a w _2,b a j _2 t_h 7 _1 t a _3 z a N _5a v E _3 k uo _3 m o j _4 l wp a j _2 ts_ i m _1 d e n _5a b 7 _2 ts_ E _1 x a k _5b J a_X w _1 J M _1 t_h e _5a n a w _2,b a j _2 t_h 7 _1 t a _3 z a N _5a v E _3 k uo _3 m o j _1 l wp a j _2 ts_ i m _1 d e n _5a b 7 _2 tS E _1 x a k _5b J a_X w _1 J M _1 t_h e _5a n a w _2
132,TQA_7_NAM_S0045_52,ts_ O n _6a i _5a d u Nm _5a,ts_ O n _6a i _5a d u Nm _5a,ts_ O _6a i _5a d u Nm _5a
133,TQA_7_NAM_S0045_83,s e p _5b k a k _5b t M _2 N M _4 S a_X w _1 v a w _2 m o t _6b J O m _5a t_h i k _5b h 7 p _6b,s e p _5b k a k _5b t M _2 N M _4 S a_X w _1 v a w _2 m o t _6b J O m _5a t_h i k _5b h 7 p _6b,s e p _1 k a_X t _5b t M _2 N M _4 s a_X w _1 v a _2 v u t _6b J O m _5a e p _5b h 7 p _6b
134,ĐNL_Nu_6_S0007_104,tS O_X Nm _1 k uo k _6b t_h i _1 l E w _1 k 7_X j _1 a j _1 t_h a_X N _5a,tS O_X Nm _1 k uo k _6b t_h i _1 l E w _1 k 7_X j _1 a j _1 t_h a_X N _5a,tS O_X Nm _1 k uo _6b t_h i _1 l E w _1 k 7_X j _1 a_X w _1 t_h a_X N _5a
135,TQA_7_NAM_S0045_278,b o _2 k 7_X w _1 t u Nm _1 k E_X J _5a t o _3 t ie n _1 b o _2 k 7_X w _1 J a _2 l a _2 l wp a j _2 b o _2 k 7_X w _1 n u j _5a ts_ wp ie n _1 l a m _2 t o _3 tS e n _1 v E_X k _5b d a _5a,b o _2 k 7_X w _1 t u Nm _1 k E_X J _5a t o _3 t ie n _1 b o _2 k 7_X w _1 J a _2 l a _2 l wp a j _2 b o _2 k 7_X w _1 n u j _5a ts_ wp ie n _1 l a m _2 t o _3 tS e n _1 v E_X k _5b d a _5a,b o _2 k o Nm _1 t u Nm _1 k E_X J _5a t o _3 t ie n _1 b o _2 k o Nm _1 J a _2 l a _2 l wp a j _2 b o _2 k o Nm _1 b o j _5a ts_ wp ie n _1 l a m _2 t o _3 tS e n _1 v E_X k _5b d a _5a
136,ĐNL_Nu_6_S0007_3,ts_ u Nm _5a m i J _2 k u Nm _2 d O_X kp _6b b a j _2 h a t _6b n a_X N _5a b E _5a k O n _1 J E _5a,ts_ u Nm _5a m i J _2 k u Nm _2 d O_X kp _6b b a j _2 h a t _6b n a_X N _5a b E _5a k O n _1 J E _5a,ts_ u Nm _5a m i J _2 k u Nm _2 d O_X kp _6b b a j _2 h a t _6b l a_X N _2 b E _5a k O n _5a J E _5a
137,ĐNL_Nu_6_S0007_76,t_h o j _3 b O_X Nm _5a,t_h o j _3 b O_X Nm _5a,t_h o j b O_X Nm _5a
138,TQA_7_NAM_S0045_39,r u _3 m uo _2 s wp 7_X n _1 k u Nm _2 v e _2,r u _3 m uo _2 s wp 7_X n _1 k u Nm _2 v e _2,r u _3 m uo _2 s wp 7_X n _1 k u Nm _2 v e _2
139,TQA_7_NAM_S0045_172,d E m _1 v e _2 b O _3 v a w _2 l o Nm _2 S 7 n _1 k a _1 k O n _1,d E m _1 v e _2 b O _3 v a w _2 l o Nm _2 S 7 n _1 k a _1 k O n _1,d E m _1 v e _2 b O _3 v a w _2 l o Nm _2 S 7 n _1 k a _1 k n _1
140,TQA_7_NAM_S0045_17,h i J _2 E_X J _3 S o _5a h a j _1 l a _2 k O n _1 ts_ i m _1 G a_X j _5a x wp e _1 7 j _1 k 7_X w _6a tS a _3 l 7 j _2 d i _1,h i J _2 E_X J _3 S o _5a h a j _1 l a _2 k O n _1 ts_ i m _1 G a_X j _5a x wp e _1 7 j _1 k 7_X w _6a tS a _3 l 7 j _2 d i _1,h i J _2 E_X J _3 s o _5a xh a j l a _2 k O n _1ts_ i m _1 G a j _5a x e _1 7 j _2 k 7_X w tS a _3 l 7 j _2 d i _1
141,NQH_7_NAM_S0049_63,k u Nm _4 t_h 7_X j _5a k o _1 d e n _5a r o j _2,k u Nm _4 t_h 7_X j _5a k o _1 d e n _5a r o j _2,k u _5a t_h 7_X j _5a k o _5a d e n _5a r o j _2
142,TQA_7_NAM_S0045_283,x i _1 ts_ i m _1 n O n _1 m 7 j _5a r a _1 d 7 j _2 b o _5a m E _6a x o Nm _1 m 7 m _5a m o j _2 m a _2 m 7 m _5a S M7 _4 ts_ M7 _5a tS O_X Nm _1 z ie w _2 ts_ O _1 k O n _1,x i _1 ts_ i m _1 n O n _1 m 7 j _5a r a _1 d 7 j _2 b o _5a m E _6a x o Nm _1 m 7 m _5a m o j _2 m a _2 m 7 m _5a S M7 _4 ts_ M7 _5a tS O_X Nm _1 z ie w _2 ts_ O _1 k O n _1,x i _1 ts_ i m _1 n O n _1 m 7 j _1 r a _1 d 7 j _2 b o _5a m E _6a x o Nm _1 m M7 m _5a m o j _2 m a _2 m M7 m _5a S M7 _1 ts_ M7 _5a ts_ O_X m _1 z ie w _2 ts_ O _1 k O n _1
143,ĐNL_Nu_6_S0007_70,t_h E w _1 t 7 _5a t_h i _2 ts_ i m _1 b a_X j _1 tS e n _1 tS 7 j _2,t_h E w _1 t 7 _5a t_h i _2 ts_ i m _1 b a_X j _1 tS e n _1 tS 7 j _2,t_h E w _1 t 7 _5a t_h i _2 ts_ i m _1 b a_X j _1 tS e n _1 tS 7 j _2
144,TQA_7_NAM_S0045_165,k u kp _5b S u Nm _1 S M7 N _5a x o n _1 t a _3 ts_ i m _1 v E w _5a v O n _1 m a j _4 r o j _2 m 7 j _5a b a_X j _1 v e _2 v e _2 tS 7 j _2 s E_X J _1 t_h a_X m _3,k u kp _5b S u Nm _1 S M7 N _5a x o n _1 t a _3 ts_ i m _1 v E w _5a v O n _1 m a j _4 r o j _2 m 7 j _5a b a_X j _1 v e _2 v e _2 tS 7 j _2 s E_X J _1 t_h a_X m _3,k u kp _5b s u Nm _1 s M7 N _5a x o n _1 t a _3 ts_ i m t_h E _5a h o n _5a m a j _4 r o j _1 m j b a_X j _1 v e _2 b o j _2 tS 7 j _2 s E_X J _1 t_h a_X m _3
145,TQA_7_NAM_S0045_185,k O n _2 b o Nm _1 h wp a _1 dZ a _5a v a _2 k a k _5b k 7_X w _6a d M N _2 N a_X t _5b n O _5a,k O n _2 b o Nm _1 h wp a _1 dZ a _5a v a _2 k a k _5b k 7_X w _6a d M N _2 N a_X t _5b n O _5a,k O n_2 b o Nm _1 h wp a _1 dZ a _5a m a _2 k a k _5b k 7_X w_6a d M N _5a _5a
146,NQH_7_NAM_S0049_95,k o _1 z a_X j _6a E m _1 t 7_X p _6b v ie t _5b,k o _1 z a_X j _6a E m _1 t 7_X p _6b v ie t _5b,k o _1 z a_X j _6a E m _1 t 7_X p _6b v ie t _5b
147,ĐNL_Nu_6_S0007_8,n O _5a a n _1 u j _3 r o j _2 G M j _3 t a_X N _6a b o Nm _1 h o Nm _2 ts_ ie k _5b x a_X n _1 v a N _2 O_X Nm _5a,n O _5a a n _1 u j _3 r o j _2 G M j _3 t a_X N _6a b o Nm _1 h o Nm _2 ts_ ie k _5b x a_X n _1 v a N _2 O_X Nm _5a,d O _5a d a n _1 k u j _3 z o n _6b G M7 j _3 t a_X kp _6b b o Nm h O_X Nm _1 ts_ ie k _5b s O_X n _1 v a n _3 O_X Nm _5a
148,TQA_7_NAM_S0045_168,t_h i _2 r a _1 S 7 n _1 k a _1 d a _4 b i _6a J o t _5b tS O_X Nm _1 l o Nm _2,t_h i _2 r a _1 S 7 n _1 k a _1 d a _4 b i _6a J o t _5b tS O_X Nm _1 l o Nm _2,t_h i _2 r a _1 S 7 n _1 k a _1 d a _4 b i _6a J o t _5b tS O_X Nm _1 l o Nm _2
149,NQH_7_NAM_S0049_122,k o _1 dZ a w _5a z a_X j _6a ts_ u Nm _5a E m _1 t 7_X p _6b v ie t _5b,k o _1 dZ a w _5a z a_X j _6a ts_ u Nm _5a E m _1 t 7_X p _6b v ie t _5b,k o _1 dZ a w _5a z 7_X j _6a ts_ u Nm _5a E m_1 t 7_X p _6b t ie t _6b
150,NQH_7_NAM_S0049_127,v i _2 k o _1 b i J _2 k O _5a z a N _5a v E _3 r 7_X t _5b h ie n _6a h wp a _2,v i _2 k o _1 b i J _2 k O _5a z a N _5a v E _3 r 7_X t _5b h ie n _6a h wp a _2,v i _2 k o _1 b i J _2 k O _5a z a N _5a v E _3 z 7_X t _5b t_h ie n _2 h wp a _2
151,TQA_7_NAM_S0045_3,t 7 _5a m 7 j _2 h 7_X n _1 tS a _3 l 7 j _2,t 7 _5a m 7 j _2 h 7_X n _1 tS a _3 l 7 j _2,t 7 _5a 7 j _2 7_X n _1 tS a _3 l 7 j _2
152,ĐNL_Nu_6_S0007_24,t_h E w _1 b a n _6a b o Nm _1 h o Nm _2 d M7 k _6b t_h a _3 h a t _6b n a_X N _5a a n _1 u j _3 h a_X j _1 r u t _5b h a t _6b l a _5a k 7_X j _1 n a_X j _3 m 7_X m _2,t_h E w _1 b a n _6a b o Nm _1 h o Nm _2 d M7 k _6b t_h a _3 h a t _6b n a_X N _5a a n _1 u j _3 h a_X j _1 r u t _5b h a t _6b l a _5a k 7_X j _1 n a_X j _3 m 7_X m _2,G E w _1 b a n _6a b O_X Nm _1 h o Nm _2 d M7 k _6b t_h a _3 a _3 d a_X N a_X n _1 i h a_X j _1 dZ u p _5b t_h a _3 l a _2 k 7_X j _1 n a_X j _3 l a_X m _2
153,TQA_7_NAM_S0045_248,d M N _5a J i n _2 m e J _1 m o Nm _1,d M N _5a J i n _2 m e J _1 m o Nm _1,d M N _5a J i n _2 m E_X J _1 m o Nm _1
154,TQA_7_NAM_S0045_228,ts_ i J _5a l a _2 ts_ i m _1 k u _5a m E w _2,ts_ i J _5a l a _2 ts_ i m _1 k u _5a m E w _2,ts_ i J _5a l a _2 ts_ i m _1 k u _5a m E w _2
155,TQA_7_NAM_S0045_203,m a _2 x o Nm _1 k 7_X n _2 b ie t _5b b o Nm _1 h wp a _1 d a N _1 tS 7 _3 n e n _1 d 7_X t _5b d E p _6b,m a _2 x o Nm _1 k 7_X n _2 b ie t _5b b o Nm _1 h wp a _1 d a N _1 tS 7 _3 n e n _1 d 7_X t _5b d E p _6b,a _1 m a _2 x o Nm _1 k 7_X n _2 b ie t _5b b o Nm _1 h wp a _1 d a N _1 tS 7 _3 n e n _1 r 7_X t _5b d E p _6b
156,TQA_7_NAM_S0045_218,h 7_X n _1 k 7_X w _6a tS a _3 l 7 j _2 dZ u p _5b t 7 _5a,h 7_X n _1 k 7_X w _6a tS a _3 l 7 j _2 dZ u p _5b t 7 _5a,h wp 7_X n _1 k 7_X w _6a tS a _3 l 7 j _5a dZ u p _5b t 7 _5a
157,TQA_7_NAM_S0045_86,t 7 _5a S a_X p _5b s e p _5b J M _1 S a_X w _1,t 7 _5a S a_X p _5b s e p _5b J M _1 S a_X w _1,t 7 _5a s E _4 s a_X p _5b s e t _5b J M _1 s a_X w _1
158,NQH_7_NAM_S0049_27,7 _3 tS O_X Nm _1 t_h M _1 v ie n _6a k O _5a r 7_X t _5b J ie w _2 k uo n _5a S E_X k _5b h a_X j _1,7 _3 tS O_X Nm _1 t_h M _1 v ie n _6a k O _5a r 7_X t _5b J ie w _2 k uo n _5a S E_X k _5b h a_X j _1,7_3tS O_X Nm _1 t_h 7 _1 z ie n _2 k O _5a r 7_X t _6b J ie w _2 k uo n _5a S a k _5a h a_X j _1
159,NQH_7_NAM_S0049_103,d e n _5a t 7 _5a,d e n _5a t 7 _5a,d e n _5a t 7 _5a
160,NQH_7_NAM_S0049_35,E m _1 S E _4 dZ 7 j _5a t_h ie w _6a t_h e _5a n a w _2 v e _2 N o j _1 tS M7 N _2 k uo _3 m i J _2,E m _1 S E _4 dZ 7 j _5a t_h ie w _6a t_h e _5a n a w _2 v e _2 N o j _1 tS M7 N _2 k uo _3 m i J _2,E m _1 S E _4 dZ 7 j _5a t_h ie w _6a t_h e _5a n a w _2 v e _2 N o j _1 tS M7 N _2 uo m i J _2
161,TQA_7_NAM_S0045_34,d M7 k _6b t_h o j _1 t 7 _5a d O_X kp _6b J E _5a,d M7 k _6b t_h o j _1 t 7 _5a d O_X kp _6b J E _5a,d M7 k _6b t_h o j _1 t 7 _5a d O_X kp _6b J E _5a
162,ĐNL_Nu_6_S0007_6,m E _6a m a_X t _6b tS 7 j _2 t_h a _3 h a t _6b n a_X N _5a s uo N _5a d 7_X t _5b ts_ 7 j _1,m E _6a m a_X t _6b tS 7 j _2 t_h a _3 h a t _6b n a_X N _5a s uo N _5a d 7_X t _5b ts_ 7 j _1,m E _6a m a_X t _6b tS 7 j _2 t_h a h a t _6b n a_X N s uo N _5a t_h 7_X t _5b ts_ 7 j _1
163,TQA_7_NAM_S0045_87,t M _2 N M _4 ts_ i _3 S M _6a v 7_X t _6b l a _2 ts_ i m _1 E n _5a h wp a _1 k E_X J _5a m 7_X m _2 n O n _1,t M _2 N M _4 ts_ i _3 S M _6a v 7_X t _6b l a _2 ts_ i m _1 E n _5a h wp a _1 k E_X J _5a m 7_X m _2 n O n _1,t M _2 N M _4 ts_ i _3 S M _6a v 7_X t _6b l a _2 ts_ i m _1 E n _5a h wp a _1 k E_X J _5a m 7_X m _2 n O n _2
164,NQH_7_NAM_S0049_128,v a _2 k o _1 r 7_X t _5b k a w _1 r a w _5a v a _2 s i J _1 d E p _6b,v a _2 k o _1 r 7_X t _5b k a w _1 r a w _5a v a _2 s i J _1 d E p _6b,v a _2 k o _1 r 7_X t _5b k a w _1 z a w _5a v a _2 s i J _1 d E p _6b
165,TQA_7_NAM_S0045_269,G E p _5b d u Nm _5a l a _2 a _1 n o j _5a v 7 j _5a h a j _1 d a n _2 k O _2 h a _6a k E_X J _5a r E w _1 m M N _2,G E p _5b d u Nm _5a l a _2 a _1 n o j _5a v 7 j _5a h a j _1 d a n _2 k O _2 h a _6a k E_X J _5a r E w _1 m M N _2,G E t _5b d u Nm _5a l a _2 a _1 n o j _5a 7 j _5a h d a n _2 k O _5a h a _6a k E_X J _5a _5a r a w _1 m M N _2
166,TQA_7_NAM_S0045_262,k 7_X w _1 t_h 7 _1 n a w _2 ts_ O _1 t_h 7_X j _5a b 7 _2 tS E _1 r 7_X t _5b v u j _1 x i _1 k O _5a x E_X k _5b d e n _5a,k 7_X w _1 t_h 7 _1 n a w _2 ts_ O _1 t_h 7_X j _5a b 7 _2 tS E _1 r 7_X t _5b v u j _1 x i _1 k O _5a x E_X k _5b d e n _5a,k 7_X w _1 t_h 7 _1 n a w _2 ts_ O _1 t_h 7_X j _5a b 7 _2 tS e n_1 7_X k _5b v u j _1 x i _1 k O _5a x a_X k _5b d e n _5a
167,NQH_7_NAM_S0049_61,k o _1 dZ a w _5a l 7 p _5b E m _1,k o _1 dZ a w _5a l 7 p _5b E m _1,k o _1 dZ a _2 r 7_X t _5a E m _1
168,TQA_7_NAM_S0045_266,n 7 _3 d 7_X j _2 h wp a _1 tS a_X N _5a,n 7 _3 d 7_X j _2 h wp a _1 tS a_X N _5a,d 7 _3 d 7_X j _2 h wp a _1 tS a_X N _5a
169,TQA_7_NAM_S0045_35,ts_ i m _1 E n _5a,ts_ i m _1 E n _5a,ts_ i m _1 E n _5a
170,ĐNL_Nu_6_S0007_72,b a n _6a v a _2 t 7 _5a t_h 7_X j _5a k a _5a v a _2 ts_ i m _1 k u Nm _2 d i _1 ts_ 7 j _1 n M7 _4 d O _5a,b a n _6a v a _2 t 7 _5a t_h 7_X j _5a k a _5a v a _2 ts_ i m _1 k u Nm _2 d i _1 ts_ 7 j _1 n M7 _4 d O _5a,b a n _6a v a _2 t 7 _6a t_h 7_X j _2 k a _5a v a _2 ts_ i m _1 k u Nm _2 d i _1 ts_ 7 j _1 b M7 t _5b d O _5a
171,NQH_7_NAM_S0049_6,v a _2 t M7 N _3 t M7 N _6a b ie t _5b b a w _1 d ie w _2,v a _2 t M7 N _3 t M7 N _6a b ie t _5b b a w _1 d ie w _2,v a _2 t M7 N _5a t M7 N _5a b ie t _5b b a w _2 d ie w _2
172,NQH_7_NAM_S0049_120,ts_ u Nm _5a E m _1 ie w _1 k wp i _5a k o _1 n o j _5a v a w _2 x o _3 n a w _2 v 7_X j _6a,ts_ u Nm _5a E m _1 ie w _1 k wp i _5a k o _1 n o j _5a v a w _2 x o _3 n a w _2 v 7_X j _6a,ts_ u Nm _5a i m _1 ie w _1 k wp i _5a k o _1 n o j _5a v a w _2 k u _3 l a _2 v 7_X j _6a
173,TQA_7_NAM_S0045_101,t M _2 tS e n _1 n e n _2 tS 7 j _2 s E_X J _1 t_h a_X m _3 dZ o Nm _5a J M _1 k O _5a h a N _2 tS a_X m _1 ts_ ie k _5b,t M _2 tS e n _1 n e n _2 tS 7 j _2 s E_X J _1 t_h a_X m _3 dZ o Nm _5a J M _1 k O _5a h a N _2 tS a_X m _1 ts_ ie k _5b,t M _2 tS e n _1 n e n _2 tS 7 j _2 s E_X J _1 t_h a_X m _3 dZ o Nm _5a J M _1 k O _5a h a N _2 tS a_X m _1 ts_ ie k _5b
174,TQA_7_NAM_S0045_181,S a N _5a h o m _1 S a_X w _1 t_h 7_X j _5a S 7 n _1 k a _1 d a _4 ts_ e t _5b,S a N _5a h o m _1 S a_X w _1 t_h 7_X j _5a S 7 n _1 k a _1 d a _4 ts_ e t _5b,S a N _5a h o m _1 S a_X w _1 t_h 7_X j _5a S 7 n k a _1 d a _4 ts_ e t _5b
175,TQA_7_NAM_S0045_32,a _2 h i J _2 E_X J _3 S o _5a m M7 j _2 l a _2 k O n _1 ts_ i m _1 b i m _2 b i p _6b d 7_X j _5a,a _2 h i J _2 E_X J _3 S o _5a m M7 j _2 l a _2 k O n _1 ts_ i m _1 b i m _2 b i p _6b d 7_X j _5a,a _2 h i J _2 E_X J _2 s o _5a m M7 j _2 l a O _2 tS i m _1 i m _2 i _2 7_X j _5a
176,TQA_7_NAM_S0045_231,t_h E w _1 k a k _5b k 7_X w _6a k a k _5b l wp a j _2 ts_ i m _1 m a N _1 d e n _5a l 7 j _6a i k _5b dZ i _2 ts_ O _1 k O n _1 N M7 j _2,t_h E w _1 k a k _5b k 7_X w _6a k a k _5b l wp a j _2 ts_ i m _1 m a N _1 d e n _5a l 7 j _6a i k _5b dZ i _2 ts_ O _1 k O n _1 N M7 j _2,t_h E w _1 k a k _5b k 7_X w _6a k a k _2 l wp a j _2 ts_ i _1 m a N _1 d e n _5a l 7 j _2 i k _5b dZ i _2 ts_ O _1 k O n _1 N M7 j _2
177,TQA_7_NAM_S0045_154,n e w _5a t_h 7_X j _5a N wp i _1 h ie m _3 k O _2 k O _5a t_h e _3 b a_X j _1 d i _1 tS o n _5a t_h 7_X t _6b J E_X J _1,n e w _5a t_h 7_X j _5a N wp i _1 h ie m _3 k O _2 k O _5a t_h e _3 b a_X j _1 d i _1 tS o n _5a t_h 7_X t _6b J E_X J _1,n e w _5a t_h 7_X j _5a N wp i _1 h ie m _3 k O n _2 k O _5a t_h e _3 b a_X j _1 d i _1 ts_ o n _5a t_h 7_X t _6b J E_X J _1
178,TQA_7_NAM_S0045_56,h a t _5b 7 j _1 k 7_X w _6a tS a _3 l 7 j _2 dZ u p _5b t 7 _5a J E _5a,h a t _5b 7 j _1 k 7_X w _6a tS a _3 l 7 j _2 dZ u p _5b t 7 _5a J E _5a,o j _1 k 7_X w _6a tS a _3 l 7 j _5a u p _5b t 7 _5a J E _5a
179,TQA_7_NAM_S0045_116,z M7 _6a t_h E w _1 b a j _2 d O_X kp _6b h a_X j _4 t a _3 l a j _6a h i J _2 E_X J _3 k uo _3 m o t _6b l wp a j _2 ts_ i m _1 m a _2 k a k _5b b a n _6a t_h i k _5b J E _5a,z M7 _6a t_h E w _1 b a j _2 d O_X kp _6b h a_X j _4 t a _3 l a j _6a h i J _2 E_X J _3 k uo _3 m o t _6b l wp a j _2 ts_ i m _1 m a _2 k a k _5b b a n _6a t_h i k _5b J E _5a,z M _6a t_h E w _1 b a j _2 d O_X kp _6b h a_X j _1 t a _3 l a j _6a i J _2 E_X J _3 k uo _3 m o t l wp a j _2 ts_ i m _1 m a _2 k a k b a n _6a t_h i k _5b J E _5a
180,TQA_7_NAM_S0045_178,d e m _1 7_X j _5a S 7 n _1 k a _1 l ie _2 d 7 j _2,d e m _1 7_X j _5a S 7 n _1 k a _1 l ie _2 d 7 j _2,d e m _1 7_X j _5a S 7 n _1 k a _1 l ie _2 d 7 j _2
181,NQH_7_NAM_S0049_77,k u Nm _4 t_h 7_X j _5a k o _1 d e n _5a r o j _2,k u Nm _4 t_h 7_X j _5a k o _1 d e n _5a r o j _2,k u Nm _4 t_h 7_X j _5a k o _1 d e n _5a r o j _2
182,TQA_7_NAM_S0045_192,n O _5a s wp E _2 J M N _4 k E_X J _2 tS a_X N _5a t M7 j _1 t a_X n _5a d O n _5a n a_X N _5a m a_X t _6b tS 7 j _2 v a _2 S u Nm _1 S M7 N _5a x o n _1 t a _3 x i _1 N E _1 S 7 n _1 k a _1 h O t _5b,n O _5a s wp E _2 J M N _4 k E_X J _2 tS a_X N _5a t M7 j _1 t a_X n _5a d O n _5a n a_X N _5a m a_X t _6b tS 7 j _2 v a _2 S u Nm _1 S M7 N _5a x o n _1 t a _3 x i _1 N E _1 S 7 n _1 k a _1 h O t _5b,n O _5a s wp E _2 J M N _4 k E_X J _2 tS a_X N _3 t M7 j _1 t a_X n _2 d O n _2 n a_X N _5a m a_X t _6b tS 7 j _2 v a _2 S u Nm _1 s M7 N _5a x 7 n _1 t a _3 x i _1 N E _1 S 7 n _1 k a _1 h O t _5b
183,TQA_7_NAM_S0045_164,k u kp _5b 7 j _1 k u kp _5b s i J _1 s a_X n _5a l a m _2 S a w _1,k u kp _5b 7 j _1 k u kp _5b s i J _1 s a_X n _5a l a m _2 S a w _1,k u kp _5b 7 j _1 k u kp _5b s i n _1 s E_X J l a m _2 s a w _1
184,TQA_7_NAM_S0045_171,b o Nm _4 k O _5a h a j _1 k 7_X w _6a b E _5a d i _1 v a w _2 v M7 n _2 k a_X t _5b k a _3 d a m _5a x O j _3 z a j _6a l 7_X n _4 b o Nm _1 k u kp _5b,b o Nm _4 k O _5a h a j _1 k 7_X w _6a b E _5a d i _1 v a w _2 v M7 n _2 k a_X t _5b k a _3 d a m _5a x O j _3 z a j _6a l 7_X n _4 b o Nm _1 k u kp _5b,b o Nm _4 k O _5a h a j _1 k 7_X w _6a b E _5a d i _1 v a w _3 b M7 n _3 k a_X t _5b k a _3 d a m _4 k O _3 z a _6a l 7_X n _4 b o Nm _1 k u kp _5b
185,TQA_7_NAM_S0045_10,t 7 _5a m 7 j _5a h 7_X n _1 tS a _3 l 7 j _2 h o _6a t 7 _5a,t 7 _5a m 7 j _5a h 7_X n _1 tS a _3 l 7 j _2 h o _6a t 7 _5a,t 7 _5a 7 j a t 7 t 7 _5a tie _5a
186,NQH_7_NAM_S0049_48,E m _1 S E _4 dZ 7 j _5a t_h ie w _6a,E m _1 S E _4 dZ 7 j _5a t_h ie w _6a,E _4f E w _5a
187,ĐNL_Nu_6_S0007_101,tS O_X Nm _1 k uo k _6b t_h i _1 ts_ a_X j _6a b a w _5a t_h a_X N _5a h a_X j _1 t_h uo _1,tS O_X Nm _1 k uo k _6b t_h i _1 ts_ a_X j _6a b a w _5a t_h a_X N _5a h a_X j _1 t_h uo _1,tS a w _1 k uo _6b x i _1 ts_ a_X j _6a b a w _2 t_h a_X N _5a h a j _1 t_h uo _1
188,NQH_7_NAM_S0049_87,J M N _4 d ie m _3 m M7 j _2 k o _1 ts_ O _1,J M N _4 d ie m _3 m M7 j _2 k o _1 ts_ O _1,J M N _1 d ie m _2 m 7 j _2 k o _1 ts_ O _1
189,ĐNL_Nu_6_S0007_59,k a _5a n O j _5a,k a _5a n O j _5a,k a a N N O _5a
190,TQA_7_NAM_S0045_227,t_h a w _3 7 j _1 k 7_X w _6a tS a _3 l 7 j _2 h o _6a t 7 _5a,t_h a w _3 7 j _1 k 7_X w _6a tS a _3 l 7 j _2 h o _6a t 7 _5a,t_h a _3 7 n _1 k 7_X w _6a tS a _3 7 _2 v o _3 t 7 _5a
191,ĐNL_Nu_6_S0007_37,o j _1 b a n _6a k a _5a 7 j _1,o j _1 b a n _6a k a _5a 7 j _1,o j _1 m a _5a k a _5a 7 j _1
192,TQA_7_NAM_S0045_105,t_h a w _3 7 j _1 k 7_X w _6a d O_X kp _6b d wp a n _6a b a _1 d i _1,t_h a w _3 7 j _1 k 7_X w _6a d O_X kp _6b d wp a n _6a b a _1 d i _1,t_h a _3 7 j _1 k 7_X w _6ad O_X kp_6b d a n _6a b a _1 d i _1
193,TQA_7_NAM_S0045_152,n e w _5a n O _5a n a_X m _2 h a_X n _3 s uo N _5a t_h i _2 d M N _5a v 7_X j _6a S E _4 r 7_X t _5b x O _5a x a_X n _1,n e w _5a n O _5a n a_X m _2 h a_X n _3 s uo N _5a t_h i _2 d M N _5a v 7_X j _6a S E _4 r 7_X t _5b x O _5a x a_X n _1,n e w _5a n O _5a n a_X m _2 h a_X N _3 s uo N _5a t_h i _2 d u Nm _5a v 7_X j _6a S E _4 r 7_X t _5b x O _5a x a_X n _1
194,TQA_7_NAM_S0045_2,t 7 _5a d o _5a k a k _5b k 7_X w _6a tS M7 k _5b h i J _2 E_X J _3 S o _5a m o t _6b l a _2 ts_ i m _1 dZ i _2 v 7_X j _6a,t 7 _5a d o _5a k a k _5b k 7_X w _6a tS M7 k _5b h i J _2 E_X J _3 S o _5a m o t _6b l a _2 ts_ i m _1 dZ i _2 v 7_X j _6a,t 7 _5a d o _5a k a k k 7_X w _6a tS M7 k _5b h i J _2 E_X J _3 s o _5a m o t _6b l a _2 ts_ i m _1 dZ i _2 v 7_X j _6a
