,Path,Canonical,Transcript,Predict
111,130112,zh 7 4 i a ng 4 d 7 5 u 7X n 2 m i ng 2 i ng 1 g a i 1 n 7X ng 2 m a n 3 z u 2 r 7X n 2 l e i 4 j i ng 1 sh 7X n 2 sh a ng 4 d 7 5 i a u 1 q i o u 2,zh 7 4 i a ng 4 d 7 5 u 7X n 2 m i ng 2 i ng 1 g a i 1 n 7X ng 2 m a n 3 z u 2 r 7X n 2 l e i 4 j i ng 1 sh 7X n 2 sh a ng 4 d 7 5 i a u 1 q i o u 2,zh 7 i 1 d 7 4 u 7X n i 2 i 2 d a 2 n 7X 1 1 m a 2 z u 4 zh 7X 2 l e 2 j i 1 sh 7X 2 sh a 1 d 7 5 1 i a 5 q u 2
112,130113,zh 7 4 i a ng 4 d 7 5 u 7X n 2 m i ng 2 sh i 4 j i ng 1 sh 7X n 2 d 7 5 u 7X n 2 m i ng 2,zh 7 4 i a ng 4 d 7 5 u 7X n 2 m i ng 2 sh i 4 j i ng 1 sh 7X n 2 d 7 5 u 7X n 2 m i ng 2,zh i 7 1 a ng 1 d 7 3 7X n i 1 sh i e 4 q i 2 sh 7X 1 d 7X 5 2 ng 2
113,130114,sh i 4 zh 7X n 1 zh 7X ng 4 l i 3 x i a ng 3 zh u 3 i 4 d 7 5 u 7X n 2 m i ng 2,sh i 4 zh 7X n 1 zh 7X ng 4 l i 3 x i a ng 3 zh u 3 i 4 d 7 5 u 7X n 2 m i ng 2,sh i 3 zh 7X n 1 zh 7X ng 4 1 l i 1 x i a 1 zh u 1 i 4 d 7 4 1 m 2
114,130115,j v e 2 b u 4 sh i 4 u e i 2 u u 4 d 7 5 u 7X n 2 m i ng 2,j u e 2 b u 4 sh i 4 u e i 2 u u 4 d 7 5 u 7X n 2 m i ng 2,j u 4 b u 4 sh 4 u e 4 f u 4 d 7 4 f 7X m 2
115,130116,g u 4 r a n 2 zh 7X n 1 l i 3 sh i 4 u u 2 q i u ng 2 d 7 5 u u 4 zh i 4 sh a ng 4 d 7 5 x i a ng 3 sh o u 4 sh i 4 u u 2 q i u ng 2 d 7 5,g u 4 r a n 2 zh 7X n 1 l i 3 sh i 4 u u 2 q i u ng 2 d 7 5 u u 4 zh i 4 sh a ng 4 d 7 5 x i a ng 3 sh o u 4 sh i 4 u u 2 q i u ng 2 d 7 5,u 4 7X n 4 zh 4 sh 7 4 u 4 j ng 4 d 7 4 u 4 zh 4 sh a ng 2 d 7 4 x i a ng 2 sh o 4 4 sh 7 4 u u 4 j a 4 d 7 5
116,130117,x i n 1 q i 4 x i e 4 d 7 5 f a 1 m i ng 2 sh i 4 u u 2 q i u ng 2 d 7 5,x i n 1 q i 4 x i e 4 d 7 5 f a 1 m i ng 2 sh i 4 u u 2 q i u ng 2 d 7 5,x i q i 2 x i 4 d 7 4 f a 2 2 sh i 4 u 2 q i 7X ng 1 d 5
117,130118,sh 7 4 h u e i 4 zh i 4 d u 4 d 7 5 g a i 3 sh a n 4 sh i 4 u u 2 q i u ng 2 d 7 5,sh 7 4 h u e i 4 zh i 4 d u 4 d 7 5 g a i 3 sh a n 4 sh i 4 u u 2 q i u ng 2 d 7 5,s 3 h u e 4 zh i 4 d 4 d 7 4 g a i 4 sh a 4 sh i 4 u 4 q i 4 d 7 5
118,130119,d a n 4 g 7 2 i 2 u u 4 i o u 3 i 2 u u 4 d 7 5 v 2 k u a i 4,d a n 4 g 7 2 i 2 u u 4 i o u 3 i 2 u u 4 d 7 5 u 2 k u a i 4,d a n 4 k i 4 i 4 u 4 u 4 b u 4 zh i 4 u 4 g u i 4
119,130120,g 7 2 x i n 1 i 2 q i 4 i o u 3 i 2 q i 4 d 7 5 m a n 3 z u 2,g 7 2 x i n 1 i 2 q i 4 i o u 3 i 2 q i 4 d 7 5 m a n 3 z u 2,g 7 x i 1 2 q i u 1 1 2 q i d 5 a n 2 zh 2
120,130121,g a i 3 l i a ng 2 i 4 zh u ng 3 zh i 4 d u 4 i o u 3 i 4 zh u ng 3 zh i 4 d u 4 d 7 5 m a n 3 i 4,g a i 3 l i a ng 2 i 4 zh u ng 3 zh i 4 d u 4 i o u 3 i 4 zh u ng 3 zh i 4 d u 4 d 7 5 m a n 3 i 4,g 7 4 b i 4 zh u 4 zh 4 b u o m zh u zh 4 z 4 g 7 m 4
121,130122,j i n 1 r i 4 b u 4 n 7X ng 2 ch 7X ng 2 g u ng 1 d 7 5 m i ng 2 r i 4 m i ng 2 n i e n 2 k 7 3 i 3 ch 7X ng 2 g u ng 1,j i n 1 r i 4 b u 4 n 7X ng 2 ch 7X ng 2 g u ng 1 d 7 5 m i ng 2 r i 4 m i ng 2 n i e n 2 k 7 3 i 3 ch 7X ng 2 g u ng 1,j i b 2 bu 2 n 2 ch 1 g u ng 1 d 7 5 l i 2 b e 4 2 k 2 ch ng 2 g 1
122,130123,q i e n 2 r 7X n 2 sh i 1 b a i 4 d 7 5 h o u 4 r 7X n 2 k 7 3 i 3 j i 4 x v 4 zh u 4 ch 7X ng 2,q i e n 2 r 7X n 2 sh i 1 b a i 4 d 7 5 h o u 4 r 7X n 2 k 7 3 i 3 j i 4 x u 4 zh i 1 ch 7X ng 1,q i e 2 7X 2 sh a 3 u a 2 d a 5 u 7X 2 k e 2 ch i 4 x i 2 ch 7X 2 ch ng 2
123,130124,j i n 4 i 4 f 7X n 1 l i 4 b i e n 4 i o u 3 i 4 f 7X n 1 d 7 5 m a n 3 i 4 u u 2 q i u ng 2 d 7 5 j i n 4 j i ng 4 sh a ng 4,j i n 4 i 4 f 7X n 1 l i 4 b i e n 4 i o u 3 i 4 f 7X n 1 d 7 5 m a n 3 i 4 u u 2 q i u ng 2 d 7 5 j i n 4 j i ng 4 sh a ng 4,j i 4 i 4 4f 7X n 2 l 4 b e n 2 i o 4 2 l 4 f 4d 7 m a n l 4 u 4 zh u ng 4 d 7 4 j i 4 j i 4 sh a ng1 4
124,130125,b u 4 b u 4 d u 1 k 7 3 i 3 g e i 3 n u 3 l i 4 d 7 5 r 7X n 2 ch u ng 1 f 7X n 4 d 7 5 v 2 k u a i 4,b u 4 b u 4 d o u 1 k 7 3 i 3 g e i 3 n u 3 l i 4 d 7 5 r 7X n 2 ch u ng 1 f 7X n 4 d 7 5 u 2 k u a i 4,b u 3 b u 4 d o 1 k 7 2 t 2 mn 2 l 2 d 7 2 r n 2 ch a 2 f d 7 u 2 k u a 4
125,130126,s u o 3 i 3 d a 4 sh i 1 r 7X n 2 d 7X ng 4 n e i 4 s u e n 1 j i e 4 g u 3 i ng 1 x i u ng 2 d 7 5 d 7 5 k o u 3 q i 4 g 7 1 ch a ng 4 d a u 4,s u o 3 i 3 d a 4 sh i 1 r 7X n 2 d 7X ng 4 n e i 4 s u e n 1 j i e 4 g u 3 i ng 1 x i u ng 2 d 7 5 d 7 5 k o u 3 q i 4 g 7 1 ch a ng 4 d a u 4,z u o 2 3 d a 1 sh e 3 7X 2 d 7 2 e 2 7X 2 j i e 2 g u 4 2 x u ng 2 d 7 4 d 7 5 k 3 u 2 ch i 4 g 7 2 ch a ng 2 a 4
126,130127,r a n 2 er 2 r 7X n 2 d 7 5 v e 4 l i 4 j i o u 4 x i a ng 4 i 2 z u o 4 q i u ng 2 m 7X n 2,r a n 2 er 2 r 7X n 2 d 7 5 u e 4 l i 4 j i o u 4 x i a ng 4 i 2 z u o 4 q i u ng 2 m 7X n er 2,r r 7X n 2 er 7X n 4 d 7 4 i 4 l i 4 j u x i a ng 4 z 4 q i ng u 7X 2
127,130128,c u ng 2 n a 4 l i 3 l u 4 ch u 1 n a 4 b u 4 c 7X ng 2 z o u 3 g u o 4 d 7 5 sh i 4 j i e 4,c u ng 2 n a 4 l i 3 l u 4 ch u 1 n a 4 b u 4 c 7X ng 2 z o u 3 g u o 4 d 7 5 sh i 4 j i e 4,c u ng n a 4 i 4 4 u sh 4 n 7X 4 u z u 4 z o 4 g u o 4 d 4 sh i 4 j i e 4
128,130129,v e 4 z o u 3 v e 4 v e n 3 i u ng 3 i u ng 3 u a ng 4 b u 2 d a u 4 t a 1 d 7 5 j i n 4 t o u 2,u e 4 z o u 3 u e 4 u e 4 u a n 3 i o u 3 i u ng 3 u a ng 4 b u 2 d a u 4 d 7 5 j i n 4 t o u 2,4 q u b 4 u e 4 i u e n u u ng 4 u u ng 4 b u 4 d a 4 d 7 5 j i 4 d u 2
129,130130,b a n 4 l u 4 sh a ng 4 b u 2 g a n 4 l 7 5 d u o 1 m 7 5 ch 7X n 2 m 7X n 4 h 7 1,b a n 4 l u 4 sh a ng 4 b u 2 g a n 4 l 7 5 d u o 1 m 7 5 ch 7X n 2 m 7X n 4 h 7 1,b a m u sh a ng 2 b u 4 g a 4 l 7 1 b u m 7X 4 ch m h 7 1
130,130131,m i ng 2 h u a ng 3 h u a ng 3 d 7 5 k u a i 4 d a u 1 u e i 4 sh 7X n 2 m 7 5 g a n 1 x i n 1 sh a ng 4 x i o u 4,m i ng 2 h u a ng 3 h u a ng 3 d 7 5 k u a i 4 d a u 1 u e i 4 sh 7X n 2 m 7 5 g a n 1 x i n 1 sh a ng 4 x i o u 4,m i 1 u a ng 3 hu a ng 1 d 4 k u a 2 d 7 4 ue 2 sh m a 1 g 7X n 2 x i 2 sh a ng 1 x u n 4
131,130132,n a n 2 d a u 4 l i o u 2 d 7 5 i 4 k o u 3 q i 4 j i o u 4 s u a n 4 d 7 2 sh 7X ng 1 h u o 2 l 7 5,n a n 2 d a u 4 l i o u 2 d 7 5 i 4 k o u 3 q i 4 j i o u 4 s u a n 4 d 7 2 sh 7X ng 1 h u o 2 l 7 5,n a d a 4 4 d 7 4 i k u 4 q i 4 j u 4 z u a 4 d 7 5 sh u 4 h u 4 l 7 4 5
132,130133,p 7X ng 2 i o u 5 m 7X n 5 l a i 2 b a 4,p 7X ng 2 i o u 5 m 7X n 5 l a i 2 b a 4,p ng u b 4
133,130134,q v 4 x v n 2 i 2 g 7 4 g 7X ng 1 x i n 1 d 7 5 sh i 4 j i e 4 sh i 4 b u 2 h u e i 4 t a i 4 u a n 3 d 7 5,q u 4 x u e n 2 i 2 g 7 4 g 7X ng 1 x i n 1 d 7 5 sh i 4 j i e 4 sh i 4 b u 2 h u e i 4 t a i 4 u a n 3 d 7 5,q 3 sh i n 2 i 4 g 7 4 g 7X 2 x i 1 d 77X3 sh i 4 j i 2 sh 4 u 1 h u e 4 t a 2 u a 12 d 7 5
134,130135,i u ng 4 d i a u 4 d 7 5 j i ng 1 l i 4 g u 4 r a n 2 b u 4 h u e i 2 l a i 2 l 7 5 sh 7X ng 4 x i a 4 d 7 5 h u a n 2 b u 4 sh a u 3 n i 2,i u ng 4 d i a u 4 d 7 5 j i ng 1 l i 4 g u 4 r a n 2 b u 4 h u e i 2 l a i 2 l 7 5 sh 7X ng 4 x i a 4 d 7 5 h a i 2 b u 4 sh a u 3 n 7 5,i o ng 4 j i a 4 d 7 4 j i 4 l 4 g u 4 a 4 bu 3 h u e 4 l a 4 l 7 5 sh 7X ng 1 x i a 1 d 7 4 h a i 4 b 3 sh a 4 l e 2
135,130136,x i e n 4 z a i 4 s u e i 1 r a n 2 b u 2 sh i 4 c u ng 2 q i e n 2 n a 4 i a ng 4 x i e n 1 t i e n 1 d u ng 4 d 7 5 d 7 5 sh 7X n 1 sh o u 3 l 7 5,x i e n 4 z a i 4 s u e i 1 r a n 2 b u 2 sh i 4 c u ng 2 q i e n 2 n a 4 i a ng 4 x i e n 1 t i e n 1 d u ng 4 d i 4 d 7 5 sh 7X n 1 sh o u 3 l 7 5,i e 2 z a 2 s e 4 a 1 2 u 2 sh 4 q u 2 q e 2 2 n a e7X 2 i e 2 q i e 2 d 1 2 j i 4 d 7 5 sh 2 sh o 4 4 7 5
136,130137,r a n 2 er 2 u u o 3 m 7X n 5 b i 4 j i ng 4 h a i 2 sh i 4 u u o 3 m 7X n 5,r a n 2 er 2 u u o 3 m 7X n 5 b i 4 j i ng 4 h a i 2 sh i 4 u u o 3 m 7X n 5,r 7X 2 b 4 u 2 m 2 b 4 j i h 4 sh 4 u 4 5
137,130138,g u a ng 1 i n 1 v 3 m i ng 4 v n 4 t u e i 2 t a ng 2 l 7 5 j i 3 f 7X n 1 zh u a ng 4 zh i 4,g u a ng 1 i n 1 u 3 m i ng 4 u e n 4 t u e i 2 t a ng 2 l 7 5 j i 3 f 7X n 1 zh u a ng 4 zh i 4,g u i n 4 b m 2 t e 4 t a ng m 2 q i n 2 zh u a ng p 4
138,130139,zh u ng 1 zh i 3 b u 2 zh u 4 n a 4 b u 4 l a u 3 d 7 5 x i u ng 2 x i n 1,zh u ng 1 zh i 3 b u 2 zh u 4 n a 4 b u 4 l a u 3 d 7 5 x i u ng 2 x i n 1,zhu ng 2 zh i 4 u 3 zh u n a 1 u 4 u a 1 5 x i 1 x i 1
139,130140,q v 4 n u 3 l i 4 q v 4 t a n 4 x v n 2 q v 4 f a 1 x i e n 4,q u 4 n u 3 l i 4 q u 4 t a n 4 x u e n 2 q u 4 f a 1 x i e n 4,q u n u 4 q u 2 t a n 2 x i 2 q u 1 f a 5 x i e 4
140,130141,i u ng 3 b u 4 t u e i 4 r a ng 4 b u 4 q v 1 f u 2,i u ng 3 b u 4 t u e i 4 r a ng 4 b u 4 q u 1 f u 2,i u ng 2 u 4 4 a ng 1 b u 4 ch f u 2
141,130142,u u o 3 l i 2 l 7 5 b e i 3 j i ng 1 b u 2 sh a ng 4 j i 3 t i e n 1 d a u 4 l 7 5 h a 1 er 3 b i n 1,u u o 3 l i 2 l 7 5 b e i 3 j i ng 1 b u 2 sh a ng 4 j i 3 t i e n 1 d a u 4 l 7 5 h a 1 er 3 b i n 1,u g o 3 i 3 l l 7 4 i 3 j i ng 4 b u 4 sh a ng j i 3 j i n4 d a 5 l 7 5 h a 2 b i n 1
142,130143,h a 1 er 3 b i n 1 b 7X n 3 sh i 4 7 2 g u o 2 z a i 4 v e n 3 d u ng 1 q i n 1 l v e 4 d 7 5 i 2 g 7 4 zh u ng 4 i a u 4 zh u ng 1 x i n 1,h a 1 er 3 b i n 1 b 7X n 3 sh i 4 7 2 g u o 2 z a i 4 u a n 3 d u ng 1 q i n 1 l u e 4 d 7 5 i 2 g 7 4 zh u ng 4 i a u 4 zh u ng 1 x i n 1,h a 4 er a 2 b 2 g 7X n 1 sh 7 2 ul 1 g u o z a 2 u 7X n d u ng 2 q i 2 l e 2 d 7 4 i g 2 zh u 2 a 2 zh u ng 1 x 1
143,130144,d a ng 1 ch u 1 7 2 g u o 2 r 7X n 2 j i ng 1 i ng 2 h a 1 er 3 b i n 1 d 7 5 sh i 2 h o u 5,d a ng 1 ch u 1 7 2 g u o 2 r 7X n 2 j i ng 1 i ng 2 h a 1 er 3 b i n 1 d 7 5 sh i 2 h o u 5,7a ng 1 ch i 3 u 1 g u o 3 r 7X n 2 j i i 2 h a 7 1 a 3 bi 1 d 75 sh 3 h o 1
144,130145,z a u 3 j i o u 4 v 4 b e i 4 i a u 4 b a 3 c i 3 d i 4 p i 4 z u o 4 i 2 g 7 4 er 4 b a i 3 u a n 4 j v 1 m i n 2 d 7 5 d a 4 ch 7X ng 2,z a u 3 j i o u 4 u 4 b e i 4 i a u 4 b a 3 c i 3 d i 4 p i 4 z u o 4 i 2 g 7 4 er 4 b a i 3 u a n 4 j u 1 m i n 2 d 7 5 d a 4 ch 7X ng 2,z 4 zh u b 4 b 4 i 4 b 5 z e 4 j 4 p i 4 z o 4 i 4 g 7 er a 4 b a i 4 ub bu a n zh u 4 m 4 d 7 4 d a 5 ch ng 2
145,130146,s u o 3 i 3 i 2 q i e 4 u 7X n 2 m i ng 2 sh 7 4 b e i 4 i ng 1 i o u 3 j i n 4 i o u 3 j i 3 sh i 2 n i e n 2 l a i 2,s u o 3 i 3 i 2 q i e 4 u 7X n 2 m i ng 2 sh 7 4 b e i 4 i ng 1 i o u 3 j i n 4 i o u 3 j i 3 sh i 2 n i e n 2 l a i 2,h 3 i 2 q e 4 u 7X m 2 sh 7 4 7 e 4 i o 4 j i 4 j i 2 sh 4 m e 4 l a 2
146,130147,h a 1 er 3 b i n 1 j i o u 4 ch 7X ng 2 l 7 5 b e i 3 zh u ng 1 g u o 2 d 7 5 sh a ng 4 h a i 3,h a 1 er 3 b i n 1 j i o u 4 ch 7X ng 2 l 7 5 b e i 3 zh u ng 1 g u o 2 d 7 5 sh a ng 4 h a i 3,h a 1 er e i3 b i 2 j i 3 ch 7 5 b i 4 zh u ng b o 4 d 75 sh ng h a i 3
147,130148,zh 7 4 sh i 4 h a 1 er 3 b i n 1 d 7 5 z u 1 j i e 4 b 7X n 3 d i 4 r 7X n 2 j i a u 4 z u o 4 d a u 4 l i 3,zh 7 4 sh i 4 h a 1 er 3 b i n 1 d 7 5 z u 1 j i e 4 b 7X n 3 d i 4 r 7X n 2 j i a u 4 z u o 4 d a u 4 l i 3,zh 7 4 sh 4 er 3 b d 7 4 zh 3 3 j i e 4 b 7X 4 j i 4 zh e n j i e 3 zh 3 d a i 3
148,130149,x i e n 4 z a i 4 z u 1 j i e 4 sh o u 1 h u e i 2 g a i 3 u e i 2 t 7 4 b i e 2 q v 1,x i e n 4 z a i 4 z u 1 j i e 4 sh o u 1 h u e i 2 g a i 3 u e i 2 t 7 4 b i e 2 q u 1,x i 7X 1 z a 4 z u 3 j i 4 sh u 3 u e 4 g a 4 u 3 t 7 4 i 4 q u 1
149,130150,z u 1 j i e 4 d 7 5 i ng 3 x i a ng 3 z a i 4 j i 3 sh i 2 n i e n 2 zh u ng 1,z u 1 j i e 4 d 7 5 i ng 3 x i a ng 3 z a i 4 j i 3 sh i 2 n i e n 2 zh u ng 1,u 3 j i e 4 d 7 3 2 i 2 x i a 2 z a 2 j i 2 i e 2 zh 7X ng 1
150,130151,sh i 3 f u 4 j i n 4 d 7 5 i 2 g 7 4 c u e n 1 zh u a ng 1 zh u 2 j i e n 4 f a 1 zh a n 3,sh i 3 f u 4 j i n 4 d 7 5 i 2 g 7 4 c u e n 1 zh u a ng 1 zh u 2 j i e n 4 f a 1 zh a n 3,2 h u 2 j u 4 1 d 7 i 4 g 4 q 1 zh u ng zh u 2 j i 2 f a 1 zh a n 3
151,130152,i 7 3 b i e n 4 ch 7X ng 2 l 7 5 i 2 g 7 4 f a n 2 sh 7X ng 4 d 7 5 d a 4 ch 7X ng 2,i 7 3 b i e n 4 ch 7X ng 2 l 7 5 i 2 g 7 4 f a n 2 sh 7X ng 4 d 7 5 d a 4 ch 7X ng 2,i 4 b 1 ch ng 7 1 g 1 f a ng 1 ch ng 1 g 7 5 b a 1 ch ng 2
152,130153,zh 7 4 sh i 4 d a u 4 u a i 4,zh 7 4 sh i 4 d a u 4 u a i 4,zh i sh i 4 b a 4
153,130154,d a u 4 l i 3 x i e n 4 z a i 4 sh o u 1 g u e i 1 zh u ng 1 g u o 2 g u a n 3 l i 3 l 7 5,d a u 4 l i 3 x i e n 4 z a i 4 sh o u 1 g u e i 1 zh u ng 1 g u o 2 g u a n 3 l i 3 l 7 5,d a 4 lb i 4 x i 2 z 7 4 sh o 4 u e 4 zh u ng 1 b u 4 b u 4 m i 4 l 5
154,130155,d a n 4 7 2 g u o 2 r 7X n 2 d 7 5 sh i 4 l i 4 h a i 2 sh i 4 h 7X n 3 d a 4 d 7 5,d a n 4 7 2 g u o 2 r 7X n 2 d 7 5 sh i 4 l i 4 h a i 2 sh i 4 h 7X n 3 d a 4 d 7 5,d a 4 a 7 4 g u 3 r 2 d 7 4 sh 2 l 3 h e 4 sh 4 h 1 d 4 d 5
155,130156,x i a ng 4 l a i 2 z u 1 j i e 4 sh i 2 d a i 4 d 7 5 x v 3 d u o 1 j i o u 4 x i 2 g u a n 4 zh i 4 j i n 1 h u a n 2 b a u 3 c u e n 2 zh 7 5,x i a ng 4 l a i 2 z u 1 j i e 4 sh i 2 d a i 4 d 7 5 x u 3 d u o 1 j i o u 4 x i 2 g u a n 4 zh i 4 j i n 1 h a i 2 b a u 3 c u e n 2 zh 7 5,x i a ng a 4 z u 4 j i e4 sh 4 d a 4 d 74 x u 4 d o o 4 j u 4 xsh i 4 g u a n 4 z 7 4 j i 4 a 4 a u 4 u e 4 zh 7 5
156,130157,q i 2 zh u ng 1 d 7 5 i 4 zh u ng 3 i 2 f 7X ng 1 j i o u 4 sh i 4 b u 4 zh u e n 3 i u ng 4 r 7X n 2 l i 4 ch 7 1 d u ng 1 i a ng 2 ch 7 1,q i 2 zh u ng 1 d 7 5 i 4 zh u ng 3 i 2 f 7X ng 1 j i o u 4 sh i 4 b u 4 zh u e n 3 i u ng 4 r 7X n 2 l i 4 ch 7 1 d u ng 1 i a ng 2 ch 7 1,q i 3 zh u 2 d i 2 ch u ng 2 i 1 f j u 4 ch 4 b u 2 ch u 2 2 l 1 ch 2 7 u ng 2 ch 1
157,130158,d a u 4 u a i 4 d 7 5 j i e 1 d a u 4 sh a ng 4 d u 1 sh i 4 r 7X n 2 l i 4 ch 7 1,d a u 4 u a i 4 d 7 5 j i e 1 d a u 4 sh a ng 4 d u 1 sh i 4 r 7X n 2 l i 4 ch 7 1,d a u e 4 d 7 4 j i 4 d a 1 sh a ng 1 b u 4 sh 4 1 2 2l 4 ch 1
158,130159,i 2 d a u 4 l 7 5 d a u 4 l i 3 zh i 3 j i e n 4 d i e n 4 ch 7 1 v 3 q i 4 ch 7 1 b u 2 j i e n 4 i 2 b u 4 r 7X n 2 l i 4 ch 7 1,i 2 d a u 4 l 7 5 d a u 4 l i 3 zh i 3 j i e n 4 d i e n 4 ch 7 1 u 3 q i 4 ch 7 1 b u 2 j i e n 4 i 2 b u 4 r 7X n 2 l i 4 ch 7 1,i 2 d a u 1 l 7 3 d a 3 l 2 ch 2 j i 2 j i 2 ch 3 u 3 ch i 2 ch 7 5 b u 3 j u e 2 i 3 b u 1 zh 7X 2 l 3 ch 1
159,130160,d a u 4 u a i 4 d 7 5 d u ng 1 i a ng 2 ch 7 1 k 7 3 i 3 l a 1 d a u 4 d a u 4 l i 3 d a n 4 b u 4 zh u e n 3 z a i 4 l a 1 k 7 4,d a u 4 u a i 4 d 7 5 d u ng 1 i a ng 2 ch 7 1 k 7 3 i 3 l a 1 d a u 4 d a u 4 l i 3 d a n 4 b u 4 zh u e n 3 z a i 4 l a 1 k 7 4,d a u u a i 4 d 7 4 d u 3 i ng 2 ch 4 k 4 l 4 d a 4 d 7 3 l 4 d a ng 4 b u 4 ch u 4 z 7 l a 2 k 4
160,130161,zh i 3 k 7 3 l a 1 k u ng 1 ch 7 1 h u e i 2 q v 4,zh i 3 zh i 3 k 7 3 l a 1 k u ng 1 ch 7 1 h u e i 2 q u 4,zh 1 ch 7 3 k 7 1 k 1 ch u 1 ch 4
161,130162,u u o 3 d a u 4 l 7 5 h a 1 er 3 b i n 1 k a n 4 l 7 5 d a u 4 l i 3 v 3 d a u 4 u a i 4 d 7 5 q v 1 b i e 2,u u o 3 d a u 4 l 7 5 h a 1 er 3 b i n 1 k a n 4 l 7 5 d a u 4 l i 3 u 3 d a u 4 u a i 4 d 7 5 q u 1 b i e 2,u 3 g a 4 l 4 h a 4 er 4 b i 4 k a ng 1 l 7 d 7Xa 1 l i i 3 d 7 1 u a 2 d 7 4 zh u 2 b e 2
162,130163,r 7X n 3 b u 2 zh u 4 t a n 4 k o u 3 q i 4,r 7X n 3 b u 2 zh u 4 t a n 4 k o u 3 q i 4,2 b u ch u 2 t a 2 k u 2 q i 4
163,130164,r 7X n 2 l i 4 ch 7 1 i o u 4 j i a u 4 z u o 4 d u ng 1 i a ng 2 ch 7 1 zh 7 4 zh 7X n 1 sh i 4 q v e 4 q i e 4 b u 4 i 2,r 7X n 2 l i 4 ch 7 1 i o u 4 j i a u 4 z u o 4 d u ng 1 i a ng 2 ch 7 1 zh 7 4 zh 7X n 1 sh i 4 q u e 4 q i e 4 b u 4 i 2,r 7X n 2 n 4 ch i i o u 4 j i a 4 z u o 4 d a ng 4 i a ng 4 ch 4 ch 4 zh 7X 4 sh 7 4 j u 4 j i 4 b u 4 i 2
164,130165,q i ng 3 k a n 4 sh i 4 j i e 4 zh i 1 sh a ng 4 r 7X n 2 l i 4 ch 7 1 s u o 3 zh i 4 zh i 1 d i 4 b e i 3 q i 3 h a 1 er 3 b i n 1,q i ng 3 k a n 4 sh i 4 j i e 4 zh i 1 sh a ng 4 r 7X n 2 l i 4 ch 7 1 s u o 3 zh i 4 zh i 1 d i 4 b e i 3 q i 3 h a 1 er 3 b i n 1,q i 2 k a 3 sh 7 4 j i e 4 zh 7 3 sh a ng 3 l 7 2 l 3 ch 7 1 x u 7 3 ch 7 1 zh 7 4 j i 3 b 7 3 q i 2 h a a a 1 b e 4 1
165,130166,x i 5 zh i 4 s i 4 ch u a n 1 n a n 2 zh i 4 n a n 2 i a ng 2 d u ng 1 zh i 4 r i 4 b 7X n 3,x i 5 zh i 4 s i 4 ch u a n 1 n a n 2 zh i 4 n a n 2 i a ng 2 d u ng 1 zh i 4 r i 4 b 7X n 3,xx i 2 ch i 7 2 x i 1 ch u a 1 a n 1 ch n 2 a 2 a 1 d u 2 ch 5 7X 1 a7X n 3
166,130167,zh 7 4 b u 2 sh i 4 d u ng 1 f a ng 1 u 7X n 2 m i ng 2 d 7 5 q v 1 v 4 m a 5,zh 7 4 b u 2 sh i 4 d u ng 1 f a ng 1 u 7X n 2 m i ng 2 d 7 5 q u 1 u 4 m a 5,zh i 3 u 4sh 4 d u ng 1 a ng 2 1 1 d 72 q 2 2 1 a 5
167,130168,r 7X n 2 l i 4 ch 7 1 d a i 4 b i a u 3 d 7 5 u 7X n 2 m i ng 2 j i o u 4 sh i 4 n a 4 i u ng 4 r 7X n 2 z u o 4 n i o u 2 m a 3 d 7 5 u 7X n 2 m i ng 2,r 7X n 2 l i 4 ch 7 1 d a i 4 b i a u 3 d 7 5 u 7X n 2 m i ng 2 j i o u 4 sh i 4 n a 4 i u ng 4 r 7X n 2 z u o 4 n i o u 2 m a 3 d 7 5 u 7X n 2 m i ng 2,r2 n 2 b 4 ch 4 d 7 4 b 4 d 7 4 b b 2 j u o 4 sh 2 b 4 b 2 z 4 m 2 b a 4 d u l 2
168,130169,b a 3 r 7X n 2 z u o 4 n i o u 2 m a 3 k a n 4 d a i 4 u u 2 l u e n 4 r u 2 h 7 2,b a 3 r 7X n 2 z u o 4 n i o u 2 m a 3 k a n 4 d a i 4 u u 2 l u e n 4 r u 2 h 7 2,b a 4 7X n 4 q u 4 u m a 4 k a n 4 d a 4 u u 4 u u 4 m 4 r h 7 2
169,130170,g o u 4 b u 4 sh a ng 4 j i a u 4 z u o 4 j i ng 1 sh 7X n 2 u 7X n 2 m i ng 2,g o u 4 b u 4 sh a ng 4 j i a u 4 z u o 4 j i ng 1 sh 7X n 2 u 7X n 2 m i ng 2,g o 4 b u 4 sh 7X 4 j i a 4 o 4 j i 2 sh n 4 n 2
170,130171,i u ng 4 r 7X n 2 d 7 5 zh i 4 h u e i 4 z a u 4 z u o 4 ch u 1 j i 1 x i e 4 l a i 2 j i e n 3 sh a u 3 r 7X n 2 l e i 4 d 7 5 k u 3 t u ng 4,i u ng 4 r 7X n 2 d 7 5 zh i 4 h u e i 4 z a u 4 z u o 4 ch u 1 j i 1 x i e 4 l a i 2 j i e n 3 sh a u 3 r 7X n 2 l e i 4 d 7 5 k u 3 t u ng 4,i u 4 r 7X n 4 d 7 4 ch 3 u e 4 z 7 3 z u 3 ch u 3 ch i 3 x i e 4 l a 3 j i e 1 sh a 3 r 7X 4 l e 3 d75 k u d ng 4
