,Path,Canonical,Transcript,Predict
108,110434,i 7X 3 j i o u 4 b u 4 k 7 n 3 j i n 4 i 2 b u 4 i 3 q i o u 2 x i n 1 l i ng 2 sh a ng 4 i v 3 j i ng 1 sh 7 n 2 sh a ng 4 d 7X 5 f a 1 zh a n 3 l 7X 5,i 7X 3 j i o u 4 b u 4 k 7 n 3 d i ng 4 i 2 b u 4 i 3 q i o u 2 x i n 1 l i ng 2 7X 5 sh a ng 4 i v 3 j i ng 1 sh 7 n 2 sh a ng 4 d 7X 5 f a 1 sh 7 ng 1 l 7X 5,i e 4 j u 4 b u 4 k 7 n 4 d i 4 4 i 4 b u 4 i 4 x i o u 4 x i n 4 l i 4 4 sh 4 g a 3 sh a v i 4 j i ng 4 sh 7 ng 4 4 a ng 4 d a 7X 5 5 f u a 5 sh 7 4l 7X 5
109,110435,x i 1 i a ng 2 j i n 4 d a i 4 u 7 n 2 m i ng 2 i 1 u u o 3 d 7X 5 b i 3 j i e n 4 k a n 4 l a i 2,x i 1 i a ng 2 j i n 4 d a i 4 u 7 n 2 u 7 n 2 m i ng 2 i 1 u u o 3 d 7X 5 b i 3 j i e n 4 k a n 4 l a i 2,x i 4 4 j ng 4 d a n 4 u 4 u 4 u i 4 i 4 u u o 4 d a 4 b i 4 ji a 4 4 k ch a 4 l 7X 2
110,110436,sh i 4 j i e n 4 zh u 4 z a i 4 s a n 1 g 7X 4 j i 1 b 7 n 3 g u a n 1 n i e n 4 zh i 1 sh a ng 4,sh i 4 j i e n 4 zh u 4 z a i 4 s a n 1 g 7X 4 j i 1 b 7 n 3 g u a n 1 n i e n 4 zh i 1 sh a ng 4,j i 2 j i n 4 4 z u 4 3 s er 4 s a n 2 k r 4 4 i 2 bu 7 n 4 4 4 g u er n2 4 e n 2 j 4 sh u ng 4
111,110437,d i 4 i 1 r 7 n 2 sh 7 ng 1 d 7X 5 m u 4 d i 4 sh i 4 q i o u 2 x i ng 4 f u 2,d i 4 i 1 r 7 n 2 sh 7 ng 1 d 7X 5 m u 4 d i 4 sh i 4 q i o u 2 x i ng 4 f u 2,d i 4 i 4 i 2 sh ng 4 d 7X 4 u 4 j i 1 sh 7X 5 ch u 3 x i ng 1 f u 2
112,110438,d i 4 er 4 s u o 3 i 3 p i n 2 q i u ng 2 sh i 4 i 4 zh u a ng 1 z u e i 4 7X 4,d i 4 er 4 s u o 3 i 3 p i n 2 q i u ng 2 sh i 4 i 4 7X 5 zh u a ng 1 i o u 4 er 3,d 4 i 4 er 4 s u i i 4 q i n 4 sh u ng 4 sh 4 i 4 4 er i sh u ng 4 5 i u 4 er 4
113,110439,d i 4 s a n 1 s u o 3 i 3 sh u a i 1 b i ng 4 sh i 4 i 4 zh u a ng 1 z u e i 4 7X 4,d i 4 s a n 1 s u o 3 i 3 sh u a i 1 b i ng 4 sh i 4 i 4 zh u a ng 1 z u e i 4 7X 4,d i s a ng 4 s u 4 i i 4 4 sh u er i 4 bi ng 4 sh 4 i 5 4 zh u a u 4 4 7X 4
114,110440,j i e 4 i u ng 4 i 2 j v 4 d u ng 1 f a ng 1 g u 3 h u a 4,j i e 4 i u ng 4 i 2 j v 4 d u ng 1 f a ng 1 g u 3 h u a 4,j 4 i u ng 4 i i 4 d u ng 1 f a ng 2 g u 2 a 4
115,110441,zh 7X 4 j i o u 4 sh i 4 i 4 zh u ng 3 l i 4 i u ng 4 h o u 4 sh 7 ng 1 d 7X 5 u 7 n 2 m i ng 2,zh 7X 4 j i o u 4 sh i 4 i 4 zh u ng 3 l i 4 i u ng 4 h o u 4 sh 7 ng 1 d 7X 5 u 7 n 2 m i ng 2,zh 7X 4 j i i i 4 zh u 4 l i i ng h h uo sh b ng 4 bd 7X 5 u 7 2
116,110442,i n 1 u e i 4 p i n 2 q i u ng 2 sh i 4 i 4 zh u a ng 1 z u e i 4 7X 4 s u o 3 i 3 i a u 4 k a i 1 f a 1 f u 4 i v e n 2,i n 1 u e i 4 p i n 2 q i u ng 2 p i n 2 q i u ng 2 sh i 4 i 4 i 4 zh u a ng 1 x i o u 4 7X 4 s u o 3 i 3 i a u 4 k a i 1 f a 1 f u 4 i v e n 2,i 4 4 p i n 4 sh i i 4 p i n 4 x i ng 3 sh i 4 i i 4 i 4 zh u a 3 x i o u 4 g u 7X 5 s i i 4 i u 4 k h a 5 f u a 5 f b u i e n 2
117,110443,j i a ng 3 l i 4 sh 7 ng 1 ch a n 3 g a i 3 l i a ng 2 zh i 4 z a u 4 k u o 4 zh a ng 1 sh a ng 1 i 7X 4,j i a ng 3 l i 4 sh 7 ng 1 zh a ng 3 g a i 3 l i a ng 2 zh i 4 z a u 4 k u o 4 zh a ng 1 sh a ng 1 7X 4,j i a 4 l 4 sh a ng 4 ch a 4 kg aer n 4 i a ng 4 4 j z a u 4 k o u 4 ch a ng 5 sh a ng 4 d 7X 4
118,110444,i n 1 u e i 4 sh u a i 1 b i ng 4 sh i 4 i 4 zh u a ng 1 z u e i 4 7X 4 s u o 3 i 3 i a u 4 i a n 2 j i o u 1 i 1 i a u 4,i n 1 u e i 4 sh u a i 1 b i ng 4 sh i 4 i 4 zh u ng 3 sh i 4 d 7X 1 z u e i 4 7X 4 s u o 3 i 3 i a u 4 i a n 2 j i o u 1 i 1 i a u 4,i 4 u i 4 sh u a i 4 b i n n 4 4 sh i 4 i i 4 zh u 4 d 3 sh u i 4 7X 4 4 s u 4 i 4 i o u 3 4 i i 4 2 j i u 4 i i 4 4 i a 4
119,110445,t i 2 ch a ng 4 u e i 4 sh 7 ng 1 j i a ng 3 q i o u 2 t i 3 i v 4 f a ng 2 zh i 3 ch u a n 2 r a n 3 d 7X 5 j i 2 b i ng 4,t i 2 ch a ng 4 u e i 4 sh 7 ng 1 j i a ng 3 j i a ng 3 q i o u 2 7X 5 q i 4 q i 4 q i o u 2 q i 4 i v 3 f a ng 2 zh i 3 ch u a n 2 r a n 3 d 7X 5 j i 2 b i ng 4,t i i 4 sh a 4 u i 2 sh r ng 4 d a n 4 a ng 4 x u 4 d er 4 x 4 j i 4 sh o u 4 j i 4 v i 4 f f a ng 4 4 j i 4 zh u a 4 r a n ng 4 d 7X 4 j i 4 blei 4
120,110446,g a i 3 sh a n 4 r 7 n 2 zh u ng 3 d 7X 5 i 2 ch u a n 2,g a i 3 sh a n 4 r 7 n 2 zh u ng 3 d 7X 5 i 2 ch u a ng 2,j sh n 4 zh u ng 4 b 5 i 4 ch 2
121,110447,i n 1 u e i 4 r 7 n 2 sh 7 ng 1 d 7X 5 m u 4 d i 4 sh i 4 q i o u 2 x i ng 4 f u 2,i n 1 u e i 4 r 7 n 2 sh 7 ng 1 sh 7 ng 1 d 7X 5 m u 4 d i 4 sh i 4 q i o u 2 x i ng 4 f u 2,i 4 n 2 sh n 4 sh ng 4 d 7X n 4 m u 4 j 4 sh n 5 sh u 2 x n 4 f u ng 2
122,110448,s u o 3 i 3 i a u 4 j i ng 1 i ng 2 a n 1 sh i 4 d 7X 5 q i 3 j v 1 b i e n 4 l i 4 d 7X 5 j i a u 1 t u ng 1,s u o 3 i 3 i a u 4 j i ng 1 i ng 2 a n 1 sh i 4 d 7X 5 q i 3 j v 1 7X 5 b i e n 4 l i 4 d 7X 5 7X 5 j i a u 1 t u ng 1,s u e u 4 j i ng 4 ng 4 a n 2 sh i 4 d 7X 4 j i i 4 ji 4 d 7X 4 b i i 4 2 l i 4 d a 4 5 er 5 zh u 1 t u 1
123,110449,j i e 2 j i ng 4 d 7X 5 ch 7 ng 2 sh i 4 i o u 1 m e i 3 d 7X 5 i 4 sh u 4 a n 1 q v e n 2 d 7X 5 sh 7X 4 h u e i 4,j i e 2 j i ng 4 j i e 2 j i ng 4 d 7X 5 ch 7 ng 2 sh i 4 i 1 i a 5 i o u 1 m e i 3 d 7X 5 i 4 sh u 4 a n 1 a n 1 q v e n 2 d 7X 5 sh 7X 4 h u e i 4,j 4 j i i 4 j i n 4 4 d i 4 ji ng 4 d 7X 4 sh 7 ng 4 sh 4 i 4 4 d i 4 i o u 2 m e i 4 d a 4 i 4 sh u 4 a n 4 4 an 4 zh 7X n 4 d 7X 5 zh 7X h u 4 4
124,110450,q i ng 1 m i ng 2 d 7X 5 zh 7 ng 4 zh i 4,q i ng 1 m i ng 2 d 7X 5 zh 7 ng 4 zh i 4,q n 2 2 j n 4
125,110451,z u ng 4 g u a n 1 x i 1 i a ng 2 j i n 4 d a i 4 d 7X 5 i 2 q i e 4 g u ng 1 i 4 k 7X 1 x v e 2 f a 3 zh i 4,z u ng 4 g u a n 1 j i n 4 d a i 4 d 7X 5 i 2 q i e 4 g u ng 1 i 4 k 7X 1 x v e 2 f a 3 zh i 4,h u ng 4 u 4 s 4 i n 4 4 b i 4 j i n 4 d a i 4 d 4 4 4 i 4 x i 4 4 4 g a 7Xu 4 b u 4 i 4 k 7X 4 sh u 7X 5 f u a 4 x i 4
126,110452,g u 4 r a n 2 q i 2 zh u ng 1 i 7X 3 b u 4 sh a u 3 sh a 1 r 7 n 2 d 7X 5 l i 4 q i 4 i v 3 q i n 1 l v e 4 l v e 4 d u o 2 d 7X 5 zh i 4 d u 4,g u 4 r a n 2 q i 2 zh u ng 1 7X 5 h 7X 2 b u 4 sh a u 3 sh a 1 r 7 n 2 d 7X 5 l i 4 q i 4 i v 3 q i n 1 l u 4 l u 4 d u o 2 d 7X 5 zh i 4 d u 4,u 3 u n 4 j i 4 d 4 4 h h 7X 4 g b u u 4 sh 4 sh g 7X 4 r n 4 d 7X 4 l i 4 x i 4 v 4 x n 4 l u 4 l u 4 d u 4 4 dg 5 5 4 j i 4 d u 4
127,110453,u u o 3 m 7 n 5 zh u ng 1 b u 4 n 7 ng 2 b u 4 ch 7 ng 2 r 7 n 4 n a 4 l i 4 i u ng 4 h o u 4 sh 7 ng 1 d 7X 5 j i 1 b 7 n 3 j i ng 1 sh 7 n 2,u u o 3 m 7 n 5 zh u ng 1 b u 4 n 7 ng 2 b u 4 ch 7 ng 2 r 7 n 4 n a 4 l i 4 i u ng 4 h o u 4 sh 7 ng 1 d 7X 5 j i 1 b 7 n 3 j i ng 1 sh 7 n 2,u 3 m o ng 3 sh u ng 4 b u nl ng 4 b u 4 sh ng 4 n a 4 n i u ng 4 k 2 h o 4 sh ng 4 d 4 j i 4 b n 4 er 4 zh i 4 sh 7 n 2
128,110454,zh 7X 4 g 7X 5 l i 4 i u ng 4 h o u 4 sh 7 ng 1 d 7X 5 u 7 n 2 m i ng 2,zh 7X 4 g 7X 5 l i 4 i u ng 4 h o u 4 sh 7 ng 1 d 7X 5 u 7 n 2 m i ng 2,zh i 4 7X n 4 b u ng h h sh 4 2 d 7X 2 u 7 i 2
129,110455,d a ng 4 zh 7 n 1 h u 1 l v e 4 l 7X 5 r 7 n 2 l e i 4 x i n 1 l i ng 2 sh a ng 4 i v 3 j i ng 1 sh 7 n 2 sh a ng 4 d 7X 5 i a u 1 q i o u 2 m a 5,d a ng 4 zh 7 n 1 h u 1 l u 4 l 7X 5 l u 4 l 7X 5 r 7 n 2 l e i 4 x i n 1 l i ng 2 sh a ng 4 d 7X 5 i v 3 j i ng 1 sh 7 n 2 sh a ng 4 d 7X 5 i a u 1 q i o u 2 m a 5,d ng n 4 u u 4 h u 4 u 3 l 7X 4 l u 4 l 7X 4 r 7X ng 4 4 ssh u ng 4 l 4 sh 7 4 a 3 i 4 j i ng 4 sh 7 ng 4 sh a ng 4 d 7X 5 5 i o u 4 ch o mu 5
130,110456,d a ng 4 zh 7 n 1 sh i 4 i 4 zh u ng 3 u e i 2 u 4 d 7X 5 u 7 n 2 m i ng 2 m a 5,d a ng 4 zh 7 n 1 sh i 4 i 4 zh u ng 3 u e i 2 u 4 d 7X 5 u 7 n 2 m i ng 2 m a 5,d 4 zh n 4 sh 4 i 4 zh n 4 u n 4 h u 4 d 7X 4 u 7X n m i bu a 5
131,110457,i v e n 3 f e i 1 d u ng 1 i a ng 2 j i o u 4 u 7 n 2 m i ng 2 s u o 3 n 7 ng 2 m 7 ng 4 j i e n 4,i v e n 3 f e i 1 d u ng 1 i a ng 2 j i o u 4 u 7 n 2 m i ng 2 s u o 3 n 7 ng 2 m 7 ng 4 j i e n 4,i 7X 4 s e i 4 u ng n 2 a n 4 u 2 n i 5 s o m a 5 a ng 4 j 7X n n 4
132,110458,z a i 4 zh 7X 4 i 4 f a ng 1 m i e n 4 k a n 4 l a i 2 x i 1 i a ng 2 j i n 4 d a i 4 u 7 n 2 m i ng 2 j v e 2 f e i 1 u e i 2 u 4 d 7X 5,z a i 4 zh 7X 4 i 4 f a ng 1 m i e n 4 i 4 f a ng 1 m i e n 4 k a n 4 l a i 2 e i 1 z i 4 i a ng 2 j i n 4 d a i 4 u 7 n 2 m i ng 2 j v e 2 f e i 1 u e i 2 u 4 d 7X 5,t a i 4 4 4 f u a ng 4 m e 4 i f 4 m n 4 k h a 4 l a n 4 a 4 x i n 4 jxi n 4 d a 4 u 7 4 m n 4 u 4 h e 4 u i 4 f 5 u 4 d 7X 5
133,110459,n a i 3 sh i 4 l i 3 x i a ng 3 zh u 3 i 4 d 7X 5,n a i 3 sh i 4 l i 3 x i a ng 3 zh u 3 i 4 d 7X 5,n a 4 sh i 4 2 sh a 4 zh u i 4 7X 5
134,110460,n a i 3 sh i 4 j i ng 1 sh 7 n 2 d 7X 5,n a i 3 sh i 4 j i ng 1 sh 7 n 2 d 7X 5,n a 4 sh 4 j 1 sh n 4 7X 5
135,110461,u u o 3 m 7 n 5 x i e n 1 c u ng 2 l i 3 zh i 4 d 7X 5 f a ng 1 m i e n 4 sh u o 1 q i 3,u u o 3 m 7 n 5 x i e n 1 c u ng 2 l i 3 zh i 4 d 7X 5 f a ng 1 m i e n 4 sh u o 1 q i 3,u o 7 n 4 x n 4 ng 4 l i 4 zh i 4 d 7X 4 f a 4 m n 4 sh u 4 x i 3
136,110462,x i 1 i a ng 2 j i n 4 d a i 4 u 7 n 2 m i ng 2 d 7X 5 j i ng 1 sh 7 n 2 f a ng 1 m i e n 4 d 7X 5 d i 4 i 1 t 7X 4 s 7X 4 sh i 4 k 7X 1 x v e 2,x i 1 i a ng 2 j i n 4 d a i 4 u 7 n 2 m i ng 2 d 7X 5 j i ng 1 sh 7 n 2 f a ng 1 m i e n 4 d 7X 5 d i 4 i 1 t 7X 4 s 7X 4 sh i 4 k 7X 1 x v e 2,x s 4 i n 4 sh i ng 4 d a 5 g u7 i n 4 d 7X 4 ji 4 sh 7 ng 4 f a ng m n 4 d 5 5 4 j i i 5 c 7X 4 sf u 5 5 sh vi 5 k 7X 4 sh 2
137,110463,k 7X 1 x v e 2 d 7X 5 g 7 n 1 b 7 n 3 j i ng 1 sh 7 n 2 z a i 4 i v 2 q i o u 2 zh 7 n 1 l i 3,k 7X 1 x v e 2 k 7X 1 x v e 2 d 7X 5 g 7 n 1 b 7 n 3 j i ng 1 sh 7 n 2 z a i 4 i v 2 q i o u 2 zh 7 n 1 l i 3,ch 7X 4 s 4 k 7X 4 sh 4 d 7X 4 g ng 4 b n 4 zh i ng 4 sh v n zd a 4 i i 2 q o u 5 4 zh 7 l i 3
138,110464,r 7 n 2 sh 7 ng 1 sh i 4 j i e n 1 sh o u 4 h u a n 2 j i ng 4 d 7X 5 b i 1 p u o 4 sh o u 4 x i 2 g u a n 4 d 7X 5 zh i 1 p e i 4,r 7 n 2 sh 7 ng 1 sh i 4 j i e n 1 sh o u 4 h u a n 2 j i ng 4 d 7X 5 b i 1 p u o 4 sh o u 4 x i 2 g u a n 4 zh i 1 p e i 4,u 4 sh n 4 sh n 4 j i sh o u 4 h u a n 4 4 j i ng 4 d 4 b i 4 f h u 4 sh u 4 s 4 g u ng 4 zh i 4 4
139,110465,sh o u 4 m i 2 x i n 4 i v 3 ch 7 ng 2 j i e n 4 d 7X 5 j v 1 sh u 4,sh o u 4 m i 2 x i n 4 i v 3 ch 7 ng 2 j i e n 4 d 7X 5 j v 1 sh u 4,sh u n s n i i 4 4 ch ng 4 j 4 d 5 zh i 4 sh u 4
140,110466,zh i 3 i o u 3 zh 7 n 1 l i 3 k 7X 3 i 3 sh i 3 n i 3 z i 4 i o u 2 sh i 3 n i 3 q i a ng 2 i o u 3 l i 4,zh i 3 i o u 3 zh 7 n 1 l i 3 k 7X 3 l i 3 k 7X 3 i 3 sh i 3 n i 3 z i 4 i o u 2 sh i 3 n i 3 q i a ng 2 i o u 3 l i 4,zh 4 i 4 i o u 4 zh 7 n 4 i 4 k sh u i i 4 k 7X 2 i 4 sh i 4 zh i 4 o 4 sh n i 4 j a n 2 u 4 l i 4
141,110467,sh i 3 n i 3 c u ng 1 m i ng 2 sh 7 ng 4 zh i 4,sh i 3 n i 3 c u ng 1 m i ng 2 sh 7 ng 4 n i 3 sh 7 ng 4 zh i 4,sh i i 4 n m 2 sh n i 4 sh n 2 zh i 4
142,110468,zh i 3 i o u 3 zh 7 n 1 l i 3 k 7X 3 i 3 sh i 3 n i 3 d a 3 p u o 4 n i 3 d 7X 5 h u a n 2 j i ng 4 l i 3 d 7X 5 i 2 q i e 4 sh u 4 f u 4,zh i 3 i o u 3 zh 7 n 1 l i 3 k 7X 3 i 3 sh i 3 n a 4 n i 3 d 7X 5 p u o 4 n i 3 d 7X 5 p u o 5 n i 3 d 7X 5 h u a n 2 j i ng 4 l i 3 h u a n 1 j i ng 4 l i 3 d 7X 5 i 2 q i e 4 sh u 4 f u 4,zh i i 4 i u u 4 zh 7 n 4 i 4 k 4 i 3 x v n n 4 dr 5 i 4 d 7X 4 4 p u 4 b n4 d 7X 4 h u n 4 d 7X 4 4 h a n 4 ji ng l i 4 a n4 j v 4 i 4 d 4 i i i 4 z i 7X 5 5 zh u f 4
143,110469,sh i 3 n i 3 k a n 1 t i e n 1 sh i 3 n i 3 s u o 1 d 7X 5 sh i 3 n i 3 t i e n 1 b u 4 p a 4 d i 4 b u 2 p a 4,sh i 3 n i 3 k a n 1 t i e n 1 sh i 3 n i 3 s u o 1 d 7X 5 sh i 3 n i 3 t i e n 1 b u 4 p a 4 d i 4 b u 2 p a 4,sh n i 4 k h er n 4 j n 2 sh e i 4 s s u 4 4 d 7X 4 sh i 4 x i e n 4 4 b u u 4 p a 4 4 j i i 4 5 4 b u 4 p er a 4 4
144,110470,t a ng 2 t a ng 2 d i 4 z u o 4 i 2 g 7X 4 r 7 n 2,t a ng 2 t a ng 2 d i 4 z u o 4 i 2 k 7X 4 r 7 n 2,t 1 t a ng 4 a n n 3 j i z u 2 i 4 g 2
145,110471,q i o u 2 zh i 1 sh i 4 r 7 n 2 l e i 4 t i e n 1 sh 7 ng 1 d 7X 5 i 4 zh u ng 3 j i ng 1 sh 7 n 2 sh a ng 4 d 7X 5 z u e i 4 d a 4 i a u 1 q i o u 2,q i o u 2 zh i 1 sh i 4 r 7 n 2 l e i 4 t i e n 1 sh 7 ng 1 d 7X 5 i 4 zh u ng 3 j i ng 1 sh 7 n 2 zh a ng 3 d 7X 5 z u e i 4 d a 4 i a u 1 q i o u 2,q 4 i 4 sh 5 7X ng 2 i 4 5 j 4 sh ng 4 d 7X 5 i i 4 z n 4 zh i ngn 4 sh ngn 4 zh a ng 4 d 7X 5 z u i 4 d a a 5 a u 5 q u 2
146,110472,d u ng 1 f a ng 1 d 7X 5 j i o u 4 u 7 n 2 m i ng 2 d u e i 4 i v 2 zh 7X 4 g 7X 5 i a u 1 q i o u 2 b u 2 d a n 4 b u 4 x i a ng 3 m a n 3 z u 2 t a 1,d u ng 1 f a ng 1 j i o u 4 u 7 n 2 m i ng 2 d u e i 4 i v 2 zh 7X 4 g 7X 5 i a u 1 q i o u 2 b u 2 d a n 4 b u 4 x i a ng 3 m a n 3 z u 2 t a 1,d 4 d u 4 f ng 4 zh u 4 u n m ng 4 d u i 4 4 i i 4 zh 7X 4 k 7X 4 i a 5 ch u 5 fb u 4 h 4 d a ngn 4 fb 4 5 x i a ng 5 l a n 5 5 z u 4 t a 1
147,110473,b i ng 4 q i e 3 ch a ng 2 x i a ng 3 c a i 2 zh i 4 t a 1 d u a n 4 j v e 2 t a 1,b i ng 4 q i e 3 ch a ng 2 x i a ng 3 c a i 2 zh i 4 t a 1 d u a n 4 j v e 2 t a 1,b n 4 sh i 4 4 sh a ng 4 sh i a 4 ng 2 s a 4 j i 4 t 4 4 d u a n n 5 4 j i 4 ch a 1
148,110474,s u o 3 i 3 d u ng 1 f a ng 1 g u 3 sh 7 ng 4 r 7 n 2 q v e n 4 r 7 n 2 i a u 4 u 2 zh i 1,s u o 3 i 3 d u ng 1 f a ng 1 g u 3 sh 7 ng 4 r 7 n 2 q v e n 4 r 7 n 2 i a u 4 u 2 sh i 4 u 2 zh i 1,s u i 2 d u 2 h ng 2 g u 4 sh ng n 4 z r 7 n 4 i o u sh 5 4 2
149,110475,i a u 4 j v e 2 sh 7 ng 4 q i 4 zh i 4 i a u 4 d u a n 4 s i 1 u e i 2 i a u 4 b u 4 sh i 5 b u 4 zh i 1,i a u 4 i a u 4 j v e 2 sh 7 ng 4 q i 4 zh i 4 i a u 4 d u a n 4 s i 1 u e i 2 i a u 4 b u 4 sh i 5 b u 4 zh i 1,i n 4 b o 4 zh 4 sh ng n 4 j i 4 j 4 2 b u n s 4 u i i u 4 b 3 sh 4 b u 4 2
150,110476,sh u e n 4 d i 4 zh i 1 z 7X 2 zh 7X 4 sh i 4 u e i 4 n a n 2 zh 7X 4 sh i 4 l a n 3 d u o 4,zh u e n 3 zh u e n 3 d i 4 zh i 1 z 7X 2 zh 7X 4 sh i 4 zh i 1 u e i 4 n a n 2 zh 7X 4 sh i 4 l a n 3 d u o 4,sh 4 4 zh u o n 4 z u o n n 4 j i i d 4 4 zh r 4 zh 7X 4 zh 7X 2 sh 4 d i u e 4 n 4 4 zh 7X 3 sh 5 l a n d u o 4
151,110477,zh 7X 4 zh u ng 3 u 7 n 2 m i ng 2 h u a n 2 n 7 ng 2 z i 4 k u a 1 k 7X 3 i 3 m a n 3 z u 2 x i n 1 l i ng 2 sh a ng 4 d 7X 5 i a u 1 q i o u 2 m a 5,zh 7X 4 zh u ng 3 u 7 n 2 m i ng 2 h u a n 2 n 7 ng 2 7X 5 z i 4 k u a 1 k 7X 3 i 3 m a n 3 z u 2 m a n 3 z u 2 x i n 1 l i ng 2 sh a ng 4 d 7X 5 i a u 1 q i o u 2 m a 5,zh 4 zh u 4 u 4 m ng 4 u a n 4 a ng a 4 4 g 4 h u a 4 kh 4 i n 4 m a n 4 u 4 4 m a n 4 u 4 s n 4 l n 4 4 sh a ng 4 d a 4 i a u 4 zh u 4 u 5
152,110478,d u ng 1 f a ng 1 d 7X 5 l a n 3 d u o 4 sh 7 ng 4 r 7 n 2 sh u o 1 u 2 sh 7 ng 1 i 7X 3 i o u 3 i a 2 er 2 zh i 1 i 7X 3 u 2 i a 2,d u ng 1 f a ng 1 d 7X 5 l a n 3 d u o 4 sh 7 ng 4 r 7 n 2 sh u o 1 u 2 sh 7 ng 1 i a 2 i 7X 3 i o u 3 i a 2 er 2 zh i 1 i 7X 3 u 2 a 5 u 2 i a 2,d 4 d u 1 f u ng 2 d 7X a n 2 b o sh ng ng r 7X n 4 sh o u sh ng 4 a er 5 i n 4 i o u 3 i a 4 er er 4 2 j i 7X 4 u 4 o 5 u 3 i a 2
153,110479,i 3 i o u 3 i a 2 zh u 2 u 2 i a 2 d a i 4 i 3 s u o 3 i 3 t a 1 m 7 n 5 i a u 4 r 7 n 2 j i ng 4 z u o 4 ch 7 ng 2 x i n 1,i 3 i o u 3 i a 2 zh u 2 u 2 i a 2 d a i 4 i 3 s u o 3 i 3 t a 1 m 7 n 5 i a u 4 r 7 n 2 j i ng 4 z u o 4 ch 7 ng 2 x i n 1,i 4 i u 4 n 2 zh 4 4 7X 4 4 4 a i 4 4 sh i 4 t a n 4 i u 4 5 n 4 j i n 5 z u 4 zh s e n 2
154,110480,b u 4 s i 1 b u 4 l v 4 er 2 u 4 l a i 2 sh u e n 4 i ng 4,b u 4 s i 1 b u 4 l u 4 er 2 u 4 l a i 2 sh u e n 4 i ng 4,zh u 4 sh 4 b u 4 u 4 er er er 4 2 u4 l er 4 zh u n 4
155,110481,zh 7X 4 sh i 4 z i 4 q i 1 q i 1 r 7 n 2 d 7X 5 b a n 1 i v 3 zh 7X 4 sh i 4 r 7 n 2 l e i 4 d 7X 5 k u a 1 d a 4 k u a ng 2,zh 7X 4 sh i 4 z i 4 q i 1 q i 1 r 7 n 2 d 7X 5 b a n 1 i v 3 zh 7X 4 sh i 4 r 7 n 2 l e i 4 d 7X 5 k u a 1 d a 4 k u a ng 2,zh 4 sh n 4 s 4 q i 4 q 4 r 7X n 4 d 7X 7X 7X 4 a n 4 n 4 zh 3 sh 4 r 7X n 4 l e 4 4 d 7X 4 k f u a ng n 5 n 4 d a 7X 5 g f a ng 2
156,110482,zh 7 n 1 l i 3 sh i 4 sh 7 n 1 c a ng 2 z a i 4 sh i 4 u 4 zh i 1 zh u ng 1 d 7X 5 n i 3 b u 4 q v 4 x v n 2 q i o u 2 t a n 4 t a u 3,zh 7 n 1 zh 7 n 1 l i 3 sh i 4 zh 7 n 1 c a ng 2 z a i 4 sh i 4 u 4 zh i 1 zh u ng 1 d 7X 5 n i 3 b u 4 q v 4 q v 4 zh u e i 1 q i o u 2 t a n 4 t a u 3,zh e n 4 4 zh n 4 i 4 sh 7X 4 zh 7 n 4 z a 2 s era 2 sh 4 u 4 sh 4 zh u 4 4 d a n i b u 4 q i t 4 4 4 zh 4 s e n 5 zh o u 5 t a ng 4 t a u 3
157,110483,t a 1 j v e 2 b u 2 h u e i 4 l o u 4 m i e n 4,t a 1 j v e 2 b u 2 h u e i 4 l o u 4 m i e n 4,u a 4 j 2 b 2 h n 4
158,110484,k 7X 1 x v e 2 d 7X 5 u 7 n 2 m i ng 2 j i a u 1 r 7 n 2 x v n 4 l i e n 4 u u o 3 m 7 n 5 d 7X 5 g u a n 1 n 7 ng 2 zh i 4 h u e i 4,k 7X 1 x v e 2 d 7X 5 u 7 n 2 m i ng 2 j i a u 1 r 7 n 2 x v n 4 l i e n 4 u u o 3 m 7 n 5 d 7X 5 g u a n 1 n 7 ng 2 zh i 4 h u e i 4,k 7X 4 sh 4 d 7X 2 n 2 i n 4 j i a n 5 s u ngn 4 i a ng 2 u o 5 7X n 4 d a 2 b l 5 i 4 f i 4
159,110485,i 4 d i e n 3 i 4 d i 1 d 7X 5 q v 4 x v n 2 q i o u 2 zh 7 n 1 l i 3 i 4 s i 1 i 4 h a u 2 b u 2 f a ng 4 g u o 4,i 4 d i e n 3 i 4 d i 1 d 7X 5 q v 4 x v n 2 q i o u 2 zh 7 n 1 l i 3 i 4 s i 1 i 4 h a u 2 b u 2 f a ng 4 g u o 4,i 4 d e n i 2 d i 4 7X 4 i 4 s u ngn 4 sh o u 4 d 7 i 4 i i 4 4 i s i i h u 4 b u f ua ng 4 g 7X 4
160,110486,i 4 zh u 1 i 1 l i a ng 3 d i 4 j i 1 q i 3 l a i 2,i 4 zh u 1 i 1 l i a ng 3 d i 4 j i 1 q i 3 l a i 2,i 4 zh u 4 4 4 l a 4 4 j l 4 4 j i 4 q i 4 l a i 2
161,110487,zh 7X 4 sh i 4 q i o u 2 zh 7 n 1 l i 3 d 7X 5 u e i 2 i 1 f a 3 m 7 n 2,zh 7X 4 sh i 4 q i o u 2 zh 7 n 1 l i 3 d 7X 5 u e i 2 i 1 f a 3 m 7 n 2,zh 4 4 sh v 4 sh u 4 zh 7 n 2 i 4 d u i 5 i f a n 2
